TimeStamp,Tiempo,Medición
2022-03-03 13:04:53,6930.482,563.0
2022-03-03 13:05:23,6960.484,566.0
2022-03-03 13:05:53,6990.486,564.0
2022-03-03 13:06:23,7020.488,564.0
2022-03-03 13:06:53,7050.49,564.0
2022-03-03 13:07:23,7080.493,563.0
2022-03-03 13:07:53,7110.495,564.0
2022-03-03 13:08:23,7140.497,563.0
2022-03-03 13:08:53,7170.499,563.0
2022-03-03 13:09:23,7200.501,562.0
2022-03-03 13:09:53,7230.503,562.0
2022-03-03 13:10:23,7260.505,564.0
2022-03-03 13:10:53,7290.507,562.0
2022-03-03 13:11:23,7320.509,561.0
2022-03-03 13:11:53,7350.511,561.0
2022-03-03 13:12:23,7380.513,561.0
2022-03-03 13:12:53,7410.515,564.0
2022-03-03 13:13:23,7440.517,563.0
2022-03-03 13:13:53,7470.519,563.0
2022-03-03 13:14:23,7500.521,562.0
2022-03-03 13:14:53,7530.523,563.0
2022-03-03 13:15:23,7560.525,563.0
2022-03-03 13:15:53,7590.528,565.0
2022-03-03 13:16:23,7620.53,565.0
2022-03-03 13:16:53,7650.532,566.0
2022-03-03 13:17:23,7680.534,567.0
2022-03-03 13:17:53,7710.536,566.0
2022-03-03 13:18:23,7740.538,567.0
2022-03-03 13:18:53,7770.541,565.0
2022-03-03 13:19:23,7800.543,560.0
2022-03-03 13:19:53,7830.545,562.0
2022-03-03 13:20:23,7860.547,562.0
2022-03-03 13:20:53,7890.549,563.0
2022-03-03 13:21:23,7920.551,566.0
2022-03-03 13:21:53,7950.553,566.0
2022-03-03 13:22:23,7980.555,566.0
2022-03-03 13:22:53,8010.557,566.0
2022-03-03 13:23:23,8040.559,567.0
2022-03-03 13:23:53,8070.561,565.0
2022-03-03 13:24:23,8100.563,564.0
2022-03-03 13:24:53,8130.565,566.0
2022-03-03 13:25:23,8160.567,565.0
2022-03-03 13:25:53,8190.569,565.0
2022-03-03 13:26:23,8220.571,565.0
2022-03-03 13:26:53,8250.573,565.0
2022-03-03 13:27:23,8280.576,565.0
2022-03-03 13:27:53,8310.578,564.0
2022-03-03 13:28:23,8340.58,567.0
2022-03-03 13:28:53,8370.582,566.0
2022-03-03 13:29:23,8400.584,567.0
2022-03-03 13:29:53,8430.586,567.0
2022-03-03 13:30:23,8460.589,568.0
2022-03-03 13:30:53,8490.591,567.0
2022-03-03 13:31:23,8520.593,566.0
2022-03-03 13:31:53,8550.595,566.0
2022-03-03 13:32:23,8580.597,569.0
2022-03-03 13:32:53,8610.599,569.0
2022-03-03 13:33:23,8640.601,569.0
2022-03-03 13:33:53,8670.603,568.0
2022-03-03 13:34:23,8700.605,568.0
2022-03-03 13:34:53,8730.607,568.0
2022-03-03 13:35:23,8760.609,566.0
2022-03-03 13:35:53,8790.611,565.0
2022-03-03 13:36:23,8820.613,566.0
2022-03-03 13:36:53,8850.615,566.0
2022-03-03 13:37:23,8880.617,566.0
2022-03-03 13:37:53,8910.619,565.0
2022-03-03 13:38:23,8940.621,566.0
2022-03-03 13:38:53,8970.624,567.0
2022-03-03 13:39:23,9000.626,567.0
2022-03-03 13:39:53,9030.628,568.0
2022-03-03 13:40:23,9060.63,570.0
2022-03-03 13:40:53,9090.632,568.0
2022-03-03 13:41:23,9120.634,567.0
2022-03-03 13:41:53,9150.637,566.0
2022-03-03 13:42:23,9180.639,566.0
2022-03-03 13:42:53,9210.641,567.0
2022-03-03 13:43:23,9240.643,566.0
2022-03-03 13:43:53,9270.645,566.0
2022-03-03 13:44:23,9300.647,567.0
2022-03-03 13:44:53,9330.649,569.0
2022-03-03 13:45:23,9360.651,567.0
2022-03-03 13:45:53,9390.653,569.0
2022-03-03 13:46:23,9420.655,571.0
2022-03-03 13:46:53,9450.657,571.0
2022-03-03 13:47:23,9480.659,571.0
2022-03-03 13:47:53,9510.661,571.0
2022-03-03 13:48:23,9540.663,572.0
2022-03-03 13:48:53,9570.665,572.0
2022-03-03 13:49:23,9600.667,577.0
2022-03-03 13:49:53,9630.669,576.0
2022-03-03 13:50:23,9660.672,575.0
2022-03-03 13:50:53,9690.674,575.0
2022-03-03 13:51:23,9720.676,574.0
2022-03-03 13:51:53,9750.678,574.0
