TimeStamp,Tiempo,Medición
2022-03-03 12:12:51,3909.82,551.0
2022-03-03 12:13:21,3939.887,548.0
2022-03-03 12:13:51,3969.954,546.0
2022-03-03 12:14:21,4000.022,544.0
2022-03-03 12:14:51,4030.09,541.0
2022-03-03 12:15:21,4060.156,542.0
2022-03-03 12:15:51,4090.223,541.0
2022-03-03 12:16:21,4120.291,542.0
2022-03-03 12:16:52,4150.359,543.0
2022-03-03 12:17:22,4180.425,545.0
2022-03-03 12:17:52,4210.492,546.0
2022-03-03 12:18:22,4240.56,548.0
2022-03-03 12:18:52,4270.627,553.0
2022-03-03 12:19:22,4300.694,552.0
2022-03-03 12:19:52,4330.762,546.0
2022-03-03 12:20:22,4360.828,543.0
2022-03-03 12:20:52,4390.894,549.0
2022-03-03 12:21:22,4420.961,549.0
2022-03-03 12:21:52,4451.028,548.0
2022-03-03 12:22:22,4481.095,549.0
2022-03-03 12:22:52,4511.163,555.0
2022-03-03 12:23:22,4541.23,561.0
2022-03-03 12:23:52,4571.297,563.0
2022-03-03 12:24:22,4601.364,560.0
2022-03-03 12:24:52,4631.431,561.0
2022-03-03 12:25:22,4661.497,555.0
2022-03-03 12:25:53,4691.564,557.0
2022-03-03 12:26:23,4721.631,555.0
2022-03-03 12:26:53,4751.698,550.0
2022-03-03 12:27:23,4781.765,551.0
2022-03-03 12:27:53,4811.832,552.0
2022-03-03 12:28:23,4841.9,549.0
2022-03-03 12:28:53,4871.966,544.0
2022-03-03 12:29:23,4902.033,545.0
2022-03-03 12:29:53,4932.099,539.0
2022-03-03 12:30:23,4962.165,530.0
2022-03-03 12:30:53,4992.232,530.0
2022-03-03 12:31:23,5022.3,529.0
2022-03-03 12:31:53,5052.366,537.0
2022-03-03 12:32:23,5082.433,550.0
2022-03-03 12:32:53,5112.501,551.0
2022-03-03 12:33:23,5142.568,548.0
2022-03-03 12:33:53,5172.635,558.0
2022-03-03 12:34:23,5202.703,561.0
2022-03-03 12:34:54,5232.771,564.0
2022-03-03 12:35:24,5262.837,564.0
2022-03-03 12:35:54,5292.904,564.0
2022-03-03 12:36:23,5322.972,567.0
2022-03-03 12:36:54,5353.038,568.0
2022-03-03 12:37:24,5383.106,571.0
2022-03-03 12:37:54,5413.173,575.0
2022-03-03 12:38:24,5443.24,576.0
2022-03-03 12:38:54,5473.306,577.0
2022-03-03 12:39:24,5503.373,577.0
2022-03-03 12:39:54,5533.441,574.0
2022-03-03 12:40:24,5563.506,572.0
2022-03-03 12:40:54,5593.574,570.0
2022-03-03 12:41:24,5623.642,568.0
2022-03-03 12:41:54,5653.708,565.0
2022-03-03 12:42:24,5683.776,561.0
2022-03-03 12:42:54,5713.844,559.0
2022-03-03 12:43:24,5743.91,563.0
2022-03-03 12:43:54,5773.976,565.0
2022-03-03 12:44:25,5804.043,565.0
2022-03-03 12:44:54,5834.11,563.0
2022-03-03 12:45:25,5864.177,565.0
2022-03-03 12:45:55,5894.244,565.0
2022-03-03 12:46:25,5924.312,567.0
2022-03-03 12:46:55,5954.378,568.0
2022-03-03 12:47:25,5984.445,570.0
2022-03-03 12:47:55,6014.512,569.0
2022-03-03 12:48:25,6044.579,564.0
2022-03-03 12:48:55,6074.647,564.0
2022-03-03 12:49:25,6104.714,563.0
2022-03-03 12:49:55,6134.78,571.0
2022-03-03 12:50:25,6164.846,573.0
2022-03-03 12:50:55,6194.913,571.0
2022-03-03 12:51:25,6224.978,564.0
2022-03-03 12:51:55,6255.044,560.0
2022-03-03 12:52:25,6285.112,564.0
2022-03-03 12:52:55,6315.179,567.0
2022-03-03 12:53:25,6345.245,566.0
2022-03-03 12:53:56,6375.313,559.0
2022-03-03 12:54:25,6405.381,554.0
2022-03-03 12:54:56,6435.448,552.0
2022-03-03 12:55:26,6465.515,556.0
2022-03-03 12:55:56,6495.583,557.0
2022-03-03 12:56:26,6525.65,555.0
2022-03-03 12:56:56,6555.717,552.0
2022-03-03 12:57:26,6585.784,551.0
2022-03-03 12:57:56,6615.851,551.0
2022-03-03 12:58:26,6645.918,552.0
2022-03-03 12:58:56,6675.985,553.0
2022-03-03 12:59:26,6706.053,558.0
2022-03-03 12:59:56,6736.119,556.0
2022-03-03 13:00:26,6766.187,555.0
2022-03-03 13:00:56,6796.255,556.0
2022-03-03 13:01:26,6826.321,558.0
2022-03-03 13:01:56,6856.387,560.0
2022-03-03 13:02:26,6886.455,560.0
2022-03-03 13:02:56,6916.523,557.0
2022-03-03 13:03:27,6946.59,555.0
2022-03-03 13:03:57,6976.657,554.0
2022-03-03 13:04:27,7006.725,557.0
2022-03-03 13:04:57,7036.792,557.0
2022-03-03 13:05:27,7066.859,556.0
2022-03-03 13:05:57,7096.927,559.0
2022-03-03 13:06:27,7126.994,560.0
2022-03-03 13:06:57,7157.061,565.0
2022-03-03 13:07:27,7187.129,559.0
2022-03-03 13:07:57,7217.197,555.0
2022-03-03 13:08:27,7247.264,551.0
2022-03-03 13:08:57,7277.331,550.0
2022-03-03 13:09:27,7307.399,547.0
2022-03-03 13:09:57,7337.465,547.0
2022-03-03 13:10:27,7367.532,545.0
2022-03-03 13:10:58,7397.599,547.0
2022-03-03 13:11:27,7427.665,550.0
2022-03-03 13:11:57,7457.731,550.0
2022-03-03 13:12:28,7487.799,550.0
2022-03-03 13:12:58,7517.867,551.0
2022-03-03 13:13:28,7547.934,554.0
2022-03-03 13:13:58,7578.002,551.0
2022-03-03 13:14:28,7608.07,552.0
2022-03-03 13:14:58,7638.137,549.0
2022-03-03 13:15:28,7668.205,553.0
2022-03-03 13:15:58,7698.272,555.0
2022-03-03 13:16:28,7728.338,562.0
2022-03-03 13:16:58,7758.404,562.0
2022-03-03 13:17:28,7788.472,563.0
2022-03-03 13:17:58,7818.54,568.0
2022-03-03 13:18:28,7848.606,568.0
2022-03-03 13:18:58,7878.673,566.0
2022-03-03 13:19:28,7908.74,569.0
2022-03-03 13:19:58,7938.807,567.0
2022-03-03 13:20:28,7968.875,569.0
2022-03-03 13:20:59,7998.942,565.0
2022-03-03 13:21:29,8029.009,563.0
2022-03-03 13:21:59,8059.076,564.0
2022-03-03 13:22:29,8089.143,560.0
2022-03-03 13:22:59,8119.211,556.0
2022-03-03 13:23:29,8149.277,555.0
2022-03-03 13:23:59,8179.345,553.0
2022-03-03 13:24:29,8209.412,548.0
2022-03-03 13:24:59,8239.478,549.0
2022-03-03 13:25:29,8269.546,543.0
2022-03-03 13:25:59,8299.613,541.0
2022-03-03 13:26:29,8329.679,540.0
2022-03-03 13:26:59,8359.747,537.0
2022-03-03 13:27:29,8389.814,538.0
2022-03-03 13:27:59,8419.881,537.0
2022-03-03 13:28:29,8449.948,531.0
2022-03-03 13:29:00,8480.015,531.0
2022-03-03 13:29:29,8510.083,530.0
2022-03-03 13:30:00,8540.15,537.0
2022-03-03 13:30:29,8570.217,541.0
2022-03-03 13:31:00,8600.284,541.0
2022-03-03 13:31:30,8630.35,542.0
2022-03-03 13:32:00,8660.418,542.0
2022-03-03 13:32:30,8690.486,546.0
2022-03-03 13:33:00,8720.552,549.0
2022-03-03 13:33:30,8750.619,554.0
2022-03-03 13:34:00,8780.687,558.0
2022-03-03 13:34:30,8810.755,561.0
2022-03-03 13:35:00,8840.821,558.0
2022-03-03 13:35:30,8870.889,558.0
2022-03-03 13:36:00,8900.957,566.0
2022-03-03 13:36:30,8931.023,566.0
2022-03-03 13:37:00,8961.09,569.0
2022-03-03 13:37:30,8991.158,565.0
2022-03-03 13:38:01,9021.225,564.0
2022-03-03 13:38:30,9051.292,566.0
2022-03-03 13:39:01,9081.36,564.0
2022-03-03 13:39:31,9111.427,566.0
2022-03-03 13:40:01,9141.493,569.0
2022-03-03 13:40:31,9171.561,570.0
2022-03-03 13:41:01,9201.629,565.0
2022-03-03 13:41:31,9231.696,564.0
2022-03-03 13:42:01,9261.762,565.0
2022-03-03 13:42:31,9291.829,564.0
2022-03-03 13:43:01,9321.896,561.0
2022-03-03 13:43:31,9351.963,561.0
2022-03-03 13:44:01,9382.03,560.0
2022-03-03 13:44:31,9412.098,559.0
2022-03-03 13:45:01,9442.164,557.0
2022-03-03 13:45:31,9472.231,555.0
2022-03-03 13:46:01,9502.299,554.0
2022-03-03 13:46:31,9532.366,555.0
2022-03-03 13:47:01,9562.434,555.0
2022-03-03 13:47:31,9592.502,551.0
2022-03-03 13:48:02,9622.569,554.0
2022-03-03 13:48:32,9652.635,557.0
2022-03-03 13:49:02,9682.702,559.0
2022-03-03 13:49:32,9712.77,562.0
2022-03-03 13:50:02,9742.836,560.0
2022-03-03 13:50:32,9772.904,568.0
