TimeStamp,Tiempo,Medición
2022-04-02 20:04:25,3007.795,525.0
2022-04-02 20:04:56,3037.861,521.0
2022-04-02 20:05:25,3067.929,516.0
2022-04-02 20:05:56,3097.997,513.0
2022-04-02 20:06:25,3128.065,513.0
2022-04-02 20:06:56,3158.132,517.0
2022-04-02 20:07:26,3188.199,519.0
2022-04-02 20:07:56,3218.265,517.0
2022-04-02 20:08:26,3248.332,512.0
2022-04-02 20:08:56,3278.4,512.0
2022-04-02 20:09:26,3308.467,511.0
2022-04-02 20:09:56,3338.533,511.0
2022-04-02 20:10:26,3368.601,516.0
2022-04-02 20:10:56,3398.669,517.0
2022-04-02 20:11:26,3428.737,519.0
2022-04-02 20:11:56,3458.803,521.0
2022-04-02 20:12:26,3488.87,519.0
2022-04-02 20:12:56,3518.938,521.0
2022-04-02 20:13:26,3549.005,523.0
2022-04-02 20:13:56,3579.072,526.0
2022-04-02 20:14:26,3609.14,528.0
2022-04-02 20:14:56,3639.206,529.0
2022-04-02 20:15:26,3669.273,531.0
2022-04-02 20:15:57,3699.341,531.0
2022-04-02 20:16:26,3729.408,533.0
2022-04-02 20:16:57,3759.475,533.0
2022-04-02 20:17:27,3789.542,536.0
2022-04-02 20:17:57,3819.609,533.0
2022-04-02 20:18:27,3849.675,530.0
2022-04-02 20:18:57,3879.742,526.0
2022-04-02 20:19:27,3909.81,525.0
2022-04-02 20:19:57,3939.876,525.0
2022-04-02 20:20:27,3969.943,528.0
2022-04-02 20:20:57,4000.023,527.0
2022-04-02 20:21:27,4030.09,524.0
2022-04-02 20:21:57,4060.157,522.0
2022-04-02 20:22:27,4090.223,518.0
2022-04-02 20:22:57,4120.291,517.0
2022-04-02 20:23:27,4150.359,510.0
2022-04-02 20:23:57,4180.425,510.0
2022-04-02 20:24:28,4210.493,512.0
2022-04-02 20:24:58,4240.561,509.0
2022-04-02 20:25:28,4270.628,506.0
2022-04-02 20:25:58,4300.695,508.0
2022-04-02 20:26:28,4330.763,512.0
2022-04-02 20:26:58,4360.83,511.0
2022-04-02 20:27:28,4390.897,510.0
2022-04-02 20:27:58,4420.965,506.0
2022-04-02 20:28:28,4451.032,506.0
2022-04-02 20:28:58,4481.099,506.0
2022-04-02 20:29:28,4511.166,503.0
2022-04-02 20:29:58,4541.234,500.0
2022-04-02 20:30:28,4571.3,500.0
2022-04-02 20:30:58,4601.368,505.0
2022-04-02 20:31:28,4631.436,512.0
2022-04-02 20:31:58,4661.502,512.0
2022-04-02 20:32:28,4691.568,512.0
2022-04-02 20:32:58,4721.635,512.0
2022-04-02 20:33:29,4751.703,510.0
2022-04-02 20:33:58,4781.77,512.0
2022-04-02 20:34:29,4811.837,506.0
2022-04-02 20:34:58,4841.905,514.0
2022-04-02 20:35:28,4871.97,517.0
2022-04-02 20:35:59,4902.038,519.0
2022-04-02 20:36:29,4932.105,522.0
2022-04-02 20:36:59,4962.171,527.0
2022-04-02 20:37:29,4992.237,531.0
2022-04-02 20:37:59,5022.304,530.0
2022-04-02 20:38:29,5052.37,527.0
2022-04-02 20:38:59,5082.437,524.0
2022-04-02 20:39:29,5112.505,517.0
2022-04-02 20:39:59,5142.572,507.0
2022-04-02 20:40:29,5172.638,509.0
2022-04-02 20:40:59,5202.706,508.0
2022-04-02 20:41:29,5232.773,506.0
2022-04-02 20:41:59,5262.84,510.0
2022-04-02 20:42:29,5292.907,509.0
2022-04-02 20:42:59,5322.975,508.0
2022-04-02 20:43:29,5353.041,508.0
2022-04-02 20:44:00,5383.107,510.0
2022-04-02 20:44:30,5413.174,511.0
2022-04-02 20:45:00,5443.24,512.0
2022-04-02 20:45:30,5473.306,513.0
2022-04-02 20:46:00,5503.373,511.0
2022-04-02 20:46:30,5533.441,511.0
2022-04-02 20:47:00,5563.507,510.0
2022-04-02 20:47:30,5593.574,513.0
2022-04-02 20:48:00,5623.641,515.0
2022-04-02 20:48:30,5653.707,518.0
2022-04-02 20:49:00,5683.774,519.0
2022-04-02 20:49:30,5713.842,522.0
2022-04-02 20:50:00,5743.909,524.0
2022-04-02 20:50:30,5773.976,524.0
2022-04-02 20:51:00,5804.043,521.0
2022-04-02 20:51:30,5834.11,518.0
2022-04-02 20:52:00,5864.176,513.0
2022-04-02 20:52:30,5894.243,512.0
2022-04-02 20:53:00,5924.311,508.0
2022-04-02 20:53:30,5954.382,508.0
2022-04-02 20:54:01,5984.449,508.0
2022-04-02 20:54:30,6014.517,506.0
2022-04-02 20:55:01,6044.584,504.0
2022-04-02 20:55:31,6074.651,506.0
2022-04-02 20:56:01,6104.718,506.0
2022-04-02 20:56:31,6134.785,506.0
2022-04-02 20:57:01,6164.852,502.0
2022-04-02 20:57:31,6194.919,500.0
2022-04-02 20:58:01,6224.987,499.0
2022-04-02 20:58:31,6255.053,501.0
2022-04-02 20:59:01,6285.121,502.0
2022-04-02 20:59:31,6315.189,506.0
2022-04-02 21:00:01,6345.256,510.0
2022-04-02 21:00:31,6375.323,511.0
2022-04-02 21:01:01,6405.391,509.0
2022-04-02 21:01:31,6435.459,510.0
2022-04-02 21:02:01,6465.526,510.0
2022-04-02 21:02:31,6495.593,512.0
2022-04-02 21:03:01,6525.66,515.0
2022-04-02 21:03:31,6555.726,514.0
2022-04-02 21:04:02,6585.794,514.0
2022-04-02 21:04:32,6615.862,515.0
2022-04-02 21:05:02,6645.928,518.0
2022-04-02 21:05:32,6675.995,519.0
2022-04-02 21:06:02,6706.063,519.0
2022-04-02 21:06:32,6736.131,523.0
2022-04-02 21:07:02,6766.198,524.0
2022-04-02 21:07:32,6796.265,524.0
2022-04-02 21:08:02,6826.332,519.0
2022-04-02 21:08:32,6856.398,525.0
2022-04-02 21:09:02,6886.466,523.0
2022-04-02 21:09:32,6916.533,522.0
2022-04-02 21:10:02,6946.599,520.0
2022-04-02 21:10:32,6976.665,522.0
2022-04-02 21:11:02,7006.732,523.0
2022-04-02 21:11:32,7036.798,525.0
2022-04-02 21:12:02,7066.864,522.0
2022-04-02 21:12:32,7096.932,521.0
2022-04-02 21:13:03,7127.0,520.0
2022-04-02 21:13:33,7157.066,520.0
2022-04-02 21:14:03,7187.133,518.0
2022-04-02 21:14:33,7217.2,516.0
2022-04-02 21:15:03,7247.267,517.0
2022-04-02 21:15:33,7277.335,519.0
2022-04-02 21:16:03,7307.402,520.0
2022-04-02 21:16:33,7337.468,515.0
2022-04-02 21:17:03,7367.534,517.0
2022-04-02 21:17:33,7397.602,514.0
2022-04-02 21:18:03,7427.67,513.0
2022-04-02 21:18:33,7457.737,514.0
2022-04-02 21:19:03,7487.805,513.0
2022-04-02 21:19:33,7517.873,508.0
2022-04-02 21:20:03,7547.94,508.0
2022-04-02 21:20:33,7578.008,504.0
2022-04-02 21:21:03,7608.075,501.0
2022-04-02 21:21:34,7638.141,504.0
2022-04-02 21:22:03,7668.208,502.0
2022-04-02 21:22:34,7698.276,499.0
2022-04-02 21:23:04,7728.343,496.0
2022-04-02 21:23:34,7758.41,495.0
2022-04-02 21:24:04,7788.477,495.0
2022-04-02 21:24:34,7818.544,498.0
2022-04-02 21:25:04,7848.611,497.0
2022-04-02 21:25:34,7878.678,501.0
2022-04-02 21:26:04,7908.746,509.0
2022-04-02 21:26:34,7938.812,511.0
2022-04-02 21:27:04,7968.879,513.0
2022-04-02 21:27:34,7998.946,517.0
2022-04-02 21:28:04,8029.012,522.0
2022-04-02 21:28:34,8059.079,523.0
2022-04-02 21:29:04,8089.147,522.0
2022-04-02 21:29:34,8119.215,522.0
2022-04-02 21:30:04,8149.282,523.0
2022-04-02 21:30:34,8179.35,524.0
2022-04-02 21:31:05,8209.417,519.0
2022-04-02 21:31:34,8239.483,516.0
2022-04-02 21:32:05,8269.55,514.0
2022-04-02 21:32:35,8299.617,514.0
2022-04-02 21:33:05,8329.684,511.0
2022-04-02 21:33:35,8359.75,508.0
2022-04-02 21:34:05,8389.818,508.0
2022-04-02 21:34:35,8419.886,510.0
2022-04-02 21:35:05,8449.952,506.0
2022-04-02 21:35:35,8480.02,505.0
2022-04-02 21:36:05,8510.087,503.0
2022-04-02 21:36:35,8540.153,500.0
2022-04-02 21:37:05,8570.221,500.0
2022-04-02 21:37:35,8600.289,503.0
2022-04-02 21:38:05,8630.355,503.0
2022-04-02 21:38:35,8660.421,506.0
2022-04-02 21:39:05,8690.488,506.0
2022-04-02 21:39:35,8720.556,509.0
2022-04-02 21:40:05,8750.622,511.0
2022-04-02 21:40:35,8780.69,506.0
2022-04-02 21:41:05,8810.757,504.0
2022-04-02 21:41:35,8840.823,506.0
2022-04-02 21:42:06,8870.89,498.0
2022-04-02 21:42:36,8900.957,497.0
2022-04-02 21:43:06,8931.023,496.0
2022-04-02 21:43:36,8961.09,499.0
2022-04-02 21:44:06,8991.158,498.0
2022-04-02 21:44:36,9021.225,494.0
2022-04-02 21:45:06,9051.292,494.0
2022-04-02 21:45:36,9081.36,495.0
2022-04-02 21:46:06,9111.427,500.0
2022-04-02 21:46:36,9141.493,501.0
2022-04-02 21:47:06,9171.561,500.0
2022-04-02 21:47:36,9201.629,494.0
2022-04-02 21:48:06,9231.695,494.0
2022-04-02 21:48:36,9261.762,499.0
2022-04-02 21:49:06,9291.829,495.0
2022-04-02 21:49:36,9321.895,490.0
2022-04-02 21:50:06,9351.962,494.0
2022-04-02 21:50:37,9382.029,501.0
2022-04-02 21:51:06,9412.097,506.0
2022-04-02 21:51:37,9442.163,506.0
2022-04-02 21:52:07,9472.231,517.0
2022-04-02 21:52:37,9502.299,506.0
2022-04-02 21:53:07,9532.365,502.0
2022-04-02 21:53:37,9562.433,505.0
2022-04-02 21:54:07,9592.501,494.0
2022-04-02 21:54:37,9622.568,495.0
2022-04-02 21:55:07,9652.635,505.0
2022-04-02 21:55:37,9682.702,507.0
2022-04-02 21:56:07,9712.77,507.0
2022-04-02 21:56:37,9742.837,509.0
2022-04-02 21:57:07,9772.904,507.0
2022-04-02 21:57:37,9802.972,511.0
2022-04-02 21:58:07,9833.039,502.0
2022-04-02 21:58:37,9863.107,490.0
2022-04-02 21:59:07,9893.174,488.0
2022-04-02 21:59:37,9923.241,482.0
2022-04-02 22:00:08,9953.308,491.0
2022-04-02 22:00:37,9983.375,496.0
2022-04-02 22:01:08,10013.442,494.0
2022-04-02 22:01:37,10043.509,498.0
2022-04-02 22:02:08,10073.577,500.0
2022-04-02 22:02:38,10103.644,495.0
2022-04-02 22:03:08,10133.711,494.0
2022-04-02 22:03:38,10163.778,492.0
2022-04-02 22:04:08,10193.846,492.0
2022-04-02 22:04:38,10223.912,500.0
2022-04-02 22:05:08,10253.979,499.0
2022-04-02 22:05:38,10284.047,494.0
2022-04-02 22:06:08,10314.115,498.0
2022-04-02 22:06:38,10344.182,498.0
2022-04-02 22:07:08,10374.249,498.0
2022-04-02 22:07:38,10404.316,499.0
2022-04-02 22:08:08,10434.383,500.0
2022-04-02 22:08:38,10464.45,501.0
2022-04-02 22:09:08,10494.518,499.0
2022-04-02 22:09:38,10524.584,500.0
2022-04-02 22:10:09,10554.65,499.0
2022-04-02 22:10:39,10584.718,501.0
2022-04-02 22:11:09,10614.785,501.0
2022-04-02 22:11:39,10644.851,504.0
2022-04-02 22:12:09,10674.919,501.0
2022-04-02 22:12:39,10704.986,501.0
2022-04-02 22:13:09,10735.053,499.0
2022-04-02 22:13:39,10765.121,500.0
2022-04-02 22:14:09,10795.188,502.0
2022-04-02 22:14:39,10825.254,502.0
2022-04-02 22:15:09,10855.321,502.0
2022-04-02 22:15:39,10885.388,503.0
2022-04-02 22:16:09,10915.454,496.0
2022-04-02 22:16:39,10945.52,493.0
2022-04-02 22:17:09,10975.587,494.0
2022-04-02 22:17:39,11005.654,491.0
2022-04-02 22:18:09,11035.72,493.0
2022-04-02 22:18:39,11065.788,490.0
2022-04-02 22:19:10,11095.856,489.0
2022-04-02 22:19:39,11125.923,493.0
2022-04-02 22:20:09,11155.991,491.0
2022-04-02 22:20:40,11186.058,492.0
2022-04-02 22:21:10,11216.125,492.0
2022-04-02 22:21:40,11246.191,492.0
2022-04-02 22:22:10,11276.258,491.0
2022-04-02 22:22:40,11306.326,498.0
2022-04-02 22:23:10,11336.393,499.0
2022-04-02 22:23:40,11366.461,500.0
2022-04-02 22:24:10,11396.528,504.0
2022-04-02 22:24:40,11426.594,504.0
2022-04-02 22:25:10,11456.662,501.0
2022-04-02 22:25:40,11486.73,500.0
2022-04-02 22:26:10,11516.796,500.0
2022-04-02 22:26:40,11546.863,506.0
2022-04-02 22:27:10,11576.931,506.0
2022-04-02 22:27:41,11606.999,503.0
2022-04-02 22:28:11,11637.065,503.0
