TimeStamp,Tiempo,Medición
2022-04-06 13:29:36,9030.628,665.0
2022-04-06 13:30:05,9060.63,666.0
2022-04-06 13:30:36,9090.632,670.0
2022-04-06 13:31:06,9120.634,671.0
2022-04-06 13:31:36,9150.637,672.0
2022-04-06 13:32:05,9180.639,669.0
2022-04-06 13:32:36,9210.641,670.0
2022-04-06 13:33:06,9240.643,668.0
2022-04-06 13:33:36,9270.645,671.0
2022-04-06 13:34:06,9300.647,673.0
2022-04-06 13:34:35,9330.649,673.0
2022-04-06 13:35:06,9360.651,676.0
2022-04-06 13:35:36,9390.653,676.0
2022-04-06 13:36:06,9420.655,676.0
2022-04-06 13:36:36,9450.657,678.0
2022-04-06 13:37:05,9480.659,679.0
2022-04-06 13:37:36,9510.661,681.0
2022-04-06 13:38:06,9540.663,681.0
2022-04-06 13:38:36,9570.665,679.0
2022-04-06 13:39:06,9600.667,681.0
2022-04-06 13:39:36,9630.669,684.0
2022-04-06 13:40:06,9660.672,686.0
2022-04-06 13:40:36,9690.674,686.0
2022-04-06 13:41:06,9720.676,686.0
2022-04-06 13:41:36,9750.678,686.0
2022-04-06 13:42:05,9780.68,687.0
2022-04-06 13:42:36,9810.682,688.0
2022-04-06 13:43:06,9840.685,688.0
2022-04-06 13:43:36,9870.687,689.0
2022-04-06 13:44:06,9900.689,690.0
2022-04-06 13:44:36,9930.691,692.0
2022-04-06 13:45:06,9960.693,690.0
2022-04-06 13:45:36,9990.695,691.0
2022-04-06 13:46:06,10020.697,692.0
2022-04-06 13:46:36,10050.699,692.0
2022-04-06 13:47:06,10080.701,692.0
2022-04-06 13:47:36,10110.703,693.0
2022-04-06 13:48:06,10140.705,695.0
2022-04-06 13:48:36,10170.707,695.0
2022-04-06 13:49:06,10200.709,695.0
2022-04-06 13:49:36,10230.711,695.0
2022-04-06 13:50:06,10260.713,695.0
2022-04-06 13:50:36,10290.715,695.0
2022-04-06 13:51:06,10320.717,695.0
2022-04-06 13:51:36,10350.72,697.0
2022-04-06 13:52:06,10380.722,698.0
2022-04-06 13:52:36,10410.724,700.0
2022-04-06 13:53:06,10440.726,701.0
2022-04-06 13:53:36,10470.728,702.0
2022-04-06 13:54:06,10500.73,703.0
2022-04-06 13:54:36,10530.733,703.0
2022-04-06 13:55:06,10560.735,704.0
2022-04-06 13:55:36,10590.737,705.0
2022-04-06 13:56:06,10620.739,705.0
2022-04-06 13:56:36,10650.741,708.0
2022-04-06 13:57:06,10680.743,708.0
2022-04-06 13:57:36,10710.745,708.0
2022-04-06 13:58:06,10740.747,707.0
2022-04-06 13:58:36,10770.749,707.0
2022-04-06 13:59:06,10800.751,708.0
2022-04-06 13:59:36,10830.753,710.0
2022-04-06 14:00:06,10860.755,712.0
2022-04-06 14:00:36,10890.757,709.0
2022-04-06 14:01:06,10920.759,710.0
2022-04-06 14:01:36,10950.761,712.0
2022-04-06 14:02:06,10980.763,712.0
2022-04-06 14:02:36,11010.765,712.0
2022-04-06 14:03:06,11040.768,713.0
2022-04-06 14:03:36,11070.77,711.0
2022-04-06 14:04:06,11100.772,710.0
2022-04-06 14:04:36,11130.774,710.0
2022-04-06 14:05:06,11160.776,710.0
2022-04-06 14:05:36,11190.778,710.0
2022-04-06 14:06:06,11220.781,710.0
2022-04-06 14:06:36,11250.783,683.0
2022-04-06 14:07:06,11280.785,703.0
2022-04-06 14:07:36,11310.787,706.0
2022-04-06 14:08:06,11340.789,706.0
2022-04-06 14:08:36,11370.791,709.0
2022-04-06 14:09:06,11400.793,710.0
2022-04-06 14:09:36,11430.795,711.0
2022-04-06 14:10:06,11460.797,714.0
2022-04-06 14:10:36,11490.799,715.0
2022-04-06 14:11:06,11520.801,716.0
2022-04-06 14:11:36,11550.803,715.0
2022-04-06 14:12:06,11580.805,716.0
2022-04-06 14:12:36,11610.807,715.0
2022-04-06 14:13:06,11640.809,713.0
2022-04-06 14:13:36,11670.811,714.0
2022-04-06 14:14:06,11700.813,715.0
2022-04-06 14:14:36,11730.816,714.0
2022-04-06 14:15:06,11760.818,718.0
2022-04-06 14:15:36,11790.82,717.0
2022-04-06 14:16:06,11820.822,720.0
2022-04-06 14:16:36,11850.824,719.0
2022-04-06 14:17:06,11880.826,720.0
2022-04-06 14:17:36,11910.829,721.0
2022-04-06 14:18:06,11940.831,722.0
2022-04-06 14:18:36,11970.833,722.0
2022-04-06 14:19:06,12000.835,723.0
2022-04-06 14:19:36,12030.837,726.0
2022-04-06 14:20:06,12060.839,726.0
2022-04-06 14:20:36,12090.841,725.0
2022-04-06 14:21:06,12120.843,726.0
2022-04-06 14:21:36,12150.845,728.0
2022-04-06 14:22:06,12180.847,729.0
2022-04-06 14:22:36,12210.849,733.0
2022-04-06 14:23:06,12240.851,732.0
2022-04-06 14:23:36,12270.853,733.0
2022-04-06 14:24:06,12300.855,736.0
2022-04-06 14:24:36,12330.857,737.0
2022-04-06 14:25:06,12360.859,738.0
2022-04-06 14:25:36,12390.861,740.0
2022-04-06 14:26:06,12420.864,740.0
2022-04-06 14:26:36,12450.866,741.0
2022-04-06 14:27:06,12480.868,741.0
2022-04-06 14:27:36,12510.87,739.0
2022-04-06 14:28:06,12540.872,739.0
2022-04-06 14:28:36,12570.874,740.0
2022-04-06 14:29:06,12600.877,741.0
2022-04-06 14:29:36,12630.879,739.0
2022-04-06 14:30:06,12660.881,739.0
2022-04-06 14:30:36,12690.883,737.0
2022-04-06 14:31:06,12720.885,739.0
2022-04-06 14:31:36,12750.887,740.0
2022-04-06 14:32:06,12780.889,742.0
2022-04-06 14:32:36,12810.891,743.0
2022-04-06 14:33:06,12840.893,745.0
2022-04-06 14:33:36,12870.895,745.0
2022-04-06 14:34:06,12900.897,751.0
2022-04-06 14:34:36,12930.899,754.0
2022-04-06 14:35:06,12960.901,753.0
2022-04-06 14:35:36,12990.903,753.0
2022-04-06 14:36:06,13020.905,753.0
2022-04-06 14:36:36,13050.907,751.0
2022-04-06 14:37:06,13080.909,752.0
2022-04-06 14:37:36,13110.912,751.0
2022-04-06 14:38:06,13140.914,751.0
2022-04-06 14:38:36,13170.916,751.0
2022-04-06 14:39:06,13200.918,752.0
2022-04-06 14:39:36,13230.92,754.0
2022-04-06 14:40:06,13260.922,757.0
2022-04-06 14:40:36,13290.925,756.0
2022-04-06 14:41:06,13320.927,756.0
2022-04-06 14:41:36,13350.929,758.0
2022-04-06 14:42:06,13380.931,758.0
2022-04-06 14:42:36,13410.933,760.0
2022-04-06 14:43:06,13440.935,760.0
2022-04-06 14:43:36,13470.937,760.0
2022-04-06 14:44:06,13500.939,761.0
2022-04-06 14:44:36,13530.941,761.0
2022-04-06 14:45:06,13560.943,760.0
2022-04-06 14:45:36,13590.945,760.0
2022-04-06 14:46:06,13620.947,763.0
2022-04-06 14:46:36,13650.949,767.0
2022-04-06 14:47:06,13680.951,764.0
2022-04-06 14:47:36,13710.953,766.0
2022-04-06 14:48:06,13740.955,766.0
2022-04-06 14:48:36,13770.957,766.0
2022-04-06 14:49:06,13800.96,765.0
2022-04-06 14:49:36,13830.962,766.0
2022-04-06 14:50:06,13860.964,770.0
2022-04-06 14:50:36,13890.966,770.0
2022-04-06 14:51:06,13920.968,774.0
2022-04-06 14:51:36,13950.97,774.0
2022-04-06 14:52:06,13980.973,772.0
2022-04-06 14:52:36,14010.975,773.0
2022-04-06 14:53:06,14040.977,774.0
2022-04-06 14:53:36,14070.979,775.0
2022-04-06 14:54:06,14100.981,775.0
2022-04-06 14:54:36,14130.983,776.0
2022-04-06 14:55:06,14160.985,776.0
2022-04-06 14:55:36,14190.987,775.0
2022-04-06 14:56:06,14220.989,777.0
2022-04-06 14:56:36,14250.991,776.0
2022-04-06 14:57:06,14280.993,778.0
2022-04-06 14:57:36,14310.995,779.0
2022-04-06 14:58:06,14340.997,780.0
2022-04-06 14:58:36,14370.999,782.0
2022-04-06 14:59:06,14401.001,784.0
2022-04-06 14:59:36,14431.003,785.0
2022-04-06 15:00:06,14461.005,783.0
2022-04-06 15:00:36,14491.008,784.0
2022-04-06 15:01:06,14521.01,786.0
2022-04-06 15:01:36,14551.012,786.0
2022-04-06 15:02:06,14581.014,784.0
2022-04-06 15:02:36,14611.016,785.0
2022-04-06 15:03:06,14641.018,784.0
2022-04-06 15:03:36,14671.021,787.0
2022-04-06 15:04:06,14701.023,788.0
2022-04-06 15:04:36,14731.025,790.0
2022-04-06 15:05:06,14761.027,791.0
2022-04-06 15:05:36,14791.029,791.0
2022-04-06 15:06:06,14821.031,792.0
2022-04-06 15:06:36,14851.033,790.0
2022-04-06 15:07:06,14881.035,791.0
2022-04-06 15:07:36,14911.037,793.0
2022-04-06 15:08:06,14941.039,793.0
2022-04-06 15:08:36,14971.041,792.0
2022-04-06 15:09:06,15001.043,796.0
2022-04-06 15:09:36,15031.045,798.0
2022-04-06 15:10:06,15061.047,798.0
2022-04-06 15:10:36,15091.049,800.0
2022-04-06 15:11:06,15121.051,798.0
2022-04-06 15:11:36,15151.053,799.0
2022-04-06 15:12:06,15181.056,800.0
2022-04-06 15:12:36,15211.058,801.0
2022-04-06 15:13:06,15241.06,802.0
2022-04-06 15:13:36,15271.062,801.0
2022-04-06 15:14:06,15301.064,802.0
2022-04-06 15:14:36,15331.066,803.0
2022-04-06 15:15:07,15361.069,802.0
2022-04-06 15:15:36,15391.071,802.0
2022-04-06 15:16:06,15421.073,803.0
2022-04-06 15:16:36,15451.075,804.0
2022-04-06 15:17:06,15481.077,804.0
2022-04-06 15:17:36,15511.079,805.0
2022-04-06 15:18:06,15541.081,805.0
2022-04-06 15:18:36,15571.083,809.0
2022-04-06 15:19:06,15601.085,808.0
2022-04-06 15:19:36,15631.087,813.0
2022-04-06 15:20:06,15661.089,815.0
2022-04-06 15:20:36,15691.091,814.0
2022-04-06 15:21:06,15721.093,815.0
2022-04-06 15:21:36,15751.095,815.0
2022-04-06 15:22:06,15781.097,817.0
2022-04-06 15:22:36,15811.099,817.0
2022-04-06 15:23:06,15841.101,817.0
2022-04-06 15:23:36,15871.104,821.0
2022-04-06 15:24:07,15901.106,820.0
2022-04-06 15:24:36,15931.108,821.0
2022-04-06 15:25:06,15961.11,821.0
2022-04-06 15:25:36,15991.112,822.0
2022-04-06 15:26:06,16021.114,823.0
2022-04-06 15:26:36,16051.117,825.0
2022-04-06 15:27:06,16081.119,824.0
2022-04-06 15:27:36,16111.121,826.0
2022-04-06 15:28:06,16141.123,825.0
2022-04-06 15:28:36,16171.125,827.0
2022-04-06 15:29:06,16201.127,827.0
2022-04-06 15:29:36,16231.129,829.0
2022-04-06 15:30:06,16261.131,830.0
2022-04-06 15:30:36,16291.133,830.0
2022-04-06 15:31:06,16321.135,829.0
2022-04-06 15:31:36,16351.137,829.0
2022-04-06 15:32:06,16381.139,828.0
2022-04-06 15:32:36,16411.141,830.0
2022-04-06 15:33:06,16441.143,830.0
2022-04-06 15:33:36,16471.145,832.0
2022-04-06 15:34:06,16501.147,830.0
2022-04-06 15:34:36,16531.149,834.0
2022-04-06 15:35:06,16561.152,833.0
2022-04-06 15:35:36,16591.154,833.0
2022-04-06 15:36:06,16621.156,833.0
2022-04-06 15:36:36,16651.158,834.0
2022-04-06 15:37:06,16681.16,835.0
2022-04-06 15:37:36,16711.162,835.0
2022-04-06 15:38:06,16741.165,837.0
2022-04-06 15:38:36,16771.167,837.0
2022-04-06 15:39:06,16801.169,836.0
