TimeStamp,Tiempo,Medición
2022-04-06 16:53:30,4351.328,941.0
2022-04-06 16:54:00,4381.337,940.0
2022-04-06 16:54:30,4411.346,940.0
2022-04-06 16:55:00,4441.355,941.0
2022-04-06 16:55:30,4471.364,942.0
2022-04-06 16:56:00,4501.373,943.0
2022-04-06 16:56:30,4531.382,942.0
2022-04-06 16:57:00,4561.391,943.0
2022-04-06 16:57:30,4591.4,941.0
2022-04-06 16:58:00,4621.409,943.0
2022-04-06 16:58:30,4651.418,944.0
2022-04-06 16:59:00,4681.427,945.0
2022-04-06 16:59:30,4711.436,947.0
2022-04-06 17:00:00,4741.445,948.0
2022-04-06 17:00:30,4771.454,948.0
2022-04-06 17:01:00,4801.463,946.0
2022-04-06 17:01:30,4831.472,947.0
2022-04-06 17:02:00,4861.481,950.0
2022-04-06 17:02:30,4891.49,946.0
2022-04-06 17:03:00,4921.499,947.0
2022-04-06 17:03:30,4951.508,951.0
2022-04-06 17:04:00,4981.517,949.0
2022-04-06 17:04:30,5011.526,950.0
2022-04-06 17:05:00,5041.536,948.0
2022-04-06 17:05:30,5071.545,952.0
2022-04-06 17:06:00,5101.554,953.0
2022-04-06 17:06:30,5131.564,952.0
2022-04-06 17:07:00,5161.573,950.0
2022-04-06 17:07:30,5191.582,950.0
2022-04-06 17:08:00,5221.592,951.0
2022-04-06 17:08:30,5251.601,954.0
2022-04-06 17:09:00,5281.61,952.0
2022-04-06 17:09:30,5311.62,953.0
2022-04-06 17:10:00,5341.629,951.0
2022-04-06 17:10:30,5371.638,953.0
2022-04-06 17:11:00,5401.648,953.0
2022-04-06 17:11:30,5431.657,955.0
2022-04-06 17:12:00,5461.666,955.0
2022-04-06 17:12:30,5491.676,955.0
2022-04-06 17:13:00,5521.685,956.0
2022-04-06 17:13:30,5551.694,953.0
2022-04-06 17:14:00,5581.704,954.0
2022-04-06 17:14:30,5611.713,957.0
2022-04-06 17:15:00,5641.722,959.0
2022-04-06 17:15:30,5671.732,955.0
2022-04-06 17:16:00,5701.741,958.0
2022-04-06 17:16:30,5731.75,960.0
2022-04-06 17:17:00,5761.759,958.0
2022-04-06 17:17:30,5791.768,958.0
2022-04-06 17:18:00,5821.777,957.0
2022-04-06 17:18:30,5851.786,958.0
2022-04-06 17:19:00,5881.795,959.0
2022-04-06 17:19:30,5911.804,959.0
2022-04-06 17:20:00,5941.813,958.0
2022-04-06 17:20:30,5971.822,958.0
2022-04-06 17:21:00,6001.831,958.0
2022-04-06 17:21:30,6031.84,960.0
2022-04-06 17:22:00,6061.849,959.0
2022-04-06 17:22:30,6091.858,958.0
2022-04-06 17:23:00,6121.867,957.0
2022-04-06 17:23:30,6151.876,958.0
2022-04-06 17:24:00,6181.885,960.0
2022-04-06 17:24:30,6211.894,963.0
2022-04-06 17:25:00,6241.903,961.0
2022-04-06 17:25:30,6271.912,961.0
2022-04-06 17:26:00,6301.921,964.0
2022-04-06 17:26:30,6331.93,963.0
2022-04-06 17:27:00,6361.939,963.0
2022-04-06 17:27:30,6391.948,962.0
2022-04-06 17:28:00,6421.957,966.0
2022-04-06 17:28:30,6451.966,965.0
2022-04-06 17:29:00,6481.975,965.0
2022-04-06 17:29:30,6511.984,965.0
2022-04-06 17:30:00,6541.993,968.0
2022-04-06 17:30:30,6572.002,966.0
2022-04-06 17:31:00,6602.011,967.0
2022-04-06 17:31:30,6632.02,967.0
2022-04-06 17:32:00,6662.029,964.0
2022-04-06 17:32:30,6692.038,966.0
2022-04-06 17:33:00,6722.048,966.0
2022-04-06 17:33:30,6752.057,966.0
2022-04-06 17:34:00,6782.066,969.0
2022-04-06 17:34:30,6812.076,969.0
2022-04-06 17:35:00,6842.085,968.0
2022-04-06 17:35:30,6872.094,971.0
2022-04-06 17:36:00,6902.104,971.0
2022-04-06 17:36:30,6932.113,971.0
2022-04-06 17:37:00,6962.122,972.0
2022-04-06 17:37:30,6992.132,974.0
2022-04-06 17:38:00,7022.141,974.0
2022-04-06 17:38:30,7052.15,971.0
2022-04-06 17:39:00,7082.16,971.0
2022-04-06 17:39:30,7112.169,972.0
2022-04-06 17:40:00,7142.178,972.0
2022-04-06 17:40:30,7172.188,976.0
2022-04-06 17:41:00,7202.197,973.0
2022-04-06 17:41:30,7232.206,973.0
2022-04-06 17:42:00,7262.216,973.0
2022-04-06 17:42:30,7292.225,973.0
2022-04-06 17:43:00,7322.234,974.0
2022-04-06 17:43:30,7352.244,975.0
2022-04-06 17:44:00,7382.253,974.0
2022-04-06 17:44:30,7412.262,976.0
2022-04-06 17:45:00,7442.271,980.0
2022-04-06 17:45:30,7472.28,978.0
2022-04-06 17:46:00,7502.289,978.0
2022-04-06 17:46:30,7532.298,978.0
2022-04-06 17:47:00,7562.307,978.0
2022-04-06 17:47:30,7592.316,979.0
2022-04-06 17:48:00,7622.325,980.0
2022-04-06 17:48:30,7652.334,980.0
2022-04-06 17:49:00,7682.343,980.0
2022-04-06 17:49:30,7712.352,982.0
2022-04-06 17:50:00,7742.361,981.0
2022-04-06 17:50:30,7772.37,982.0
2022-04-06 17:51:00,7802.379,984.0
2022-04-06 17:51:30,7832.388,983.0
2022-04-06 17:52:00,7862.397,986.0
2022-04-06 17:52:30,7892.406,983.0
2022-04-06 17:53:00,7922.415,983.0
2022-04-06 17:53:30,7952.424,984.0
2022-04-06 17:54:00,7982.433,985.0
2022-04-06 17:54:30,8012.442,984.0
2022-04-06 17:55:00,8042.451,985.0
2022-04-06 17:55:30,8072.46,986.0
2022-04-06 17:56:00,8102.469,985.0
2022-04-06 17:56:30,8132.478,986.0
2022-04-06 17:57:00,8162.487,987.0
2022-04-06 17:57:30,8192.496,986.0
2022-04-06 17:58:00,8222.505,986.0
2022-04-06 17:58:30,8252.514,986.0
2022-04-06 17:59:00,8282.523,986.0
2022-04-06 17:59:30,8312.532,986.0
2022-04-06 18:00:00,8342.541,988.0
2022-04-06 18:00:30,8372.55,987.0
2022-04-06 18:01:00,8402.56,986.0
2022-04-06 18:01:30,8432.569,988.0
2022-04-06 18:02:00,8462.578,986.0
2022-04-06 18:02:30,8492.588,990.0
2022-04-06 18:03:00,8522.597,987.0
2022-04-06 18:03:30,8552.606,986.0
2022-04-06 18:04:00,8582.616,984.0
2022-04-06 18:04:30,8612.625,988.0
2022-04-06 18:05:00,8642.634,988.0
2022-04-06 18:05:30,8672.644,991.0
2022-04-06 18:06:00,8702.653,988.0
2022-04-06 18:06:30,8732.662,987.0
2022-04-06 18:07:00,8762.672,988.0
2022-04-06 18:07:30,8792.681,991.0
2022-04-06 18:08:00,8822.69,990.0
2022-04-06 18:08:30,8852.7,991.0
2022-04-06 18:09:00,8882.709,986.0
2022-04-06 18:09:30,8912.718,988.0
2022-04-06 18:10:00,8942.728,990.0
2022-04-06 18:10:30,8972.737,990.0
2022-04-06 18:11:00,9002.746,992.0
2022-04-06 18:11:30,9032.756,990.0
2022-04-06 18:12:00,9062.765,992.0
2022-04-06 18:12:30,9092.774,993.0
2022-04-06 18:13:00,9122.783,991.0
2022-04-06 18:13:30,9152.792,994.0
2022-04-06 18:14:00,9182.801,993.0
2022-04-06 18:14:30,9212.81,992.0
2022-04-06 18:15:00,9242.819,992.0
2022-04-06 18:15:30,9272.828,991.0
2022-04-06 18:16:00,9302.837,993.0
2022-04-06 18:16:30,9332.846,993.0
2022-04-06 18:17:00,9362.855,991.0
2022-04-06 18:17:30,9392.864,993.0
2022-04-06 18:18:00,9422.873,994.0
2022-04-06 18:18:30,9452.882,995.0
2022-04-06 18:19:00,9482.891,994.0
2022-04-06 18:19:30,9512.9,994.0
2022-04-06 18:20:00,9542.909,993.0
2022-04-06 18:20:30,9572.918,994.0
2022-04-06 18:21:00,9602.927,995.0
2022-04-06 18:21:30,9632.936,995.0
2022-04-06 18:22:00,9662.945,996.0
2022-04-06 18:22:30,9692.954,996.0
2022-04-06 18:23:00,9722.963,997.0
2022-04-06 18:23:30,9752.972,996.0
2022-04-06 18:24:00,9782.981,996.0
2022-04-06 18:24:30,9812.99,996.0
2022-04-06 18:25:00,9842.999,998.0
2022-04-06 18:25:30,9873.008,997.0
2022-04-06 18:26:00,9903.017,997.0
2022-04-06 18:26:30,9933.026,998.0
2022-04-06 18:27:00,9963.035,997.0
2022-04-06 18:27:30,9993.044,995.0
2022-04-06 18:28:00,10023.053,996.0
2022-04-06 18:28:30,10053.062,998.0
2022-04-06 18:29:00,10083.072,997.0
2022-04-06 18:29:30,10113.081,998.0
2022-04-06 18:30:00,10143.09,998.0
2022-04-06 18:30:30,10173.1,999.0
2022-04-06 18:31:00,10203.109,998.0
2022-04-06 18:31:30,10233.118,995.0
2022-04-06 18:32:00,10263.128,1000.0
2022-04-06 18:32:30,10293.138,999.0
2022-04-06 18:33:00,10323.147,999.0
2022-04-06 18:33:30,10353.157,997.0
2022-04-06 18:34:00,10383.166,995.0
2022-04-06 18:34:30,10413.175,1001.0
2022-04-06 18:35:00,10443.186,998.0
2022-04-06 18:35:30,10473.195,998.0
2022-04-06 18:36:00,10503.204,999.0
2022-04-06 18:36:30,10533.214,1000.0
2022-04-06 18:37:00,10563.224,1002.0
2022-04-06 18:37:30,10593.234,998.0
2022-04-06 18:38:00,10623.243,997.0
2022-04-06 18:38:30,10653.252,999.0
2022-04-06 18:39:00,10683.261,1000.0
2022-04-06 18:39:30,10713.271,1002.0
2022-04-06 18:40:00,10743.281,1005.0
2022-04-06 18:40:30,10773.292,1001.0
2022-04-06 18:41:00,10803.302,1000.0
2022-04-06 18:41:30,10833.312,997.0
2022-04-06 18:42:00,10863.322,999.0
2022-04-06 18:42:30,10893.331,1002.0
2022-04-06 18:43:00,10923.341,1004.0
2022-04-06 18:43:30,10953.352,1005.0
2022-04-06 18:44:00,10983.362,1002.0
2022-04-06 18:44:30,11013.372,1001.0
2022-04-06 18:45:00,11043.382,1002.0
2022-04-06 18:45:30,11073.392,1004.0
2022-04-06 18:46:00,11103.403,1003.0
2022-04-06 18:46:30,11133.413,1004.0
2022-04-06 18:47:00,11163.423,1005.0
2022-04-06 18:47:30,11193.434,1002.0
2022-04-06 18:48:00,11223.444,1003.0
2022-04-06 18:48:30,11253.454,1003.0
2022-04-06 18:49:00,11283.465,1001.0
2022-04-06 18:49:30,11313.475,1002.0
2022-04-06 18:50:00,11343.485,1002.0
2022-04-06 18:50:30,11373.495,1005.0
2022-04-06 18:51:00,11403.505,1004.0
2022-04-06 18:51:30,11433.516,1007.0
2022-04-06 18:52:00,11463.526,1005.0
2022-04-06 18:52:30,11493.536,1004.0
2022-04-06 18:53:00,11523.547,1007.0
2022-04-06 18:53:30,11553.557,1006.0
2022-04-06 18:54:00,11583.567,1006.0
2022-04-06 18:54:30,11613.578,1009.0
2022-04-06 18:55:00,11643.588,1008.0
2022-04-06 18:55:30,11673.598,1005.0
2022-04-06 18:56:00,11703.608,1007.0
2022-04-06 18:56:30,11733.618,1008.0
2022-04-06 18:57:00,11763.629,1007.0
2022-04-06 18:57:30,11793.639,1002.0
2022-04-06 18:58:00,11823.649,1005.0
2022-04-06 18:58:30,11853.66,1009.0
2022-04-06 18:59:00,11883.67,1009.0
2022-04-06 18:59:30,11913.68,1002.0
2022-04-06 19:00:00,11943.69,1004.0
2022-04-06 19:00:30,11973.7,1005.0
2022-04-06 19:01:00,12003.71,1007.0
2022-04-06 19:01:30,12033.72,1006.0
2022-04-06 19:02:00,12063.73,1007.0
2022-04-06 19:02:30,12093.741,1005.0
2022-04-06 19:03:00,12123.751,1005.0
2022-04-06 19:03:30,12153.761,1006.0
2022-04-06 19:04:00,12183.772,1007.0
2022-04-06 19:04:30,12213.782,1010.0
2022-04-06 19:05:00,12243.792,1010.0
2022-04-06 19:05:30,12273.802,1010.0
2022-04-06 19:06:00,12303.812,1010.0
2022-04-06 19:06:30,12333.822,1010.0
2022-04-06 19:07:00,12363.832,1005.0
2022-04-06 19:07:30,12393.842,1006.0
2022-04-06 19:08:00,12423.853,1010.0
2022-04-06 19:08:30,12453.863,1007.0
2022-04-06 19:09:00,12483.873,1009.0
2022-04-06 19:09:30,12513.884,1009.0
2022-04-06 19:10:00,12543.894,1010.0
2022-04-06 19:10:30,12573.904,1007.0
2022-04-06 19:11:00,12603.914,1009.0
2022-04-06 19:11:30,12633.924,1008.0
2022-04-06 19:12:00,12663.934,1011.0
2022-04-06 19:12:30,12693.944,1008.0
2022-04-06 19:13:00,12723.954,1007.0
2022-04-06 19:13:30,12753.965,1011.0
2022-04-06 19:14:00,12783.975,1010.0
2022-04-06 19:14:30,12813.985,1010.0
2022-04-06 19:15:00,12843.996,1010.0
2022-04-06 19:15:30,12874.006,1011.0
2022-04-06 19:16:00,12904.016,1013.0
2022-04-06 19:16:30,12934.026,1013.0
2022-04-06 19:17:00,12964.036,1014.0
2022-04-06 19:17:30,12994.046,1017.0
2022-04-06 19:18:00,13024.056,1018.0
2022-04-06 19:18:30,13054.066,1013.0
2022-04-06 19:19:00,13084.077,1017.0
2022-04-06 19:19:30,13114.087,1016.0
2022-04-06 19:20:00,13144.097,1016.0
2022-04-06 19:20:30,13174.108,1015.0
2022-04-06 19:21:00,13204.118,1013.0
2022-04-06 19:21:30,13234.128,1015.0
2022-04-06 19:22:00,13264.138,1014.0
2022-04-06 19:22:30,13294.148,1011.0
2022-04-06 19:23:00,13324.158,1011.0
2022-04-06 19:23:30,13354.168,1016.0
2022-04-06 19:24:00,13384.178,1017.0
2022-04-06 19:24:30,13414.189,1016.0
2022-04-06 19:25:00,13444.199,1013.0
2022-04-06 19:25:30,13474.209,1014.0
2022-04-06 19:26:00,13504.22,1017.0
2022-04-06 19:26:30,13534.23,1014.0
2022-04-06 19:27:00,13564.24,1011.0
2022-04-06 19:27:30,13594.25,1012.0
2022-04-06 19:28:00,13624.26,1013.0
2022-04-06 19:28:30,13654.27,1015.0
2022-04-06 19:29:00,13684.28,1014.0
2022-04-06 19:29:30,13714.29,1017.0
2022-04-06 19:30:00,13744.301,1018.0
2022-04-06 19:30:30,13774.311,1012.0
2022-04-06 19:31:00,13804.321,1014.0
2022-04-06 19:31:30,13834.332,1015.0
2022-04-06 19:32:00,13864.342,1014.0
2022-04-06 19:32:30,13894.352,1014.0
2022-04-06 19:33:00,13924.362,1011.0
2022-04-06 19:33:30,13954.372,1013.0
2022-04-06 19:34:00,13984.382,1014.0
2022-04-06 19:34:30,14014.392,1011.0
2022-04-06 19:35:00,14044.402,1014.0
2022-04-06 19:35:30,14074.413,1010.0
2022-04-06 19:36:00,14104.423,1014.0
2022-04-06 19:36:30,14134.433,1013.0
2022-04-06 19:37:00,14164.444,1016.0
2022-04-06 19:37:30,14194.454,1012.0
2022-04-06 19:38:00,14224.464,1013.0
2022-04-06 19:38:30,14254.474,1014.0
2022-04-06 19:39:00,14284.484,1013.0
2022-04-06 19:39:30,14314.494,1016.0
2022-04-06 19:40:00,14344.504,1012.0
2022-04-06 19:40:30,14374.514,1012.0
2022-04-06 19:41:00,14404.525,1012.0
2022-04-06 19:41:30,14434.535,1013.0
2022-04-06 19:42:00,14464.545,1015.0
