TimeStamp,Tiempo,Medición
2022-04-02 21:50:40,9270.645,556.0
2022-04-02 21:51:10,9300.647,557.0
2022-04-02 21:51:40,9330.649,556.0
2022-04-02 21:52:10,9360.651,557.0
2022-04-02 21:52:40,9390.653,557.0
2022-04-02 21:53:10,9420.655,554.0
2022-04-02 21:53:40,9450.657,556.0
2022-04-02 21:54:10,9480.659,557.0
2022-04-02 21:54:40,9510.661,554.0
2022-04-02 21:55:10,9540.663,554.0
2022-04-02 21:55:40,9570.665,555.0
2022-04-02 21:56:10,9600.667,555.0
2022-04-02 21:56:40,9630.669,556.0
2022-04-02 21:57:10,9660.672,558.0
2022-04-02 21:57:40,9690.674,562.0
2022-04-02 21:58:10,9720.676,561.0
2022-04-02 21:58:40,9750.678,561.0
2022-04-02 21:59:10,9780.68,562.0
2022-04-02 21:59:40,9810.682,562.0
2022-04-02 22:00:10,9840.685,560.0
2022-04-02 22:00:40,9870.687,560.0
2022-04-02 22:01:10,9900.689,560.0
2022-04-02 22:01:40,9930.691,559.0
2022-04-02 22:02:10,9960.693,559.0
2022-04-02 22:02:40,9990.695,559.0
2022-04-02 22:03:10,10020.697,564.0
2022-04-02 22:03:40,10050.699,563.0
2022-04-02 22:04:10,10080.701,563.0
2022-04-02 22:04:40,10110.703,562.0
2022-04-02 22:05:10,10140.705,561.0
2022-04-02 22:05:40,10170.707,562.0
2022-04-02 22:06:10,10200.709,559.0
2022-04-02 22:06:40,10230.711,559.0
2022-04-02 22:07:10,10260.713,557.0
2022-04-02 22:07:40,10290.715,558.0
2022-04-02 22:08:10,10320.717,558.0
2022-04-02 22:08:40,10350.72,559.0
2022-04-02 22:09:10,10380.722,557.0
2022-04-02 22:09:40,10410.724,556.0
2022-04-02 22:10:10,10440.726,554.0
2022-04-02 22:10:40,10470.728,555.0
2022-04-02 22:11:10,10500.73,553.0
2022-04-02 22:11:40,10530.733,554.0
2022-04-02 22:12:10,10560.735,555.0
2022-04-02 22:12:40,10590.737,557.0
2022-04-02 22:13:10,10620.739,558.0
2022-04-02 22:13:40,10650.741,559.0
2022-04-02 22:14:10,10680.743,560.0
2022-04-02 22:14:40,10710.745,559.0
2022-04-02 22:15:10,10740.747,559.0
2022-04-02 22:15:40,10770.749,558.0
2022-04-02 22:16:10,10800.751,558.0
2022-04-02 22:16:40,10830.753,557.0
2022-04-02 22:17:10,10860.755,555.0
2022-04-02 22:17:40,10890.757,554.0
2022-04-02 22:18:10,10920.759,553.0
2022-04-02 22:18:40,10950.761,553.0
2022-04-02 22:19:10,10980.763,554.0
2022-04-02 22:19:40,11010.765,552.0
2022-04-02 22:20:10,11040.768,553.0
2022-04-02 22:20:40,11070.77,554.0
2022-04-02 22:21:10,11100.772,555.0
2022-04-02 22:21:40,11130.774,558.0
2022-04-02 22:22:10,11160.776,556.0
2022-04-02 22:22:40,11190.778,557.0
2022-04-02 22:23:10,11220.781,557.0
2022-04-02 22:23:40,11250.783,558.0
2022-04-02 22:24:10,11280.785,557.0
2022-04-02 22:24:40,11310.787,557.0
2022-04-02 22:25:10,11340.789,555.0
2022-04-02 22:25:40,11370.791,557.0
2022-04-02 22:26:10,11400.793,555.0
2022-04-02 22:26:40,11430.795,558.0
2022-04-02 22:27:10,11460.797,557.0
2022-04-02 22:27:40,11490.799,557.0
2022-04-02 22:28:10,11520.801,555.0
2022-04-02 22:28:40,11550.803,556.0
2022-04-02 22:29:10,11580.805,556.0
2022-04-02 22:29:40,11610.807,555.0
