TimeStamp,Tiempo,Medición
2022-04-06 11:49:29,3070.941,464.0
2022-04-06 11:49:59,3101.645,469.0
2022-04-06 11:50:30,3132.35,471.0
2022-04-06 11:51:01,3163.055,465.0
2022-04-06 11:51:32,3193.76,471.0
2022-04-06 11:52:02,3224.465,459.0
2022-04-06 11:52:33,3255.17,451.0
2022-04-06 11:53:04,3285.874,445.0
2022-04-06 11:53:34,3316.579,445.0
2022-04-06 11:54:05,3347.283,450.0
2022-04-06 11:54:36,3377.987,446.0
2022-04-06 11:55:06,3408.692,447.0
2022-04-06 11:55:37,3439.396,445.0
2022-04-06 11:56:08,3470.101,448.0
2022-04-06 11:56:38,3500.806,452.0
2022-04-06 11:57:09,3531.51,453.0
2022-04-06 11:57:40,3562.215,455.0
2022-04-06 11:58:11,3592.92,461.0
2022-04-06 11:58:41,3623.624,465.0
2022-04-06 11:59:12,3654.329,465.0
2022-04-06 11:59:43,3685.033,471.0
2022-04-06 12:00:13,3715.737,474.0
2022-04-06 12:00:44,3746.442,477.0
2022-04-06 12:01:15,3777.146,486.0
2022-04-06 12:01:46,3807.851,484.0
2022-04-06 12:02:16,3838.556,484.0
2022-04-06 12:02:47,3869.26,486.0
2022-04-06 12:03:18,3899.965,486.0
2022-04-06 12:03:48,3930.67,489.0
2022-04-06 12:04:19,3961.374,488.0
2022-04-06 12:04:51,3992.079,488.0
2022-04-06 12:05:21,4022.784,485.0
2022-04-06 12:05:51,4053.488,491.0
2022-04-06 12:06:22,4084.193,492.0
2022-04-06 12:06:53,4114.897,494.0
2022-04-06 12:07:23,4145.601,492.0
2022-04-06 12:07:54,4176.306,493.0
2022-04-06 12:08:25,4207.01,491.0
2022-04-06 12:08:56,4237.715,493.0
2022-04-06 12:09:26,4268.42,491.0
2022-04-06 12:09:58,4299.124,491.0
2022-04-06 12:10:28,4329.829,490.0
2022-04-06 12:10:58,4360.534,490.0
2022-04-06 12:11:28,4391.238,489.0
2022-04-06 12:12:00,4421.943,484.0
2022-04-06 12:12:31,4452.647,484.0
2022-04-06 12:13:02,4483.351,483.0
2022-04-06 12:13:33,4514.056,482.0
2022-04-06 12:14:03,4544.76,485.0
2022-04-06 12:14:33,4575.465,482.0
2022-04-06 12:15:05,4606.17,492.0
2022-04-06 12:15:34,4636.874,490.0
2022-04-06 12:16:05,4667.579,491.0
2022-04-06 12:16:35,4698.284,487.0
2022-04-06 12:17:06,4728.988,490.0
2022-04-06 12:17:37,4759.693,500.0
2022-04-06 12:18:07,4790.397,498.0
2022-04-06 12:18:38,4821.101,499.0
2022-04-06 12:19:09,4851.806,504.0
2022-04-06 12:19:40,4882.51,500.0
2022-04-06 12:20:10,4913.215,504.0
2022-04-06 12:20:42,4943.92,503.0
2022-04-06 12:21:12,4974.624,498.0
2022-04-06 12:21:42,5005.329,501.0
2022-04-06 12:22:14,5036.034,500.0
2022-04-06 12:22:44,5066.738,496.0
2022-04-06 12:23:15,5097.443,503.0
2022-04-06 12:23:45,5128.147,499.0
2022-04-06 12:24:17,5158.851,504.0
2022-04-06 12:24:46,5189.556,505.0
2022-04-06 12:25:17,5220.26,504.0
2022-04-06 12:25:48,5250.965,511.0
2022-04-06 12:26:19,5281.67,512.0
2022-04-06 12:26:49,5312.374,509.0
2022-04-06 12:27:20,5343.079,511.0
2022-04-06 12:27:50,5373.784,512.0
2022-04-06 12:28:21,5404.488,512.0
2022-04-06 12:28:52,5435.193,514.0
2022-04-06 12:29:23,5465.897,516.0
2022-04-06 12:29:53,5496.601,513.0
2022-04-06 12:30:24,5527.306,517.0
2022-04-06 12:30:55,5558.01,517.0
2022-04-06 12:31:26,5588.715,517.0
2022-04-06 12:31:56,5619.42,515.0
2022-04-06 12:32:27,5650.124,516.0
2022-04-06 12:32:57,5680.829,518.0
2022-04-06 12:33:28,5711.534,516.0
2022-04-06 12:33:59,5742.238,522.0
2022-04-06 12:34:30,5772.943,525.0
2022-04-06 12:35:00,5803.648,529.0
2022-04-06 12:35:31,5834.352,529.0
2022-04-06 12:36:01,5865.057,532.0
2022-04-06 12:36:32,5895.761,531.0
2022-04-06 12:37:03,5926.465,530.0
2022-04-06 12:37:34,5957.17,534.0
2022-04-06 12:38:04,5987.874,533.0
2022-04-06 12:38:35,6018.579,538.0
2022-04-06 12:39:06,6049.284,542.0
2022-04-06 12:39:37,6079.988,544.0
2022-04-06 12:40:07,6110.693,545.0
2022-04-06 12:40:38,6141.398,544.0
2022-04-06 12:41:09,6172.102,544.0
2022-04-06 12:41:39,6202.807,539.0
2022-04-06 12:42:10,6233.511,537.0
2022-04-06 12:42:40,6264.215,545.0
2022-04-06 12:43:11,6294.92,543.0
2022-04-06 12:43:42,6325.624,541.0
2022-04-06 12:44:13,6356.329,542.0
2022-04-06 12:44:43,6387.034,547.0
2022-04-06 12:45:14,6417.738,547.0
2022-04-06 12:45:45,6448.443,551.0
2022-04-06 12:46:16,6479.148,550.0
2022-04-06 12:46:46,6509.852,549.0
2022-04-06 12:47:17,6540.557,557.0
2022-04-06 12:47:48,6571.261,559.0
2022-04-06 12:48:18,6601.965,560.0
2022-04-06 12:48:49,6632.67,563.0
2022-04-06 12:49:20,6663.374,564.0
2022-04-06 12:49:50,6694.079,564.0
2022-04-06 12:50:21,6724.784,560.0
2022-04-06 12:50:52,6755.488,555.0
2022-04-06 12:51:22,6786.193,556.0
2022-04-06 12:51:53,6816.898,557.0
2022-04-06 12:52:24,6847.602,558.0
2022-04-06 12:52:54,6878.307,560.0
2022-04-06 12:53:25,6909.011,560.0
2022-04-06 12:53:56,6939.715,564.0
2022-04-06 12:54:27,6970.42,562.0
2022-04-06 12:54:57,7001.124,565.0
2022-04-06 12:55:28,7031.829,562.0
2022-04-06 12:55:59,7062.534,562.0
2022-04-06 12:56:29,7093.238,565.0
2022-04-06 12:57:00,7123.943,569.0
2022-04-06 12:57:31,7154.648,571.0
2022-04-06 12:58:01,7185.352,574.0
2022-04-06 12:58:32,7216.057,578.0
2022-04-06 12:59:03,7246.761,581.0
2022-04-06 12:59:34,7277.465,585.0
2022-04-06 13:00:04,7308.17,587.0
2022-04-06 13:00:35,7338.874,587.0
2022-04-06 13:01:06,7369.579,590.0
2022-04-06 13:01:36,7400.284,590.0
2022-04-06 13:02:07,7430.988,593.0
2022-04-06 13:02:38,7461.693,594.0
2022-04-06 13:03:08,7492.398,594.0
2022-04-06 13:03:39,7523.102,594.0
2022-04-06 13:04:10,7553.807,588.0
2022-04-06 13:04:40,7584.512,587.0
2022-04-06 13:05:11,7615.216,592.0
2022-04-06 13:05:42,7645.921,590.0
2022-04-06 13:06:12,7676.625,592.0
2022-04-06 13:06:43,7707.329,589.0
2022-04-06 13:07:14,7738.034,584.0
2022-04-06 13:07:45,7768.738,584.0
2022-04-06 13:08:15,7799.443,585.0
2022-04-06 13:08:46,7830.148,586.0
2022-04-06 13:09:17,7860.852,590.0
2022-04-06 13:09:48,7891.557,591.0
2022-04-06 13:10:18,7922.262,590.0
2022-04-06 13:10:48,7952.967,587.0
2022-04-06 13:11:19,7983.672,586.0
2022-04-06 13:11:50,8014.376,587.0
2022-04-06 13:12:21,8045.08,582.0
2022-04-06 13:12:51,8075.785,580.0
2022-04-06 13:13:22,8106.489,580.0
2022-04-06 13:13:53,8137.195,575.0
2022-04-06 13:14:23,8167.9,576.0
2022-04-06 13:14:54,8198.604,580.0
2022-04-06 13:15:25,8229.309,583.0
2022-04-06 13:15:55,8260.014,578.0
2022-04-06 13:16:26,8290.718,573.0
2022-04-06 13:16:57,8321.423,571.0
2022-04-06 13:17:28,8352.128,569.0
2022-04-06 13:17:58,8382.832,569.0
2022-04-06 13:18:29,8413.537,571.0
2022-04-06 13:19:00,8444.241,583.0
2022-04-06 13:19:30,8474.945,589.0
2022-04-06 13:20:01,8505.65,593.0
2022-04-06 13:20:32,8536.354,597.0
2022-04-06 13:21:02,8567.059,597.0
2022-04-06 13:21:33,8597.764,602.0
2022-04-06 13:22:04,8628.468,610.0
2022-04-06 13:22:35,8659.173,608.0
2022-04-06 13:23:05,8689.878,610.0
2022-04-06 13:23:36,8720.582,616.0
2022-04-06 13:24:06,8751.287,619.0
2022-04-06 13:24:37,8781.991,621.0
2022-04-06 13:25:08,8812.695,622.0
2022-04-06 13:25:39,8843.4,622.0
2022-04-06 13:26:09,8874.104,621.0
2022-04-06 13:26:40,8904.809,610.0
2022-04-06 13:27:11,8935.514,613.0
2022-04-06 13:27:41,8966.218,613.0
2022-04-06 13:28:12,8996.923,612.0
2022-04-06 13:28:43,9027.628,614.0
2022-04-06 13:29:13,9058.332,613.0
2022-04-06 13:29:44,9089.037,608.0
2022-04-06 13:30:15,9119.741,614.0
2022-04-06 13:30:45,9150.445,618.0
2022-04-06 13:31:16,9181.15,618.0
2022-04-06 13:31:47,9211.854,616.0
2022-04-06 13:32:18,9242.559,617.0
2022-04-06 13:32:48,9273.264,613.0
2022-04-06 13:33:19,9303.968,607.0
2022-04-06 13:33:50,9334.673,612.0
2022-04-06 13:34:20,9365.378,614.0
2022-04-06 13:34:51,9396.082,613.0
2022-04-06 13:35:22,9426.787,615.0
2022-04-06 13:35:53,9457.491,619.0
2022-04-06 13:36:23,9488.195,616.0
2022-04-06 13:36:54,9518.9,618.0
2022-04-06 13:37:25,9549.604,619.0
2022-04-06 13:37:55,9580.309,614.0
2022-04-06 13:38:26,9611.014,611.0
2022-04-06 13:38:57,9641.718,609.0
2022-04-06 13:39:27,9672.423,606.0
2022-04-06 13:39:58,9703.128,606.0
2022-04-06 13:40:29,9733.832,608.0
2022-04-06 13:40:59,9764.537,610.0
2022-04-06 13:41:30,9795.241,614.0
2022-04-06 13:42:01,9825.945,616.0
2022-04-06 13:42:31,9856.65,619.0
2022-04-06 13:43:02,9887.354,614.0
2022-04-06 13:43:33,9918.059,607.0
2022-04-06 13:44:04,9948.764,603.0
2022-04-06 13:44:34,9979.468,601.0
2022-04-06 13:45:05,10010.173,604.0
2022-04-06 13:45:35,10040.878,608.0
2022-04-06 13:46:06,10071.582,608.0
2022-04-06 13:46:37,10102.287,604.0
2022-04-06 13:47:08,10132.992,602.0
2022-04-06 13:47:38,10163.696,598.0
2022-04-06 13:48:09,10194.401,603.0
2022-04-06 13:48:40,10225.105,596.0
2022-04-06 13:49:10,10255.81,596.0
2022-04-06 13:49:41,10286.515,594.0
2022-04-06 13:50:12,10317.22,591.0
2022-04-06 13:50:43,10347.925,593.0
2022-04-06 13:51:13,10378.63,604.0
2022-04-06 13:51:44,10409.334,613.0
2022-04-06 13:52:15,10440.04,607.0
2022-04-06 13:52:45,10470.745,601.0
2022-04-06 13:53:16,10501.449,605.0
2022-04-06 13:53:46,10532.154,609.0
2022-04-06 13:54:17,10562.859,610.0
2022-04-06 13:54:48,10593.563,613.0
2022-04-06 13:55:19,10624.269,613.0
2022-04-06 13:55:49,10654.973,610.0
2022-04-06 13:56:20,10685.677,615.0
2022-04-06 13:56:51,10716.382,611.0
2022-04-06 13:57:21,10747.086,602.0
2022-04-06 13:57:52,10777.791,602.0
2022-04-06 13:58:23,10808.496,597.0
2022-04-06 13:58:54,10839.2,596.0
2022-04-06 13:59:24,10869.905,588.0
2022-04-06 13:59:55,10900.61,584.0
2022-04-06 14:00:26,10931.314,591.0
2022-04-06 14:00:56,10962.019,587.0
2022-04-06 14:01:27,10992.723,584.0
2022-04-06 14:01:58,11023.427,588.0
2022-04-06 14:02:29,11054.132,590.0
2022-04-06 14:02:59,11084.836,588.0
2022-04-06 14:03:30,11115.541,589.0
2022-04-06 14:04:00,11146.247,591.0
2022-04-06 14:04:31,11176.951,594.0
2022-04-06 14:05:02,11207.657,597.0
2022-04-06 14:05:32,11238.362,596.0
2022-04-06 14:06:03,11269.066,599.0
2022-04-06 14:06:34,11299.771,593.0
2022-04-06 14:07:05,11330.477,600.0
2022-04-06 14:07:35,11361.181,601.0
2022-04-06 14:08:06,11391.886,599.0
2022-04-06 14:08:37,11422.59,599.0
2022-04-06 14:09:07,11453.294,598.0
2022-04-06 14:09:38,11483.999,595.0
2022-04-06 14:10:09,11514.703,594.0
2022-04-06 14:10:39,11545.408,600.0
2022-04-06 14:11:10,11576.114,599.0
2022-04-06 14:11:41,11606.818,600.0
2022-04-06 14:12:12,11637.523,596.0
2022-04-06 14:12:42,11668.229,592.0
2022-04-06 14:13:13,11698.933,592.0
2022-04-06 14:13:44,11729.638,593.0
2022-04-06 14:14:14,11760.343,597.0
2022-04-06 14:14:45,11791.047,604.0
2022-04-06 14:15:16,11821.752,602.0
2022-04-06 14:15:46,11852.456,603.0
2022-04-06 14:16:17,11883.16,599.0
2022-04-06 14:16:48,11913.865,600.0
2022-04-06 14:17:18,11944.569,600.0
2022-04-06 14:17:49,11975.274,599.0
2022-04-06 14:18:20,12005.979,601.0
2022-04-06 14:18:51,12036.684,602.0
2022-04-06 14:19:21,12067.389,605.0
2022-04-06 14:19:52,12098.094,606.0
2022-04-06 14:20:23,12128.798,609.0
2022-04-06 14:20:53,12159.503,615.0
2022-04-06 14:21:24,12190.208,617.0
2022-04-06 14:21:55,12220.913,614.0
2022-04-06 14:22:25,12251.618,617.0
2022-04-06 14:22:56,12282.322,623.0
2022-04-06 14:23:27,12313.026,623.0
2022-04-06 14:23:57,12343.731,627.0
2022-04-06 14:24:28,12374.436,627.0
2022-04-06 14:24:59,12405.141,628.0
2022-04-06 14:25:29,12435.846,628.0
2022-04-06 14:26:00,12466.55,628.0
2022-04-06 14:26:31,12497.255,626.0
2022-04-06 14:27:01,12527.96,625.0
2022-04-06 14:27:32,12558.665,629.0
2022-04-06 14:28:03,12589.37,627.0
2022-04-06 14:28:33,12620.075,627.0
2022-04-06 14:29:04,12650.78,629.0
2022-04-06 14:29:35,12681.485,632.0
2022-04-06 14:30:06,12712.189,631.0
2022-04-06 14:30:37,12742.893,627.0
2022-04-06 14:31:07,12773.598,623.0
2022-04-06 14:31:38,12804.302,622.0
2022-04-06 14:32:08,12835.007,621.0
2022-04-06 14:32:39,12865.712,625.0
2022-04-06 14:33:10,12896.416,628.0
2022-04-06 14:33:41,12927.122,627.0
2022-04-06 14:34:11,12957.827,629.0
2022-04-06 14:34:42,12988.531,633.0
2022-04-06 14:35:13,13019.236,631.0
2022-04-06 14:35:43,13049.94,628.0
2022-04-06 14:36:14,13080.644,621.0
2022-04-06 14:36:45,13111.349,624.0
2022-04-06 14:37:15,13142.053,629.0
2022-04-06 14:37:46,13172.758,629.0
2022-04-06 14:38:17,13203.463,633.0
2022-04-06 14:38:47,13234.167,643.0
2022-04-06 14:39:18,13264.873,649.0
2022-04-06 14:39:49,13295.578,643.0
2022-04-06 14:40:20,13326.282,643.0
2022-04-06 14:40:50,13356.987,649.0
2022-04-06 14:41:21,13387.692,646.0
2022-04-06 14:41:52,13418.396,646.0
2022-04-06 14:42:22,13449.101,644.0
2022-04-06 14:42:53,13479.805,650.0
2022-04-06 14:43:24,13510.509,658.0
2022-04-06 14:43:54,13541.214,662.0
2022-04-06 14:44:25,13571.918,654.0
2022-04-06 14:44:56,13602.623,649.0
2022-04-06 14:45:27,13633.328,643.0
2022-04-06 14:45:57,13664.032,642.0
2022-04-06 14:46:28,13694.737,637.0
2022-04-06 14:46:58,13725.442,638.0
2022-04-06 14:47:29,13756.146,640.0
2022-04-06 14:48:00,13786.851,641.0
2022-04-06 14:48:30,13817.555,635.0
2022-04-06 14:49:01,13848.259,629.0
2022-04-06 14:49:32,13878.964,628.0
2022-04-06 14:50:03,13909.668,630.0
2022-04-06 14:50:33,13940.373,630.0
2022-04-06 14:51:04,13971.079,630.0
2022-04-06 14:51:35,14001.783,631.0
2022-04-06 14:52:05,14032.488,636.0
2022-04-06 14:52:36,14063.193,633.0
2022-04-06 14:53:07,14093.897,639.0
2022-04-06 14:53:37,14124.602,639.0
2022-04-06 14:54:08,14155.307,638.0
2022-04-06 14:54:39,14186.011,635.0
2022-04-06 14:55:10,14216.716,636.0
2022-04-06 14:55:40,14247.42,637.0
2022-04-06 14:56:11,14278.124,638.0
2022-04-06 14:56:42,14308.829,640.0
2022-04-06 14:57:12,14339.534,641.0
2022-04-06 14:57:43,14370.239,641.0
2022-04-06 14:58:14,14400.944,642.0
2022-04-06 14:58:44,14431.648,640.0
2022-04-06 14:59:15,14462.353,636.0
2022-04-06 14:59:46,14493.058,638.0
2022-04-06 15:00:16,14523.762,639.0
2022-04-06 15:00:47,14554.467,642.0
2022-04-06 15:01:18,14585.171,641.0
2022-04-06 15:01:48,14615.875,642.0
2022-04-06 15:02:19,14646.58,646.0
2022-04-06 15:02:50,14677.285,648.0
2022-04-06 15:03:21,14707.99,647.0
2022-04-06 15:03:51,14738.695,649.0
2022-04-06 15:04:22,14769.399,651.0
2022-04-06 15:04:53,14800.104,652.0
2022-04-06 15:05:23,14830.809,654.0
2022-04-06 15:05:54,14861.514,657.0
2022-04-06 15:06:25,14892.219,659.0
2022-04-06 15:06:55,14922.924,660.0
2022-04-06 15:07:26,14953.628,658.0
2022-04-06 15:07:57,14984.333,653.0
2022-04-06 15:08:28,15015.037,654.0
2022-04-06 15:08:58,15045.742,661.0
2022-04-06 15:09:29,15076.447,663.0
2022-04-06 15:10:00,15107.151,665.0
2022-04-06 15:10:30,15137.856,664.0
2022-04-06 15:11:01,15168.561,664.0
2022-04-06 15:11:32,15199.265,668.0
2022-04-06 15:12:02,15229.971,669.0
2022-04-06 15:12:33,15260.676,665.0
2022-04-06 15:13:04,15291.38,664.0
2022-04-06 15:13:35,15322.085,660.0
2022-04-06 15:14:05,15352.79,662.0
2022-04-06 15:14:36,15383.495,664.0
2022-04-06 15:15:07,15414.2,665.0
2022-04-06 15:15:37,15444.904,668.0
2022-04-06 15:16:08,15475.608,668.0
2022-04-06 15:16:39,15506.314,660.0
2022-04-06 15:17:10,15537.018,655.0
2022-04-06 15:17:41,15567.724,652.0
2022-04-06 15:18:11,15598.429,655.0
2022-04-06 15:18:42,15629.133,657.0
2022-04-06 15:19:12,15659.838,659.0
2022-04-06 15:19:43,15690.543,671.0
2022-04-06 15:20:14,15721.247,672.0
2022-04-06 15:20:44,15751.953,674.0
2022-04-06 15:21:15,15782.658,680.0
2022-04-06 15:21:46,15813.362,682.0
2022-04-06 15:22:16,15844.067,688.0
2022-04-06 15:22:47,15874.771,684.0
2022-04-06 15:23:18,15905.475,693.0
2022-04-06 15:23:48,15936.181,695.0
2022-04-06 15:24:19,15966.885,698.0
2022-04-06 15:24:50,15997.59,709.0
2022-04-06 15:25:21,16028.295,713.0
2022-04-06 15:25:51,16058.999,716.0
2022-04-06 15:26:22,16089.704,709.0
2022-04-06 15:26:53,16120.409,700.0
2022-04-06 15:27:23,16151.113,696.0
2022-04-06 15:27:54,16181.818,697.0
2022-04-06 15:28:25,16212.523,696.0
2022-04-06 15:28:55,16243.227,696.0
2022-04-06 15:29:26,16273.933,691.0
2022-04-06 15:29:56,16304.637,694.0
2022-04-06 15:30:27,16335.341,692.0
2022-04-06 15:30:58,16366.046,689.0
2022-04-06 15:31:29,16396.75,688.0
2022-04-06 15:31:59,16427.455,688.0
2022-04-06 15:32:30,16458.161,687.0
2022-04-06 15:33:01,16488.865,683.0
2022-04-06 15:33:31,16519.57,682.0
2022-04-06 15:34:02,16550.275,678.0
2022-04-06 15:34:33,16580.979,680.0
