TimeStamp,Tiempo,Medición
2022-04-06 17:23:06,6120.425,944.0
2022-04-06 17:23:36,6150.427,946.0
2022-04-06 17:24:07,6180.429,946.0
2022-04-06 17:24:36,6210.432,945.0
2022-04-06 17:25:07,6240.434,943.0
2022-04-06 17:25:36,6270.436,946.0
2022-04-06 17:26:06,6300.438,946.0
2022-04-06 17:26:36,6330.44,948.0
2022-04-06 17:27:06,6360.442,946.0
2022-04-06 17:27:36,6390.445,950.0
2022-04-06 17:28:06,6420.447,949.0
2022-04-06 17:28:36,6450.449,951.0
2022-04-06 17:29:06,6480.451,951.0
2022-04-06 17:29:36,6510.453,953.0
2022-04-06 17:30:06,6540.455,954.0
2022-04-06 17:30:36,6570.457,956.0
2022-04-06 17:31:06,6600.459,955.0
2022-04-06 17:31:37,6630.461,959.0
2022-04-06 17:32:06,6660.463,958.0
2022-04-06 17:32:36,6690.465,957.0
2022-04-06 17:33:06,6720.467,957.0
2022-04-06 17:33:37,6750.469,958.0
2022-04-06 17:34:07,6780.471,958.0
2022-04-06 17:34:36,6810.473,957.0
2022-04-06 17:35:06,6840.475,957.0
2022-04-06 17:35:36,6870.477,955.0
2022-04-06 17:36:06,6900.48,957.0
2022-04-06 17:36:36,6930.482,956.0
2022-04-06 17:37:07,6960.484,956.0
2022-04-06 17:37:36,6990.486,958.0
2022-04-06 17:38:07,7020.488,957.0
2022-04-06 17:38:37,7050.49,958.0
2022-04-06 17:39:06,7080.493,959.0
2022-04-06 17:39:36,7110.495,960.0
2022-04-06 17:40:07,7140.497,959.0
2022-04-06 17:40:37,7170.499,960.0
2022-04-06 17:41:07,7200.501,961.0
2022-04-06 17:41:36,7230.503,963.0
2022-04-06 17:42:06,7260.505,962.0
2022-04-06 17:42:36,7290.507,962.0
2022-04-06 17:43:07,7320.509,965.0
2022-04-06 17:43:36,7350.511,964.0
2022-04-06 17:44:07,7380.513,963.0
2022-04-06 17:44:36,7410.515,962.0
2022-04-06 17:45:07,7440.517,964.0
2022-04-06 17:45:37,7470.519,964.0
2022-04-06 17:46:06,7500.521,965.0
2022-04-06 17:46:37,7530.523,966.0
2022-04-06 17:47:07,7560.525,966.0
2022-04-06 17:47:36,7590.528,968.0
2022-04-06 17:48:06,7620.53,971.0
2022-04-06 17:48:36,7650.532,972.0
2022-04-06 17:49:07,7680.534,971.0
2022-04-06 17:49:36,7710.536,971.0
2022-04-06 17:50:07,7740.538,970.0
2022-04-06 17:50:36,7770.541,971.0
2022-04-06 17:51:07,7800.543,972.0
2022-04-06 17:51:36,7830.545,974.0
2022-04-06 17:52:07,7860.547,974.0
2022-04-06 17:52:36,7890.549,976.0
2022-04-06 17:53:06,7920.551,976.0
2022-04-06 17:53:37,7950.553,976.0
2022-04-06 17:54:06,7980.555,976.0
2022-04-06 17:54:37,8010.557,976.0
2022-04-06 17:55:07,8040.559,976.0
2022-04-06 17:55:37,8070.561,977.0
2022-04-06 17:56:06,8100.563,976.0
2022-04-06 17:56:37,8130.565,977.0
2022-04-06 17:57:07,8160.567,977.0
2022-04-06 17:57:37,8190.569,977.0
2022-04-06 17:58:07,8220.571,978.0
2022-04-06 17:58:37,8250.573,975.0
2022-04-06 17:59:06,8280.576,975.0
2022-04-06 17:59:37,8310.578,975.0
2022-04-06 18:00:07,8340.58,976.0
2022-04-06 18:00:37,8370.582,978.0
2022-04-06 18:01:07,8400.584,977.0
2022-04-06 18:01:37,8430.586,978.0
2022-04-06 18:02:07,8460.589,980.0
2022-04-06 18:02:37,8490.591,977.0
2022-04-06 18:03:07,8520.593,980.0
2022-04-06 18:03:37,8550.595,984.0
2022-04-06 18:04:06,8580.597,984.0
2022-04-06 18:04:37,8610.599,985.0
2022-04-06 18:05:06,8640.601,984.0
2022-04-06 18:05:37,8670.603,985.0
2022-04-06 18:06:06,8700.605,986.0
2022-04-06 18:06:37,8730.607,986.0
2022-04-06 18:07:07,8760.609,985.0
2022-04-06 18:07:37,8790.611,985.0
2022-04-06 18:08:07,8820.613,985.0
2022-04-06 18:08:37,8850.615,985.0
2022-04-06 18:09:06,8880.617,985.0
2022-04-06 18:09:36,8910.619,986.0
2022-04-06 18:10:07,8940.621,990.0
2022-04-06 18:10:37,8970.624,989.0
2022-04-06 18:11:07,9000.626,989.0
2022-04-06 18:11:37,9030.628,987.0
2022-04-06 18:12:07,9060.63,989.0
2022-04-06 18:12:37,9090.632,989.0
2022-04-06 18:13:07,9120.634,989.0
2022-04-06 18:13:37,9150.637,990.0
2022-04-06 18:14:07,9180.639,989.0
2022-04-06 18:14:37,9210.641,987.0
2022-04-06 18:15:07,9240.643,987.0
2022-04-06 18:15:37,9270.645,990.0
2022-04-06 18:16:07,9300.647,991.0
2022-04-06 18:16:37,9330.649,993.0
2022-04-06 18:17:07,9360.651,994.0
2022-04-06 18:17:37,9390.653,994.0
2022-04-06 18:18:06,9420.655,991.0
2022-04-06 18:18:37,9450.657,992.0
2022-04-06 18:19:07,9480.659,992.0
2022-04-06 18:19:37,9510.661,994.0
2022-04-06 18:20:07,9540.663,993.0
2022-04-06 18:20:37,9570.665,993.0
2022-04-06 18:21:07,9600.667,994.0
2022-04-06 18:21:37,9630.669,993.0
2022-04-06 18:22:07,9660.672,993.0
2022-04-06 18:22:37,9690.674,994.0
2022-04-06 18:23:07,9720.676,996.0
2022-04-06 18:23:37,9750.678,1000.0
2022-04-06 18:24:07,9780.68,999.0
2022-04-06 18:24:37,9810.682,999.0
2022-04-06 18:25:07,9840.685,998.0
2022-04-06 18:25:37,9870.687,998.0
2022-04-06 18:26:07,9900.689,999.0
2022-04-06 18:26:37,9930.691,999.0
2022-04-06 18:27:07,9960.693,998.0
2022-04-06 18:27:37,9990.695,998.0
2022-04-06 18:28:07,10020.697,1003.0
2022-04-06 18:28:37,10050.699,1003.0
2022-04-06 18:29:07,10080.701,1002.0
2022-04-06 18:29:37,10110.703,1002.0
2022-04-06 18:30:07,10140.705,1001.0
2022-04-06 18:30:37,10170.707,1000.0
2022-04-06 18:31:07,10200.709,999.0
2022-04-06 18:31:37,10230.711,1001.0
2022-04-06 18:32:07,10260.713,1002.0
2022-04-06 18:32:37,10290.715,1001.0
2022-04-06 18:33:07,10320.717,1002.0
2022-04-06 18:33:37,10350.72,1003.0
2022-04-06 18:34:07,10380.722,1003.0
2022-04-06 18:34:37,10410.724,1004.0
2022-04-06 18:35:07,10440.726,1003.0
2022-04-06 18:35:37,10470.728,1004.0
2022-04-06 18:36:07,10500.73,1002.0
2022-04-06 18:36:37,10530.733,1003.0
2022-04-06 18:37:07,10560.735,1004.0
2022-04-06 18:37:37,10590.737,1006.0
2022-04-06 18:38:07,10620.739,1006.0
2022-04-06 18:38:37,10650.741,1004.0
2022-04-06 18:39:07,10680.743,1005.0
2022-04-06 18:39:37,10710.745,1004.0
2022-04-06 18:40:07,10740.747,1001.0
2022-04-06 18:40:37,10770.749,1002.0
2022-04-06 18:41:07,10800.751,1003.0
2022-04-06 18:41:37,10830.753,1003.0
2022-04-06 18:42:07,10860.755,1006.0
2022-04-06 18:42:37,10890.757,1005.0
2022-04-06 18:43:07,10920.759,1007.0
2022-04-06 18:43:37,10950.761,1006.0
2022-04-06 18:44:07,10980.763,1007.0
2022-04-06 18:44:37,11010.765,1006.0
2022-04-06 18:45:07,11040.768,1006.0
2022-04-06 18:45:37,11070.77,1008.0
2022-04-06 18:46:07,11100.772,1007.0
2022-04-06 18:46:37,11130.774,1008.0
2022-04-06 18:47:07,11160.776,1009.0
2022-04-06 18:47:37,11190.778,1007.0
2022-04-06 18:48:07,11220.781,1009.0
2022-04-06 18:48:37,11250.783,1007.0
2022-04-06 18:49:07,11280.785,1008.0
2022-04-06 18:49:37,11310.787,1008.0
2022-04-06 18:50:07,11340.789,1008.0
2022-04-06 18:50:37,11370.791,1008.0
2022-04-06 18:51:07,11400.793,1011.0
2022-04-06 18:51:37,11430.795,1011.0
2022-04-06 18:52:07,11460.797,1011.0
2022-04-06 18:52:37,11490.799,1014.0
2022-04-06 18:53:07,11520.801,1013.0
2022-04-06 18:53:37,11550.803,1012.0
2022-04-06 18:54:07,11580.805,1012.0
2022-04-06 18:54:37,11610.807,1013.0
2022-04-06 18:55:07,11640.809,1014.0
2022-04-06 18:55:37,11670.811,1013.0
2022-04-06 18:56:07,11700.813,1012.0
2022-04-06 18:56:37,11730.816,1011.0
2022-04-06 18:57:07,11760.818,1011.0
2022-04-06 18:57:37,11790.82,1011.0
2022-04-06 18:58:07,11820.822,1012.0
2022-04-06 18:58:37,11850.824,1012.0
2022-04-06 18:59:07,11880.826,1013.0
2022-04-06 18:59:37,11910.829,1011.0
2022-04-06 19:00:07,11940.831,1012.0
2022-04-06 19:00:37,11970.833,1013.0
2022-04-06 19:01:07,12000.835,1014.0
2022-04-06 19:01:37,12030.837,1013.0
2022-04-06 19:02:07,12060.839,1016.0
2022-04-06 19:02:37,12090.841,1015.0
2022-04-06 19:03:07,12120.843,1015.0
2022-04-06 19:03:37,12150.845,1012.0
2022-04-06 19:04:07,12180.847,1014.0
2022-04-06 19:04:37,12210.849,1016.0
2022-04-06 19:05:07,12240.851,1016.0
2022-04-06 19:05:37,12270.853,1017.0
2022-04-06 19:06:07,12300.855,1019.0
2022-04-06 19:06:37,12330.857,1018.0
2022-04-06 19:07:07,12360.859,1019.0
2022-04-06 19:07:37,12390.861,1021.0
2022-04-06 19:08:07,12420.864,1021.0
2022-04-06 19:08:37,12450.866,1019.0
2022-04-06 19:09:07,12480.868,1021.0
2022-04-06 19:09:37,12510.87,1023.0
2022-04-06 19:10:07,12540.872,1024.0
2022-04-06 19:10:37,12570.874,1024.0
2022-04-06 19:11:07,12600.877,1022.0
2022-04-06 19:11:37,12630.879,1023.0
2022-04-06 19:12:07,12660.881,1021.0
2022-04-06 19:12:37,12690.883,1022.0
2022-04-06 19:13:07,12720.885,1021.0
2022-04-06 19:13:37,12750.887,1021.0
2022-04-06 19:14:07,12780.889,1021.0
2022-04-06 19:14:37,12810.891,1020.0
2022-04-06 19:15:07,12840.893,1018.0
2022-04-06 19:15:37,12870.895,1017.0
2022-04-06 19:16:07,12900.897,1019.0
2022-04-06 19:16:37,12930.899,1022.0
2022-04-06 19:17:07,12960.901,1023.0
2022-04-06 19:17:37,12990.903,1025.0
2022-04-06 19:18:07,13020.905,1025.0
2022-04-06 19:18:37,13050.907,1023.0
2022-04-06 19:19:07,13080.909,1023.0
2022-04-06 19:19:37,13110.912,1022.0
2022-04-06 19:20:07,13140.914,1023.0
2022-04-06 19:20:37,13170.916,1023.0
2022-04-06 19:21:07,13200.918,1021.0
2022-04-06 19:21:37,13230.92,1021.0
2022-04-06 19:22:07,13260.922,1021.0
2022-04-06 19:22:37,13290.925,1023.0
2022-04-06 19:23:07,13320.927,1024.0
2022-04-06 19:23:37,13350.929,1024.0
2022-04-06 19:24:07,13380.931,1024.0
2022-04-06 19:24:37,13410.933,1024.0
2022-04-06 19:25:07,13440.935,1023.0
2022-04-06 19:25:37,13470.937,1025.0
2022-04-06 19:26:07,13500.939,1024.0
2022-04-06 19:26:37,13530.941,1022.0
2022-04-06 19:27:07,13560.943,1023.0
2022-04-06 19:27:37,13590.945,1022.0
2022-04-06 19:28:07,13620.947,1023.0
2022-04-06 19:28:37,13650.949,1023.0
2022-04-06 19:29:07,13680.951,1021.0
2022-04-06 19:29:37,13710.953,1019.0
2022-04-06 19:30:07,13740.955,1020.0
2022-04-06 19:30:37,13770.957,1021.0
2022-04-06 19:31:07,13800.96,1020.0
2022-04-06 19:31:37,13830.962,1022.0
2022-04-06 19:32:07,13860.964,1023.0
2022-04-06 19:32:37,13890.966,1024.0
2022-04-06 19:33:07,13920.968,1023.0
2022-04-06 19:33:37,13950.97,1025.0
2022-04-06 19:34:07,13980.973,1023.0
2022-04-06 19:34:37,14010.975,1023.0
2022-04-06 19:35:07,14040.977,1024.0
2022-04-06 19:35:37,14070.979,1024.0
2022-04-06 19:36:07,14100.981,1027.0
2022-04-06 19:36:37,14130.983,1027.0
2022-04-06 19:37:07,14160.985,1026.0
2022-04-06 19:37:37,14190.987,1025.0
2022-04-06 19:38:07,14220.989,1026.0
2022-04-06 19:38:37,14250.991,1026.0
2022-04-06 19:39:07,14280.993,1028.0
2022-04-06 19:39:37,14310.995,1031.0
2022-04-06 19:40:07,14340.997,1031.0
2022-04-06 19:40:37,14370.999,1030.0
