TimeStamp,Tiempo,Medición
2022-04-02 17:30:03,2730.834,595.0
2022-04-02 17:30:33,2760.843,594.0
2022-04-02 17:31:03,2790.852,591.0
2022-04-02 17:31:33,2820.861,592.0
2022-04-02 17:32:03,2850.87,591.0
2022-04-02 17:32:33,2880.879,592.0
2022-04-02 17:33:03,2910.888,591.0
2022-04-02 17:33:33,2940.897,590.0
2022-04-02 17:34:03,2970.906,592.0
2022-04-02 17:34:33,3000.915,592.0
2022-04-02 17:35:03,3030.924,590.0
2022-04-02 17:35:33,3060.933,592.0
2022-04-02 17:36:03,3090.942,591.0
2022-04-02 17:36:33,3120.951,591.0
2022-04-02 17:37:03,3150.96,589.0
2022-04-02 17:37:33,3180.969,592.0
2022-04-02 17:38:03,3210.978,591.0
2022-04-02 17:38:33,3240.987,594.0
2022-04-02 17:39:03,3270.996,594.0
2022-04-02 17:39:33,3301.005,590.0
2022-04-02 17:40:03,3331.014,590.0
2022-04-02 17:40:33,3361.024,590.0
2022-04-02 17:41:03,3391.033,589.0
2022-04-02 17:41:33,3421.042,586.0
2022-04-02 17:42:03,3451.052,590.0
2022-04-02 17:42:33,3481.061,588.0
2022-04-02 17:43:03,3511.07,588.0
2022-04-02 17:43:33,3541.08,588.0
2022-04-02 17:44:03,3571.089,587.0
2022-04-02 17:44:33,3601.098,588.0
2022-04-02 17:45:03,3631.108,588.0
2022-04-02 17:45:33,3661.117,589.0
2022-04-02 17:46:03,3691.126,586.0
2022-04-02 17:46:33,3721.136,586.0
2022-04-02 17:47:03,3751.145,587.0
2022-04-02 17:47:33,3781.154,588.0
2022-04-02 17:48:03,3811.164,588.0
2022-04-02 17:48:33,3841.173,586.0
2022-04-02 17:49:03,3871.182,586.0
2022-04-02 17:49:33,3901.192,586.0
2022-04-02 17:50:03,3931.201,588.0
2022-04-02 17:50:33,3961.21,583.0
2022-04-02 17:51:03,3991.22,584.0
2022-04-02 17:51:33,4021.229,585.0
2022-04-02 17:52:03,4051.238,582.0
2022-04-02 17:52:33,4081.247,585.0
2022-04-02 17:53:03,4111.256,583.0
2022-04-02 17:53:33,4141.265,585.0
2022-04-02 17:54:03,4171.274,582.0
2022-04-02 17:54:33,4201.283,583.0
2022-04-02 17:55:03,4231.292,582.0
2022-04-02 17:55:33,4261.301,585.0
2022-04-02 17:56:03,4291.31,583.0
2022-04-02 17:56:33,4321.319,584.0
2022-04-02 17:57:03,4351.328,583.0
2022-04-02 17:57:33,4381.337,581.0
2022-04-02 17:58:03,4411.346,582.0
2022-04-02 17:58:33,4441.355,582.0
2022-04-02 17:59:03,4471.364,583.0
2022-04-02 17:59:33,4501.373,584.0
2022-04-02 18:00:03,4531.382,583.0
2022-04-02 18:00:33,4561.391,584.0
2022-04-02 18:01:03,4591.4,583.0
2022-04-02 18:01:33,4621.409,581.0
2022-04-02 18:02:03,4651.418,581.0
2022-04-02 18:02:33,4681.427,579.0
2022-04-02 18:03:03,4711.436,580.0
2022-04-02 18:03:33,4741.445,580.0
2022-04-02 18:04:03,4771.454,578.0
2022-04-02 18:04:33,4801.463,581.0
2022-04-02 18:05:03,4831.472,579.0
2022-04-02 18:05:33,4861.481,581.0
2022-04-02 18:06:03,4891.49,579.0
2022-04-02 18:06:33,4921.499,580.0
2022-04-02 18:07:03,4951.508,579.0
2022-04-02 18:07:33,4981.517,579.0
2022-04-02 18:08:03,5011.526,576.0
2022-04-02 18:08:33,5041.536,577.0
2022-04-02 18:09:03,5071.545,577.0
2022-04-02 18:09:33,5101.554,579.0
2022-04-02 18:10:03,5131.564,577.0
2022-04-02 18:10:33,5161.573,576.0
2022-04-02 18:11:03,5191.582,577.0
2022-04-02 18:11:33,5221.592,578.0
2022-04-02 18:12:03,5251.601,580.0
2022-04-02 18:12:33,5281.61,578.0
2022-04-02 18:13:03,5311.62,577.0
2022-04-02 18:13:33,5341.629,577.0
2022-04-02 18:14:03,5371.638,578.0
2022-04-02 18:14:33,5401.648,576.0
2022-04-02 18:15:03,5431.657,577.0
2022-04-02 18:15:33,5461.666,575.0
2022-04-02 18:16:03,5491.676,577.0
2022-04-02 18:16:33,5521.685,575.0
2022-04-02 18:17:03,5551.694,576.0
2022-04-02 18:17:32,5581.704,575.0
2022-04-02 18:18:03,5611.713,574.0
2022-04-02 18:18:33,5641.722,577.0
2022-04-02 18:19:03,5671.732,575.0
2022-04-02 18:19:33,5701.741,575.0
2022-04-02 18:20:03,5731.75,577.0
2022-04-02 18:20:33,5761.759,577.0
2022-04-02 18:21:03,5791.768,575.0
2022-04-02 18:21:33,5821.777,579.0
2022-04-02 18:22:03,5851.786,574.0
2022-04-02 18:22:33,5881.795,573.0
2022-04-02 18:23:03,5911.804,575.0
2022-04-02 18:23:33,5941.813,574.0
2022-04-02 18:24:03,5971.822,572.0
2022-04-02 18:24:33,6001.831,575.0
2022-04-02 18:25:03,6031.84,574.0
2022-04-02 18:25:33,6061.849,574.0
2022-04-02 18:26:03,6091.858,573.0
2022-04-02 18:26:33,6121.867,574.0
2022-04-02 18:27:03,6151.876,575.0
2022-04-02 18:27:32,6181.885,573.0
2022-04-02 18:28:03,6211.894,574.0
2022-04-02 18:28:33,6241.903,572.0
2022-04-02 18:29:03,6271.912,575.0
2022-04-02 18:29:33,6301.921,573.0
2022-04-02 18:30:02,6331.93,575.0
2022-04-02 18:30:33,6361.939,570.0
2022-04-02 18:31:02,6391.948,571.0
2022-04-02 18:31:33,6421.957,574.0
2022-04-02 18:32:03,6451.966,572.0
2022-04-02 18:32:32,6481.975,574.0
2022-04-02 18:33:02,6511.984,572.0
2022-04-02 18:33:33,6541.993,572.0
2022-04-02 18:34:03,6572.002,571.0
2022-04-02 18:34:33,6602.011,570.0
2022-04-02 18:35:03,6632.02,569.0
2022-04-02 18:35:33,6662.029,571.0
2022-04-02 18:36:03,6692.038,572.0
2022-04-02 18:36:33,6722.048,568.0
2022-04-02 18:37:03,6752.057,572.0
2022-04-02 18:37:33,6782.066,570.0
2022-04-02 18:38:03,6812.076,569.0
2022-04-02 18:38:33,6842.085,571.0
2022-04-02 18:39:02,6872.094,571.0
2022-04-02 18:39:33,6902.104,569.0
2022-04-02 18:40:02,6932.113,567.0
2022-04-02 18:40:33,6962.122,568.0
2022-04-02 18:41:03,6992.132,570.0
2022-04-02 18:41:32,7022.141,571.0
2022-04-02 18:42:02,7052.15,569.0
2022-04-02 18:42:33,7082.16,567.0
2022-04-02 18:43:03,7112.169,567.0
2022-04-02 18:43:32,7142.178,570.0
2022-04-02 18:44:03,7172.188,570.0
2022-04-02 18:44:33,7202.197,569.0
2022-04-02 18:45:03,7232.206,569.0
2022-04-02 18:45:33,7262.216,568.0
2022-04-02 18:46:03,7292.225,568.0
2022-04-02 18:46:32,7322.234,566.0
2022-04-02 18:47:03,7352.244,568.0
2022-04-02 18:47:32,7382.253,567.0
2022-04-02 18:48:02,7412.262,566.0
2022-04-02 18:48:32,7442.271,567.0
2022-04-02 18:49:03,7472.28,568.0
2022-04-02 18:49:33,7502.289,567.0
2022-04-02 18:50:03,7532.298,568.0
2022-04-02 18:50:33,7562.307,567.0
2022-04-02 18:51:03,7592.316,566.0
2022-04-02 18:51:33,7622.325,566.0
2022-04-02 18:52:02,7652.334,565.0
2022-04-02 18:52:32,7682.343,567.0
2022-04-02 18:53:03,7712.352,566.0
2022-04-02 18:53:33,7742.361,567.0
2022-04-02 18:54:03,7772.37,567.0
2022-04-02 18:54:33,7802.379,564.0
2022-04-02 18:55:02,7832.388,564.0
2022-04-02 18:55:33,7862.397,565.0
2022-04-02 18:56:03,7892.406,567.0
2022-04-02 18:56:32,7922.415,565.0
2022-04-02 18:57:03,7952.424,566.0
2022-04-02 18:57:33,7982.433,563.0
2022-04-02 18:58:03,8012.442,566.0
2022-04-02 18:58:33,8042.451,566.0
2022-04-02 18:59:02,8072.46,565.0
2022-04-02 18:59:33,8102.469,565.0
2022-04-02 19:00:02,8132.478,564.0
2022-04-02 19:00:32,8162.487,565.0
2022-04-02 19:01:03,8192.496,566.0
2022-04-02 19:01:33,8222.505,567.0
2022-04-02 19:02:03,8252.514,566.0
2022-04-02 19:02:33,8282.523,567.0
2022-04-02 19:03:03,8312.532,567.0
2022-04-02 19:03:32,8342.541,565.0
2022-04-02 19:04:02,8372.55,564.0
2022-04-02 19:04:33,8402.56,566.0
2022-04-02 19:05:03,8432.569,565.0
2022-04-02 19:05:33,8462.578,562.0
2022-04-02 19:06:03,8492.588,565.0
2022-04-02 19:06:32,8522.597,564.0
2022-04-02 19:07:02,8552.606,563.0
2022-04-02 19:07:32,8582.616,564.0
2022-04-02 19:08:02,8612.625,564.0
2022-04-02 19:08:33,8642.634,563.0
2022-04-02 19:09:02,8672.644,563.0
2022-04-02 19:09:33,8702.653,563.0
2022-04-02 19:10:02,8732.662,563.0
2022-04-02 19:10:33,8762.672,562.0
2022-04-02 19:11:03,8792.681,562.0
2022-04-02 19:11:32,8822.69,563.0
2022-04-02 19:12:02,8852.7,562.0
2022-04-02 19:12:33,8882.709,562.0
2022-04-02 19:13:02,8912.718,563.0
2022-04-02 19:13:32,8942.728,563.0
2022-04-02 19:14:03,8972.737,564.0
2022-04-02 19:14:32,9002.746,563.0
2022-04-02 19:15:02,9032.756,566.0
2022-04-02 19:15:32,9062.765,565.0
2022-04-02 19:16:03,9092.774,561.0
