TimeStamp,Tiempo,Medición
2022-04-02 19:45:04,1650.502,558.0
2022-04-02 19:45:34,1680.512,560.0
2022-04-02 19:46:04,1710.521,561.0
2022-04-02 19:46:34,1740.53,560.0
2022-04-02 19:47:04,1770.54,558.0
2022-04-02 19:47:34,1800.549,557.0
2022-04-02 19:48:04,1830.558,557.0
2022-04-02 19:48:34,1860.568,556.0
2022-04-02 19:49:04,1890.577,557.0
2022-04-02 19:49:34,1920.586,560.0
2022-04-02 19:50:04,1950.596,558.0
2022-04-02 19:50:34,1980.605,557.0
2022-04-02 19:51:04,2010.614,559.0
2022-04-02 19:51:34,2040.624,559.0
2022-04-02 19:52:04,2070.633,559.0
2022-04-02 19:52:34,2100.642,560.0
2022-04-02 19:53:04,2130.652,555.0
2022-04-02 19:53:34,2160.661,558.0
2022-04-02 19:54:04,2190.67,557.0
2022-04-02 19:54:34,2220.68,560.0
2022-04-02 19:55:04,2250.689,558.0
2022-04-02 19:55:34,2280.698,559.0
2022-04-02 19:56:04,2310.708,560.0
2022-04-02 19:56:34,2340.717,559.0
2022-04-02 19:57:04,2370.726,559.0
2022-04-02 19:57:34,2400.735,556.0
2022-04-02 19:58:04,2430.744,558.0
2022-04-02 19:58:34,2460.753,557.0
2022-04-02 19:59:04,2490.762,559.0
2022-04-02 19:59:34,2520.771,558.0
2022-04-02 20:00:04,2550.78,559.0
2022-04-02 20:00:34,2580.789,559.0
2022-04-02 20:01:04,2610.798,560.0
2022-04-02 20:01:34,2640.807,559.0
2022-04-02 20:02:04,2670.816,557.0
2022-04-02 20:02:34,2700.825,559.0
2022-04-02 20:03:04,2730.834,558.0
2022-04-02 20:03:34,2760.843,558.0
2022-04-02 20:04:04,2790.852,558.0
2022-04-02 20:04:34,2820.861,557.0
2022-04-02 20:05:04,2850.87,558.0
2022-04-02 20:05:34,2880.879,557.0
2022-04-02 20:06:04,2910.888,559.0
2022-04-02 20:06:34,2940.897,559.0
2022-04-02 20:07:04,2970.906,556.0
2022-04-02 20:07:34,3000.915,558.0
2022-04-02 20:08:04,3030.924,558.0
2022-04-02 20:08:34,3060.933,553.0
2022-04-02 20:09:04,3090.942,558.0
2022-04-02 20:09:34,3120.951,555.0
2022-04-02 20:10:04,3150.96,557.0
2022-04-02 20:10:34,3180.969,557.0
2022-04-02 20:11:04,3210.978,556.0
2022-04-02 20:11:34,3240.987,556.0
2022-04-02 20:12:04,3270.996,556.0
2022-04-02 20:12:34,3301.005,556.0
2022-04-02 20:13:04,3331.014,556.0
2022-04-02 20:13:34,3361.024,555.0
2022-04-02 20:14:04,3391.033,552.0
2022-04-02 20:14:34,3421.042,555.0
2022-04-02 20:15:04,3451.052,554.0
2022-04-02 20:15:34,3481.061,553.0
2022-04-02 20:16:04,3511.07,556.0
2022-04-02 20:16:34,3541.08,555.0
2022-04-02 20:17:04,3571.089,555.0
2022-04-02 20:17:34,3601.098,553.0
2022-04-02 20:18:04,3631.108,555.0
2022-04-02 20:18:34,3661.117,557.0
2022-04-02 20:19:04,3691.126,555.0
2022-04-02 20:19:34,3721.136,556.0
2022-04-02 20:20:04,3751.145,555.0
2022-04-02 20:20:34,3781.154,554.0
2022-04-02 20:21:04,3811.164,556.0
2022-04-02 20:21:34,3841.173,554.0
2022-04-02 20:22:04,3871.182,554.0
2022-04-02 20:22:34,3901.192,556.0
2022-04-02 20:23:04,3931.201,554.0
2022-04-02 20:23:34,3961.21,555.0
2022-04-02 20:24:04,3991.22,554.0
2022-04-02 20:24:34,4021.229,554.0
2022-04-02 20:25:04,4051.238,554.0
2022-04-02 20:25:34,4081.247,553.0
2022-04-02 20:26:04,4111.256,555.0
2022-04-02 20:26:34,4141.265,554.0
2022-04-02 20:27:04,4171.274,556.0
2022-04-02 20:27:34,4201.283,553.0
2022-04-02 20:28:04,4231.292,555.0
2022-04-02 20:28:34,4261.301,551.0
2022-04-02 20:29:04,4291.31,554.0
2022-04-02 20:29:34,4321.319,553.0
2022-04-02 20:30:04,4351.328,553.0
2022-04-02 20:30:34,4381.337,553.0
2022-04-02 20:31:04,4411.346,552.0
2022-04-02 20:31:34,4441.355,552.0
2022-04-02 20:32:04,4471.364,551.0
2022-04-02 20:32:34,4501.373,555.0
2022-04-02 20:33:04,4531.382,553.0
2022-04-02 20:33:34,4561.391,551.0
2022-04-02 20:34:04,4591.4,551.0
2022-04-02 20:34:34,4621.409,553.0
2022-04-02 20:35:04,4651.418,553.0
2022-04-02 20:35:34,4681.427,552.0
2022-04-02 20:36:04,4711.436,552.0
2022-04-02 20:36:34,4741.445,551.0
2022-04-02 20:37:04,4771.454,552.0
2022-04-02 20:37:34,4801.463,550.0
2022-04-02 20:38:04,4831.472,553.0
2022-04-02 20:38:34,4861.481,551.0
2022-04-02 20:39:04,4891.49,553.0
2022-04-02 20:39:34,4921.499,551.0
2022-04-02 20:40:04,4951.508,552.0
2022-04-02 20:40:34,4981.517,552.0
2022-04-02 20:41:04,5011.526,553.0
2022-04-02 20:41:34,5041.536,553.0
2022-04-02 20:42:04,5071.545,553.0
2022-04-02 20:42:34,5101.554,551.0
2022-04-02 20:43:04,5131.564,553.0
2022-04-02 20:43:34,5161.573,552.0
2022-04-02 20:44:04,5191.582,550.0
2022-04-02 20:44:34,5221.592,552.0
2022-04-02 20:45:04,5251.601,551.0
2022-04-02 20:45:34,5281.61,552.0
2022-04-02 20:46:04,5311.62,552.0
2022-04-02 20:46:34,5341.629,554.0
2022-04-02 20:47:04,5371.638,552.0
2022-04-02 20:47:34,5401.648,549.0
2022-04-02 20:48:04,5431.657,550.0
2022-04-02 20:48:34,5461.666,553.0
2022-04-02 20:49:04,5491.676,552.0
2022-04-02 20:49:34,5521.685,553.0
2022-04-02 20:50:04,5551.694,553.0
2022-04-02 20:50:34,5581.704,550.0
2022-04-02 20:51:04,5611.713,553.0
2022-04-02 20:51:34,5641.722,551.0
2022-04-02 20:52:04,5671.732,553.0
2022-04-02 20:52:34,5701.741,549.0
2022-04-02 20:53:04,5731.75,551.0
2022-04-02 20:53:34,5761.759,551.0
2022-04-02 20:54:04,5791.768,551.0
2022-04-02 20:54:34,5821.777,552.0
2022-04-02 20:55:04,5851.786,549.0
2022-04-02 20:55:34,5881.795,549.0
2022-04-02 20:56:04,5911.804,551.0
2022-04-02 20:56:34,5941.813,550.0
2022-04-02 20:57:04,5971.822,550.0
2022-04-02 20:57:34,6001.831,550.0
2022-04-02 20:58:04,6031.84,549.0
2022-04-02 20:58:34,6061.849,550.0
2022-04-02 20:59:04,6091.858,547.0
2022-04-02 20:59:34,6121.867,550.0
2022-04-02 21:00:04,6151.876,549.0
2022-04-02 21:00:34,6181.885,551.0
2022-04-02 21:01:04,6211.894,546.0
2022-04-02 21:01:34,6241.903,546.0
2022-04-02 21:02:04,6271.912,547.0
2022-04-02 21:02:34,6301.921,549.0
2022-04-02 21:03:04,6331.93,548.0
2022-04-02 21:03:34,6361.939,546.0
2022-04-02 21:04:04,6391.948,547.0
2022-04-02 21:04:34,6421.957,545.0
2022-04-02 21:05:04,6451.966,546.0
2022-04-02 21:05:34,6481.975,545.0
2022-04-02 21:06:04,6511.984,549.0
2022-04-02 21:06:34,6541.993,552.0
2022-04-02 21:07:04,6572.002,550.0
2022-04-02 21:07:34,6602.011,548.0
2022-04-02 21:08:04,6632.02,549.0
2022-04-02 21:08:34,6662.029,546.0
2022-04-02 21:09:04,6692.038,548.0
2022-04-02 21:09:34,6722.048,549.0
2022-04-02 21:10:04,6752.057,545.0
2022-04-02 21:10:34,6782.066,546.0
2022-04-02 21:11:04,6812.076,547.0
2022-04-02 21:11:34,6842.085,548.0
2022-04-02 21:12:04,6872.094,547.0
2022-04-02 21:12:34,6902.104,546.0
2022-04-02 21:13:04,6932.113,552.0
2022-04-02 21:13:34,6962.122,547.0
2022-04-02 21:14:04,6992.132,549.0
2022-04-02 21:14:34,7022.141,547.0
2022-04-02 21:15:04,7052.15,549.0
2022-04-02 21:15:34,7082.16,546.0
2022-04-02 21:16:04,7112.169,547.0
2022-04-02 21:16:34,7142.178,547.0
2022-04-02 21:17:04,7172.188,548.0
2022-04-02 21:17:34,7202.197,544.0
2022-04-02 21:18:04,7232.206,546.0
2022-04-02 21:18:34,7262.216,546.0
2022-04-02 21:19:04,7292.225,545.0
2022-04-02 21:19:34,7322.234,546.0
2022-04-02 21:20:04,7352.244,548.0
2022-04-02 21:20:34,7382.253,549.0
2022-04-02 21:21:04,7412.262,546.0
2022-04-02 21:21:34,7442.271,548.0
2022-04-02 21:22:04,7472.28,548.0
2022-04-02 21:22:34,7502.289,548.0
2022-04-02 21:23:04,7532.298,548.0
2022-04-02 21:23:34,7562.307,548.0
2022-04-02 21:24:04,7592.316,547.0
2022-04-02 21:24:34,7622.325,547.0
2022-04-02 21:25:04,7652.334,547.0
2022-04-02 21:25:34,7682.343,548.0
2022-04-02 21:26:04,7712.352,547.0
2022-04-02 21:26:34,7742.361,544.0
2022-04-02 21:27:04,7772.37,543.0
2022-04-02 21:27:34,7802.379,545.0
2022-04-02 21:28:04,7832.388,544.0
2022-04-02 21:28:34,7862.397,547.0
2022-04-02 21:29:04,7892.406,546.0
2022-04-02 21:29:34,7922.415,547.0
2022-04-02 21:30:04,7952.424,546.0
2022-04-02 21:30:34,7982.433,545.0
2022-04-02 21:31:04,8012.442,545.0
2022-04-02 21:31:34,8042.451,546.0
2022-04-02 21:32:04,8072.46,547.0
2022-04-02 21:32:34,8102.469,546.0
2022-04-02 21:33:04,8132.478,545.0
2022-04-02 21:33:34,8162.487,545.0
2022-04-02 21:34:04,8192.496,547.0
2022-04-02 21:34:34,8222.505,547.0
2022-04-02 21:35:04,8252.514,547.0
2022-04-02 21:35:34,8282.523,545.0
2022-04-02 21:36:04,8312.532,544.0
2022-04-02 21:36:34,8342.541,545.0
2022-04-02 21:37:04,8372.55,545.0
2022-04-02 21:37:34,8402.56,545.0
2022-04-02 21:38:04,8432.569,545.0
2022-04-02 21:38:34,8462.578,545.0
2022-04-02 21:39:04,8492.588,546.0
2022-04-02 21:39:34,8522.597,542.0
2022-04-02 21:40:04,8552.606,545.0
2022-04-02 21:40:34,8582.616,545.0
2022-04-02 21:41:04,8612.625,545.0
2022-04-02 21:41:34,8642.634,543.0
2022-04-02 21:42:04,8672.644,545.0
2022-04-02 21:42:34,8702.653,544.0
2022-04-02 21:43:04,8732.662,544.0
2022-04-02 21:43:34,8762.672,546.0
2022-04-02 21:44:04,8792.681,543.0
2022-04-02 21:44:34,8822.69,543.0
2022-04-02 21:45:04,8852.7,545.0
2022-04-02 21:45:34,8882.709,542.0
2022-04-02 21:46:04,8912.718,544.0
2022-04-02 21:46:34,8942.728,545.0
2022-04-02 21:47:04,8972.737,546.0
2022-04-02 21:47:34,9002.746,544.0
2022-04-02 21:48:04,9032.756,542.0
2022-04-02 21:48:34,9062.765,543.0
2022-04-02 21:49:04,9092.774,546.0
2022-04-02 21:49:34,9122.783,546.0
2022-04-02 21:50:04,9152.792,546.0
2022-04-02 21:50:34,9182.801,545.0
2022-04-02 21:51:04,9212.81,543.0
2022-04-02 21:51:34,9242.819,544.0
2022-04-02 21:52:04,9272.828,544.0
2022-04-02 21:52:34,9302.837,542.0
2022-04-02 21:53:04,9332.846,543.0
2022-04-02 21:53:34,9362.855,542.0
2022-04-02 21:54:04,9392.864,545.0
2022-04-02 21:54:34,9422.873,545.0
2022-04-02 21:55:04,9452.882,545.0
2022-04-02 21:55:34,9482.891,541.0
2022-04-02 21:56:04,9512.9,545.0
2022-04-02 21:56:34,9542.909,543.0
2022-04-02 21:57:04,9572.918,544.0
2022-04-02 21:57:34,9602.927,544.0
2022-04-02 21:58:04,9632.936,544.0
2022-04-02 21:58:34,9662.945,545.0
2022-04-02 21:59:04,9692.954,544.0
2022-04-02 21:59:34,9722.963,542.0
2022-04-02 22:00:04,9752.972,543.0
2022-04-02 22:00:34,9782.981,544.0
2022-04-02 22:01:04,9812.99,544.0
2022-04-02 22:01:34,9842.999,544.0
2022-04-02 22:02:04,9873.008,542.0
2022-04-02 22:02:34,9903.017,543.0
2022-04-02 22:03:04,9933.026,544.0
2022-04-02 22:03:34,9963.035,543.0
2022-04-02 22:04:04,9993.044,544.0
2022-04-02 22:04:34,10023.053,541.0
2022-04-02 22:05:04,10053.062,541.0
2022-04-02 22:05:34,10083.072,543.0
2022-04-02 22:06:04,10113.081,541.0
2022-04-02 22:06:34,10143.09,542.0
2022-04-02 22:07:04,10173.1,542.0
2022-04-02 22:07:34,10203.109,544.0
2022-04-02 22:08:04,10233.118,545.0
2022-04-02 22:08:34,10263.128,544.0
2022-04-02 22:09:04,10293.137,544.0
2022-04-02 22:09:34,10323.146,542.0
2022-04-02 22:10:04,10353.156,542.0
2022-04-02 22:10:34,10383.165,540.0
2022-04-02 22:11:04,10413.174,539.0
2022-04-02 22:11:34,10443.184,541.0
2022-04-02 22:12:04,10473.193,541.0
2022-04-02 22:12:34,10503.202,541.0
2022-04-02 22:13:04,10533.212,538.0
2022-04-02 22:13:34,10563.221,541.0
2022-04-02 22:14:04,10593.23,540.0
2022-04-02 22:14:34,10623.24,540.0
2022-04-02 22:15:04,10653.249,539.0
2022-04-02 22:15:34,10683.258,542.0
2022-04-02 22:16:04,10713.268,541.0
2022-04-02 22:16:34,10743.277,539.0
2022-04-02 22:17:04,10773.286,541.0
2022-04-02 22:17:34,10803.295,539.0
2022-04-02 22:18:04,10833.304,539.0
2022-04-02 22:18:34,10863.313,541.0
2022-04-02 22:19:04,10893.322,540.0
2022-04-02 22:19:34,10923.331,540.0
2022-04-02 22:20:04,10953.34,541.0
2022-04-02 22:20:34,10983.349,539.0
2022-04-02 22:21:04,11013.358,540.0
2022-04-02 22:21:34,11043.367,541.0
2022-04-02 22:22:04,11073.376,538.0
2022-04-02 22:22:34,11103.385,540.0
2022-04-02 22:23:04,11133.394,539.0
2022-04-02 22:23:34,11163.403,542.0
2022-04-02 22:24:04,11193.412,539.0
2022-04-02 22:24:34,11223.421,538.0
2022-04-02 22:25:04,11253.43,538.0
2022-04-02 22:25:34,11283.439,541.0
2022-04-02 22:26:04,11313.448,539.0
2022-04-02 22:26:34,11343.457,538.0
2022-04-02 22:27:04,11373.466,539.0
2022-04-02 22:27:34,11403.475,540.0
2022-04-02 22:28:04,11433.484,540.0
2022-04-02 22:28:34,11463.493,539.0
2022-04-02 22:29:04,11493.502,539.0
