TimeStamp,Tiempo,Medición
2022-04-06 16:10:37,1781.334,748.0
2022-04-06 16:11:08,1812.038,742.0
2022-04-06 16:11:38,1842.743,740.0
2022-04-06 16:12:09,1873.447,744.0
2022-04-06 16:12:40,1904.151,740.0
2022-04-06 16:13:10,1934.856,741.0
2022-04-06 16:13:41,1965.56,741.0
2022-04-06 16:14:12,1996.265,742.0
2022-04-06 16:14:43,2026.97,738.0
2022-04-06 16:15:18,2057.674,740.0
2022-04-06 16:15:44,2088.379,736.0
2022-04-06 16:16:15,2119.084,730.0
2022-04-06 16:16:46,2149.788,727.0
2022-04-06 16:17:16,2180.493,735.0
2022-04-06 16:17:47,2211.197,733.0
2022-04-06 16:18:17,2241.901,734.0
2022-04-06 16:18:48,2272.606,739.0
2022-04-06 16:19:19,2303.31,740.0
2022-04-06 16:19:49,2334.015,731.0
2022-04-06 16:20:20,2364.72,739.0
2022-04-06 16:20:51,2395.424,741.0
2022-04-06 16:21:21,2426.129,736.0
2022-04-06 16:21:52,2456.834,740.0
2022-04-06 16:22:23,2487.539,748.0
2022-04-06 16:22:54,2518.244,747.0
2022-04-06 16:23:24,2548.948,751.0
2022-04-06 16:23:55,2579.652,754.0
2022-04-06 16:24:26,2610.357,755.0
2022-04-06 16:24:56,2641.061,751.0
2022-04-06 16:25:27,2671.766,752.0
2022-04-06 16:25:58,2702.471,752.0
2022-04-06 16:26:29,2733.175,754.0
2022-04-06 16:26:59,2763.88,751.0
2022-04-06 16:27:30,2794.585,754.0
2022-04-06 16:28:00,2825.289,756.0
2022-04-06 16:28:31,2855.994,754.0
2022-04-06 16:29:02,2886.699,756.0
2022-04-06 16:29:32,2917.403,754.0
2022-04-06 16:30:03,2948.108,750.0
2022-04-06 16:30:34,2978.812,747.0
2022-04-06 16:31:05,3009.516,745.0
2022-04-06 16:31:35,3040.221,743.0
2022-04-06 16:32:06,3070.925,743.0
2022-04-06 16:32:37,3101.63,744.0
2022-04-06 16:33:07,3132.335,744.0
2022-04-06 16:33:38,3163.039,741.0
2022-04-06 16:34:09,3193.744,744.0
2022-04-06 16:34:39,3224.449,741.0
2022-04-06 16:35:10,3255.153,740.0
2022-04-06 16:35:41,3285.858,745.0
2022-04-06 16:36:12,3316.562,748.0
2022-04-06 16:36:42,3347.266,749.0
2022-04-06 16:37:13,3377.971,747.0
2022-04-06 16:37:44,3408.675,755.0
2022-04-06 16:38:14,3439.38,770.0
2022-04-06 16:38:45,3470.085,776.0
2022-04-06 16:39:16,3500.789,780.0
2022-04-06 16:39:46,3531.494,788.0
2022-04-06 16:40:17,3562.199,785.0
2022-04-06 16:40:48,3592.903,787.0
2022-04-06 16:41:19,3623.608,786.0
2022-04-06 16:41:49,3654.312,788.0
2022-04-06 16:42:20,3685.016,790.0
2022-04-06 16:42:50,3715.721,787.0
2022-04-06 16:43:21,3746.425,787.0
2022-04-06 16:43:52,3777.13,786.0
2022-04-06 16:44:23,3807.835,783.0
2022-04-06 16:44:53,3838.539,782.0
2022-04-06 16:45:24,3869.244,772.0
2022-04-06 16:45:55,3899.949,763.0
2022-04-06 16:46:25,3930.653,762.0
2022-04-06 16:46:56,3961.358,758.0
2022-04-06 16:47:27,3992.062,757.0
2022-04-06 16:47:57,4022.766,763.0
2022-04-06 16:48:28,4053.472,763.0
2022-04-06 16:48:59,4084.176,764.0
2022-04-06 16:49:30,4114.88,762.0
2022-04-06 16:50:00,4145.585,765.0
2022-04-06 16:50:31,4176.289,766.0
2022-04-06 16:51:01,4206.994,763.0
2022-04-06 16:51:33,4237.699,758.0
2022-04-06 16:52:03,4268.403,756.0
2022-04-06 16:52:34,4299.108,764.0
2022-04-06 16:53:04,4329.812,766.0
2022-04-06 16:53:35,4360.516,769.0
2022-04-06 16:54:06,4391.221,777.0
2022-04-06 16:54:37,4421.925,781.0
2022-04-06 16:55:07,4452.63,782.0
2022-04-06 16:55:38,4483.335,778.0
2022-04-06 16:56:08,4514.039,778.0
2022-04-06 16:56:39,4544.744,776.0
2022-04-06 16:57:10,4575.449,778.0
2022-04-06 16:57:41,4606.153,774.0
2022-04-06 16:58:11,4636.858,781.0
2022-04-06 16:58:42,4667.563,785.0
2022-04-06 16:59:13,4698.267,789.0
2022-04-06 16:59:43,4728.972,789.0
2022-04-06 17:00:14,4759.676,790.0
2022-04-06 17:00:45,4790.38,790.0
2022-04-06 17:01:16,4821.085,788.0
2022-04-06 17:01:46,4851.789,783.0
2022-04-06 17:02:17,4882.494,782.0
2022-04-06 17:02:47,4913.199,778.0
2022-04-06 17:03:18,4943.903,777.0
2022-04-06 17:03:49,4974.608,778.0
2022-04-06 17:04:20,5005.313,779.0
2022-04-06 17:04:50,5036.017,779.0
2022-04-06 17:05:21,5066.722,779.0
2022-04-06 17:05:52,5097.426,783.0
2022-04-06 17:06:22,5128.13,779.0
2022-04-06 17:06:53,5158.835,774.0
2022-04-06 17:07:24,5189.539,775.0
2022-04-06 17:07:54,5220.244,772.0
2022-04-06 17:08:25,5250.949,774.0
2022-04-06 17:08:56,5281.653,773.0
2022-04-06 17:09:26,5312.358,775.0
2022-04-06 17:09:57,5343.063,775.0
2022-04-06 17:10:28,5373.767,782.0
2022-04-06 17:10:59,5404.472,784.0
2022-04-06 17:11:29,5435.176,786.0
2022-04-06 17:12:00,5465.88,786.0
2022-04-06 17:12:31,5496.585,779.0
2022-04-06 17:13:01,5527.289,777.0
2022-04-06 17:13:32,5557.994,778.0
2022-04-06 17:14:03,5588.699,777.0
2022-04-06 17:14:34,5619.403,777.0
2022-04-06 17:15:04,5650.108,786.0
2022-04-06 17:15:35,5680.813,789.0
2022-04-06 17:16:06,5711.517,788.0
2022-04-06 17:16:36,5742.222,793.0
2022-04-06 17:17:07,5772.926,796.0
2022-04-06 17:17:38,5803.63,794.0
2022-04-06 17:18:08,5834.335,790.0
2022-04-06 17:18:39,5865.039,792.0
2022-04-06 17:19:10,5895.744,790.0
2022-04-06 17:19:40,5926.449,791.0
2022-04-06 17:20:11,5957.153,797.0
2022-04-06 17:20:42,5987.859,800.0
2022-04-06 17:21:12,6018.564,800.0
2022-04-06 17:21:43,6049.268,797.0
2022-04-06 17:22:14,6079.973,795.0
2022-04-06 17:22:45,6110.678,793.0
2022-04-06 17:23:15,6141.382,788.0
2022-04-06 17:23:46,6172.087,789.0
2022-04-06 17:24:17,6202.791,786.0
2022-04-06 17:24:47,6233.495,782.0
2022-04-06 17:25:18,6264.2,779.0
2022-04-06 17:25:49,6294.904,778.0
2022-04-06 17:26:19,6325.609,777.0
2022-04-06 17:26:50,6356.314,775.0
2022-04-06 17:27:21,6387.018,777.0
2022-04-06 17:27:51,6417.723,773.0
2022-04-06 17:28:22,6448.428,772.0
2022-04-06 17:28:53,6479.132,773.0
2022-04-06 17:29:23,6509.837,776.0
2022-04-06 17:29:54,6540.541,781.0
2022-04-06 17:30:25,6571.245,788.0
2022-04-06 17:30:56,6601.95,790.0
2022-04-06 17:31:26,6632.654,798.0
2022-04-06 17:31:57,6663.359,795.0
2022-04-06 17:32:28,6694.064,794.0
2022-04-06 17:32:58,6724.768,801.0
2022-04-06 17:33:29,6755.473,808.0
2022-04-06 17:34:00,6786.178,812.0
2022-04-06 17:34:30,6816.882,810.0
2022-04-06 17:35:01,6847.587,809.0
2022-04-06 17:35:32,6878.291,806.0
2022-04-06 17:36:02,6908.995,806.0
2022-04-06 17:36:33,6939.7,809.0
2022-04-06 17:37:04,6970.404,811.0
2022-04-06 17:37:35,7001.109,807.0
2022-04-06 17:38:05,7031.814,805.0
2022-04-06 17:38:36,7062.518,801.0
2022-04-06 17:39:07,7093.223,803.0
2022-04-06 17:39:37,7123.928,804.0
2022-04-06 17:40:08,7154.632,814.0
2022-04-06 17:40:39,7185.337,817.0
2022-04-06 17:41:09,7216.041,821.0
2022-04-06 17:41:40,7246.745,817.0
2022-04-06 17:42:11,7277.45,822.0
2022-04-06 17:42:42,7308.154,830.0
2022-04-06 17:43:12,7338.859,833.0
2022-04-06 17:43:43,7369.564,835.0
2022-04-06 17:44:14,7400.268,834.0
2022-04-06 17:44:44,7430.973,829.0
2022-04-06 17:45:15,7461.678,825.0
2022-04-06 17:45:46,7492.382,820.0
2022-04-06 17:46:16,7523.087,819.0
2022-04-06 17:46:47,7553.792,817.0
2022-04-06 17:47:18,7584.497,815.0
2022-04-06 17:47:48,7615.202,814.0
2022-04-06 17:48:19,7645.906,815.0
2022-04-06 17:48:50,7676.61,811.0
2022-04-06 17:49:20,7707.315,809.0
2022-04-06 17:49:51,7738.019,810.0
2022-04-06 17:50:22,7768.724,811.0
2022-04-06 17:50:52,7799.429,808.0
2022-04-06 17:51:23,7830.133,810.0
2022-04-06 17:51:54,7860.838,807.0
2022-04-06 17:52:25,7891.543,805.0
2022-04-06 17:52:55,7922.247,808.0
2022-04-06 17:53:26,7952.952,809.0
2022-04-06 17:53:57,7983.656,811.0
2022-04-06 17:54:27,8014.36,812.0
2022-04-06 17:54:58,8045.065,815.0
2022-04-06 17:55:29,8075.769,819.0
2022-04-06 17:55:59,8106.474,823.0
2022-04-06 17:56:30,8137.179,822.0
2022-04-06 17:57:01,8167.883,828.0
2022-04-06 17:57:32,8198.588,828.0
2022-04-06 17:58:02,8229.293,825.0
2022-04-06 17:58:33,8259.997,826.0
2022-04-06 17:59:04,8290.702,822.0
2022-04-06 17:59:34,8321.406,826.0
2022-04-06 18:00:05,8352.11,827.0
2022-04-06 18:00:36,8382.815,830.0
2022-04-06 18:01:06,8413.519,831.0
2022-04-06 18:01:37,8444.224,831.0
2022-04-06 18:02:08,8474.929,835.0
2022-04-06 18:02:38,8505.633,831.0
2022-04-06 18:03:09,8536.338,831.0
2022-04-06 18:03:40,8567.043,827.0
2022-04-06 18:04:10,8597.747,823.0
2022-04-06 18:04:41,8628.452,823.0
2022-04-06 18:05:12,8659.156,821.0
2022-04-06 18:05:43,8689.86,820.0
2022-04-06 18:06:13,8720.565,821.0
2022-04-06 18:06:44,8751.269,823.0
2022-04-06 18:07:15,8781.974,823.0
2022-04-06 18:07:45,8812.679,819.0
2022-04-06 18:08:16,8843.383,820.0
2022-04-06 18:08:47,8874.088,814.0
2022-04-06 18:09:17,8904.793,815.0
2022-04-06 18:09:48,8935.497,812.0
2022-04-06 18:10:19,8966.202,814.0
2022-04-06 18:10:49,8996.908,814.0
2022-04-06 18:11:20,9027.612,812.0
2022-04-06 18:11:51,9058.317,811.0
2022-04-06 18:12:21,9089.021,813.0
2022-04-06 18:12:52,9119.725,810.0
2022-04-06 18:13:23,9150.43,814.0
2022-04-06 18:13:54,9181.134,818.0
2022-04-06 18:14:24,9211.839,820.0
2022-04-06 18:14:55,9242.544,817.0
2022-04-06 18:15:26,9273.248,813.0
2022-04-06 18:15:56,9303.953,817.0
2022-04-06 18:16:27,9334.658,820.0
2022-04-06 18:16:58,9365.362,820.0
2022-04-06 18:17:29,9396.067,822.0
2022-04-06 18:17:59,9426.771,825.0
2022-04-06 18:18:30,9457.475,834.0
2022-04-06 18:19:00,9488.18,840.0
2022-04-06 18:19:31,9518.884,849.0
2022-04-06 18:20:02,9549.589,853.0
2022-04-06 18:20:33,9580.294,851.0
2022-04-06 18:21:03,9610.998,848.0
2022-04-06 18:21:34,9641.703,845.0
2022-04-06 18:22:05,9672.408,844.0
2022-04-06 18:22:35,9703.112,844.0
2022-04-06 18:23:06,9733.817,851.0
2022-04-06 18:23:37,9764.521,853.0
2022-04-06 18:24:07,9795.225,853.0
2022-04-06 18:24:38,9825.93,853.0
2022-04-06 18:25:09,9856.634,851.0
2022-04-06 18:25:39,9887.339,844.0
2022-04-06 18:26:10,9918.044,848.0
2022-04-06 18:26:41,9948.748,842.0
2022-04-06 18:27:12,9979.453,838.0
2022-04-06 18:27:42,10010.158,837.0
2022-04-06 18:28:13,10040.863,840.0
2022-04-06 18:28:44,10071.568,840.0
2022-04-06 18:29:14,10102.273,842.0
2022-04-06 18:29:45,10132.977,842.0
2022-04-06 18:30:16,10163.682,847.0
2022-04-06 18:30:46,10194.386,848.0
2022-04-06 18:31:17,10225.091,843.0
2022-04-06 18:31:48,10255.796,840.0
2022-04-06 18:32:18,10286.501,842.0
2022-04-06 18:32:49,10317.206,845.0
2022-04-06 18:33:20,10347.911,840.0
2022-04-06 18:33:51,10378.615,843.0
2022-04-06 18:34:21,10409.32,844.0
2022-04-06 18:34:52,10440.025,848.0
2022-04-06 18:35:23,10470.729,854.0
2022-04-06 18:35:53,10501.434,848.0
2022-04-06 18:36:24,10532.139,847.0
2022-04-06 18:36:55,10562.844,850.0
2022-04-06 18:37:26,10593.549,846.0
2022-04-06 18:37:56,10624.253,844.0
2022-04-06 18:38:27,10654.957,844.0
2022-04-06 18:38:57,10685.662,843.0
2022-04-06 18:39:28,10716.366,848.0
2022-04-06 18:39:59,10747.072,854.0
2022-04-06 18:40:29,10777.777,850.0
2022-04-06 18:41:00,10808.481,857.0
2022-04-06 18:41:31,10839.186,858.0
2022-04-06 18:42:02,10869.891,858.0
2022-04-06 18:42:32,10900.595,855.0
2022-04-06 18:43:03,10931.3,851.0
2022-04-06 18:43:34,10962.004,858.0
2022-04-06 18:44:04,10992.708,860.0
2022-04-06 18:44:35,11023.413,857.0
2022-04-06 18:45:06,11054.117,863.0
2022-04-06 18:45:36,11084.822,866.0
2022-04-06 18:46:07,11115.527,860.0
2022-04-06 18:46:38,11146.231,861.0
2022-04-06 18:47:08,11176.936,857.0
2022-04-06 18:47:39,11207.642,852.0
2022-04-06 18:48:10,11238.346,857.0
2022-04-06 18:48:41,11269.052,854.0
2022-04-06 18:49:11,11299.757,849.0
2022-04-06 18:49:42,11330.461,847.0
2022-04-06 18:50:13,11361.166,851.0
2022-04-06 18:50:43,11391.87,860.0
2022-04-06 18:51:14,11422.574,857.0
2022-04-06 18:51:45,11453.28,856.0
2022-04-06 18:52:16,11483.984,860.0
2022-04-06 18:52:46,11514.688,864.0
2022-04-06 18:53:17,11545.393,858.0
2022-04-06 18:53:48,11576.097,860.0
2022-04-06 18:54:18,11606.803,863.0
2022-04-06 18:54:49,11637.509,863.0
2022-04-06 18:55:20,11668.213,865.0
2022-04-06 18:55:50,11698.918,862.0
2022-04-06 18:56:21,11729.623,862.0
2022-04-06 18:56:52,11760.327,864.0
2022-04-06 18:57:22,11791.032,855.0
2022-04-06 18:57:53,11821.736,848.0
2022-04-06 18:58:24,11852.44,849.0
2022-04-06 18:58:54,11883.145,855.0
2022-04-06 18:59:25,11913.849,854.0
2022-04-06 18:59:56,11944.554,854.0
2022-04-06 19:00:27,11975.259,857.0
2022-04-06 19:00:57,12005.963,862.0
2022-04-06 19:01:28,12036.668,869.0
2022-04-06 19:01:59,12067.373,863.0
2022-04-06 19:02:29,12098.077,865.0
2022-04-06 19:03:00,12128.782,871.0
2022-04-06 19:03:31,12159.486,874.0
2022-04-06 19:04:01,12190.19,880.0
2022-04-06 19:04:32,12220.895,880.0
2022-04-06 19:05:03,12251.599,881.0
2022-04-06 19:05:33,12282.304,885.0
2022-04-06 19:06:04,12313.009,891.0
2022-04-06 19:06:35,12343.713,889.0
2022-04-06 19:07:05,12374.418,890.0
2022-04-06 19:07:36,12405.123,888.0
2022-04-06 19:08:07,12435.827,888.0
2022-04-06 19:08:38,12466.532,883.0
2022-04-06 19:09:08,12497.236,883.0
2022-04-06 19:09:39,12527.941,888.0
2022-04-06 19:10:10,12558.646,893.0
2022-04-06 19:10:40,12589.35,892.0
2022-04-06 19:11:11,12620.054,893.0
2022-04-06 19:11:42,12650.759,890.0
2022-04-06 19:12:12,12681.463,891.0
2022-04-06 19:12:43,12712.168,893.0
2022-04-06 19:13:14,12742.873,894.0
2022-04-06 19:13:44,12773.577,894.0
2022-04-06 19:14:15,12804.282,890.0
2022-04-06 19:14:46,12834.987,890.0
2022-04-06 19:15:16,12865.692,890.0
2022-04-06 19:15:47,12896.397,888.0
2022-04-06 19:16:18,12927.101,889.0
2022-04-06 19:16:49,12957.805,889.0
2022-04-06 19:17:19,12988.51,888.0
2022-04-06 19:17:50,13019.214,883.0
2022-04-06 19:18:21,13049.919,882.0
2022-04-06 19:18:51,13080.624,881.0
2022-04-06 19:19:22,13111.328,876.0
2022-04-06 19:19:53,13142.033,882.0
2022-04-06 19:20:24,13172.738,884.0
2022-04-06 19:20:54,13203.442,883.0
2022-04-06 19:21:25,13234.147,886.0
2022-04-06 19:21:56,13264.851,889.0
2022-04-06 19:22:26,13295.555,885.0
2022-04-06 19:22:57,13326.261,886.0
2022-04-06 19:23:28,13356.965,890.0
2022-04-06 19:23:58,13387.671,897.0
2022-04-06 19:24:29,13418.376,910.0
2022-04-06 19:25:00,13449.08,915.0
2022-04-06 19:25:30,13479.785,912.0
2022-04-06 19:26:01,13510.49,909.0
2022-04-06 19:26:32,13541.194,912.0
2022-04-06 19:27:02,13571.899,901.0
2022-04-06 19:27:33,13602.604,901.0
2022-04-06 19:28:04,13633.308,899.0
2022-04-06 19:28:34,13664.013,895.0
2022-04-06 19:29:05,13694.717,894.0
2022-04-06 19:29:36,13725.421,899.0
2022-04-06 19:30:07,13756.126,897.0
2022-04-06 19:30:37,13786.83,890.0
2022-04-06 19:31:08,13817.535,880.0
2022-04-06 19:31:39,13848.24,879.0
2022-04-06 19:32:09,13878.944,879.0
2022-04-06 19:32:40,13909.649,883.0
2022-04-06 19:33:11,13940.354,881.0
2022-04-06 19:33:41,13971.058,887.0
2022-04-06 19:34:12,14001.763,889.0
2022-04-06 19:34:43,14032.467,890.0
2022-04-06 19:35:13,14063.171,888.0
2022-04-06 19:35:44,14093.876,886.0
2022-04-06 19:36:15,14124.58,883.0
2022-04-06 19:36:46,14155.285,886.0
2022-04-06 19:37:16,14185.99,890.0
2022-04-06 19:37:47,14216.694,890.0
2022-04-06 19:38:18,14247.399,894.0
2022-04-06 19:38:48,14278.104,896.0
2022-04-06 19:39:19,14308.808,896.0
