TimeStamp,Tiempo,Medición
2022-04-02 17:12:23,1714.919,544.0
2022-04-02 17:12:54,1744.987,546.0
2022-04-02 17:13:23,1775.054,551.0
2022-04-02 17:13:54,1805.122,549.0
2022-04-02 17:14:24,1835.189,552.0
2022-04-02 17:14:53,1865.256,555.0
2022-04-02 17:15:24,1895.323,560.0
2022-04-02 17:15:53,1925.391,560.0
2022-04-02 17:16:24,1955.458,561.0
2022-04-02 17:16:54,1985.525,563.0
2022-04-02 17:17:24,2015.593,563.0
2022-04-02 17:17:54,2045.661,561.0
2022-04-02 17:18:24,2075.728,564.0
2022-04-02 17:18:54,2105.794,565.0
2022-04-02 17:19:24,2135.862,569.0
2022-04-02 17:19:54,2165.929,567.0
2022-04-02 17:20:24,2195.995,564.0
2022-04-02 17:20:54,2226.063,565.0
2022-04-02 17:21:24,2256.131,561.0
2022-04-02 17:21:55,2286.197,558.0
2022-04-02 17:22:24,2316.265,553.0
2022-04-02 17:22:55,2346.332,554.0
2022-04-02 17:23:25,2376.398,554.0
2022-04-02 17:23:54,2406.466,557.0
2022-04-02 17:24:24,2436.533,556.0
2022-04-02 17:24:54,2466.599,558.0
2022-04-02 17:25:24,2496.666,565.0
2022-04-02 17:25:54,2526.734,567.0
2022-04-02 17:26:25,2556.802,561.0
2022-04-02 17:26:55,2586.869,563.0
2022-04-02 17:27:25,2616.937,562.0
2022-04-02 17:27:55,2647.004,560.0
2022-04-02 17:28:25,2677.07,555.0
2022-04-02 17:28:55,2707.137,553.0
2022-04-02 17:29:25,2737.204,556.0
2022-04-02 17:29:55,2767.27,555.0
2022-04-02 17:30:25,2797.336,555.0
2022-04-02 17:30:55,2827.404,553.0
2022-04-02 17:31:25,2857.472,554.0
2022-04-02 17:31:55,2887.538,550.0
2022-04-02 17:32:25,2917.606,550.0
2022-04-02 17:32:56,2947.672,543.0
2022-04-02 17:33:26,2977.739,538.0
2022-04-02 17:33:56,3007.807,542.0
2022-04-02 17:34:26,3037.874,538.0
2022-04-02 17:34:56,3067.94,533.0
2022-04-02 17:35:26,3098.007,536.0
2022-04-02 17:35:56,3128.075,536.0
2022-04-02 17:36:26,3158.142,542.0
2022-04-02 17:36:56,3188.208,547.0
2022-04-02 17:37:26,3218.275,546.0
2022-04-02 17:37:56,3248.343,543.0
2022-04-02 17:38:26,3278.41,542.0
2022-04-02 17:38:56,3308.477,537.0
2022-04-02 17:39:26,3338.544,536.0
2022-04-02 17:39:56,3368.61,538.0
2022-04-02 17:40:26,3398.677,536.0
2022-04-02 17:40:56,3428.745,540.0
2022-04-02 17:41:26,3458.811,537.0
2022-04-02 17:41:56,3488.878,534.0
2022-04-02 17:42:27,3518.945,536.0
2022-04-02 17:42:57,3549.012,538.0
2022-04-02 17:43:27,3579.079,539.0
2022-04-02 17:43:57,3609.146,538.0
2022-04-02 17:44:27,3639.213,536.0
2022-04-02 17:44:57,3669.279,534.0
2022-04-02 17:45:27,3699.346,535.0
2022-04-02 17:45:57,3729.413,536.0
2022-04-02 17:46:27,3759.48,536.0
2022-04-02 17:46:57,3789.547,538.0
2022-04-02 17:47:27,3819.615,538.0
2022-04-02 17:47:57,3849.681,535.0
2022-04-02 17:48:27,3879.748,532.0
2022-04-02 17:48:57,3909.816,530.0
2022-04-02 17:49:27,3939.881,531.0
2022-04-02 17:49:57,3969.948,534.0
2022-04-02 17:50:27,4000.015,532.0
2022-04-02 17:50:57,4030.082,534.0
2022-04-02 17:51:27,4060.149,536.0
2022-04-02 17:51:57,4090.216,539.0
2022-04-02 17:52:27,4120.284,540.0
2022-04-02 17:52:57,4150.35,540.0
2022-04-02 17:53:27,4180.418,538.0
2022-04-02 17:53:58,4210.486,538.0
2022-04-02 17:54:28,4240.553,537.0
2022-04-02 17:54:58,4270.619,536.0
2022-04-02 17:55:28,4300.686,536.0
2022-04-02 17:55:58,4330.754,536.0
2022-04-02 17:56:28,4360.82,538.0
2022-04-02 17:56:58,4390.886,545.0
2022-04-02 17:57:28,4420.954,543.0
2022-04-02 17:57:58,4451.02,545.0
2022-04-02 17:58:28,4481.088,544.0
2022-04-02 17:58:58,4511.156,543.0
2022-04-02 17:59:28,4541.222,542.0
2022-04-02 17:59:58,4571.288,537.0
2022-04-02 18:00:28,4601.355,537.0
2022-04-02 18:00:58,4631.421,536.0
2022-04-02 18:01:29,4661.487,535.0
2022-04-02 18:01:58,4691.554,531.0
2022-04-02 18:02:29,4721.622,531.0
2022-04-02 18:02:59,4751.689,529.0
2022-04-02 18:03:29,4781.757,524.0
2022-04-02 18:03:59,4811.825,527.0
2022-04-02 18:04:29,4841.891,525.0
2022-04-02 18:04:59,4871.958,524.0
2022-04-02 18:05:29,4902.026,526.0
2022-04-02 18:05:59,4932.093,524.0
2022-04-02 18:06:29,4962.16,527.0
2022-04-02 18:06:59,4992.228,524.0
2022-04-02 18:07:29,5022.296,523.0
2022-04-02 18:07:59,5052.363,526.0
2022-04-02 18:08:29,5082.431,525.0
2022-04-02 18:08:59,5112.499,526.0
2022-04-02 18:09:29,5142.566,527.0
2022-04-02 18:09:59,5172.633,525.0
2022-04-02 18:10:29,5202.7,526.0
2022-04-02 18:10:59,5232.766,529.0
2022-04-02 18:11:29,5262.833,532.0
2022-04-02 18:12:00,5292.9,536.0
2022-04-02 18:12:30,5322.967,536.0
2022-04-02 18:13:00,5353.033,534.0
2022-04-02 18:13:30,5383.1,527.0
2022-04-02 18:14:00,5413.167,525.0
2022-04-02 18:14:30,5443.234,523.0
2022-04-02 18:15:00,5473.302,525.0
2022-04-02 18:15:30,5503.369,527.0
2022-04-02 18:16:00,5533.435,528.0
2022-04-02 18:16:30,5563.502,533.0
2022-04-02 18:17:00,5593.57,532.0
2022-04-02 18:17:30,5623.638,535.0
2022-04-02 18:18:00,5653.705,541.0
2022-04-02 18:18:30,5683.773,541.0
2022-04-02 18:19:01,5713.84,540.0
2022-04-02 18:19:30,5743.906,537.0
2022-04-02 18:20:00,5773.974,536.0
2022-04-02 18:20:31,5804.041,533.0
2022-04-02 18:21:00,5834.108,534.0
2022-04-02 18:21:31,5864.174,539.0
2022-04-02 18:22:00,5894.242,534.0
2022-04-02 18:22:30,5924.308,532.0
2022-04-02 18:23:01,5954.374,531.0
2022-04-02 18:23:31,5984.442,530.0
2022-04-02 18:24:01,6014.509,527.0
2022-04-02 18:24:32,6044.576,527.0
2022-04-02 18:25:01,6074.644,528.0
2022-04-02 18:25:31,6104.712,529.0
2022-04-02 18:26:01,6134.779,527.0
2022-04-02 18:26:31,6164.846,523.0
2022-04-02 18:27:01,6194.914,526.0
2022-04-02 18:27:31,6224.98,524.0
2022-04-02 18:28:01,6255.046,523.0
2022-04-02 18:28:31,6285.114,527.0
2022-04-02 18:29:01,6315.182,527.0
2022-04-02 18:29:32,6345.249,526.0
2022-04-02 18:30:01,6375.316,529.0
2022-04-02 18:30:31,6405.383,533.0
2022-04-02 18:31:02,6435.45,534.0
2022-04-02 18:31:32,6465.517,534.0
2022-04-02 18:32:02,6495.585,530.0
2022-04-02 18:32:32,6525.651,529.0
2022-04-02 18:33:02,6555.718,528.0
2022-04-02 18:33:32,6585.785,523.0
2022-04-02 18:34:02,6615.852,522.0
2022-04-02 18:34:32,6645.919,526.0
2022-04-02 18:35:02,6675.986,525.0
2022-04-02 18:35:32,6706.053,527.0
2022-04-02 18:36:02,6736.119,525.0
2022-04-02 18:36:32,6766.186,528.0
2022-04-02 18:37:02,6796.253,527.0
2022-04-02 18:37:32,6826.319,526.0
2022-04-02 18:38:02,6856.387,526.0
2022-04-02 18:38:33,6886.454,526.0
2022-04-02 18:39:02,6916.521,524.0
2022-04-02 18:39:32,6946.587,523.0
2022-04-02 18:40:03,6976.654,527.0
2022-04-02 18:40:32,7006.722,525.0
2022-04-02 18:41:03,7036.788,527.0
2022-04-02 18:41:32,7066.856,530.0
2022-04-02 18:42:03,7096.923,530.0
2022-04-02 18:42:32,7126.989,528.0
2022-04-02 18:43:03,7157.056,523.0
2022-04-02 18:43:33,7187.124,527.0
2022-04-02 18:44:03,7217.19,529.0
2022-04-02 18:44:33,7247.257,525.0
2022-04-02 18:45:03,7277.325,526.0
2022-04-02 18:45:33,7307.393,526.0
2022-04-02 18:46:03,7337.459,522.0
2022-04-02 18:46:33,7367.526,522.0
2022-04-02 18:47:03,7397.593,527.0
2022-04-02 18:47:33,7427.66,525.0
2022-04-02 18:48:03,7457.728,521.0
2022-04-02 18:48:33,7487.796,522.0
2022-04-02 18:49:03,7517.862,520.0
2022-04-02 18:49:34,7547.928,517.0
2022-04-02 18:50:03,7577.996,517.0
2022-04-02 18:50:33,7608.064,518.0
2022-04-02 18:51:04,7638.13,513.0
2022-04-02 18:51:33,7668.198,508.0
2022-04-02 18:52:04,7698.265,514.0
2022-04-02 18:52:34,7728.331,515.0
2022-04-02 18:53:04,7758.399,516.0
2022-04-02 18:53:34,7788.467,520.0
2022-04-02 18:54:04,7818.534,519.0
2022-04-02 18:54:34,7848.601,517.0
2022-04-02 18:55:04,7878.669,518.0
2022-04-02 18:55:34,7908.737,520.0
2022-04-02 18:56:04,7938.803,524.0
2022-04-02 18:56:34,7968.87,525.0
2022-04-02 18:57:04,7998.937,525.0
2022-04-02 18:57:34,8029.003,522.0
2022-04-02 18:58:04,8059.07,518.0
2022-04-02 18:58:35,8089.137,517.0
2022-04-02 18:59:04,8119.203,523.0
2022-04-02 18:59:35,8149.27,525.0
2022-04-02 19:00:04,8179.338,522.0
2022-04-02 19:00:34,8209.404,521.0
2022-04-02 19:01:05,8239.471,519.0
2022-04-02 19:01:35,8269.539,517.0
2022-04-02 19:02:05,8299.607,517.0
2022-04-02 19:02:35,8329.673,511.0
2022-04-02 19:03:05,8359.741,511.0
2022-04-02 19:03:35,8389.809,514.0
2022-04-02 19:04:05,8419.876,515.0
2022-04-02 19:04:35,8449.944,512.0
2022-04-02 19:05:05,8480.012,518.0
2022-04-02 19:05:35,8510.078,519.0
2022-04-02 19:06:05,8540.144,518.0
2022-04-02 19:06:35,8570.212,518.0
2022-04-02 19:07:05,8600.28,520.0
2022-04-02 19:07:35,8630.347,518.0
2022-04-02 19:08:05,8660.415,520.0
2022-04-02 19:08:35,8690.483,518.0
2022-04-02 19:09:06,8720.549,520.0
2022-04-02 19:09:35,8750.616,520.0
2022-04-02 19:10:05,8780.684,519.0
2022-04-02 19:10:36,8810.75,522.0
2022-04-02 19:11:05,8840.816,526.0
2022-04-02 19:11:36,8870.884,525.0
2022-04-02 19:12:06,8900.952,520.0
2022-04-02 19:12:36,8931.019,520.0
