TimeStamp,Tiempo,Medición
2022-04-06 11:33:39,2100.642,404.0
2022-04-06 11:34:09,2130.652,464.0
2022-04-06 11:34:40,2160.661,485.0
2022-04-06 11:35:09,2190.67,488.0
2022-04-06 11:35:39,2220.68,490.0
2022-04-06 11:36:09,2250.689,487.0
2022-04-06 11:36:39,2280.698,488.0
2022-04-06 11:37:09,2310.708,488.0
2022-04-06 11:37:39,2340.717,488.0
2022-04-06 11:38:09,2370.726,489.0
2022-04-06 11:38:39,2400.735,491.0
2022-04-06 11:39:09,2430.744,495.0
2022-04-06 11:39:39,2460.753,495.0
2022-04-06 11:40:09,2490.762,496.0
2022-04-06 11:40:39,2520.771,499.0
2022-04-06 11:41:09,2550.78,501.0
2022-04-06 11:41:39,2580.789,503.0
2022-04-06 11:42:09,2610.798,507.0
2022-04-06 11:42:39,2640.807,509.0
2022-04-06 11:43:09,2670.816,510.0
2022-04-06 11:43:40,2700.825,511.0
2022-04-06 11:44:09,2730.834,514.0
2022-04-06 11:44:39,2760.843,517.0
2022-04-06 11:45:09,2790.852,517.0
2022-04-06 11:45:39,2820.861,519.0
2022-04-06 11:46:09,2850.87,520.0
2022-04-06 11:46:39,2880.879,522.0
2022-04-06 11:47:09,2910.888,524.0
2022-04-06 11:47:39,2940.897,527.0
2022-04-06 11:48:09,2970.906,528.0
2022-04-06 11:48:39,3000.915,529.0
2022-04-06 11:49:09,3030.924,532.0
2022-04-06 11:49:39,3060.933,533.0
2022-04-06 11:50:09,3090.942,536.0
2022-04-06 11:50:39,3120.951,537.0
2022-04-06 11:51:09,3150.96,530.0
2022-04-06 11:51:39,3180.969,532.0
2022-04-06 11:52:09,3210.978,537.0
2022-04-06 11:52:39,3240.987,536.0
2022-04-06 11:53:09,3270.996,535.0
2022-04-06 11:53:39,3301.005,538.0
2022-04-06 11:54:09,3331.014,540.0
2022-04-06 11:54:39,3361.024,540.0
2022-04-06 11:55:09,3391.033,542.0
2022-04-06 11:55:39,3421.042,540.0
2022-04-06 11:56:09,3451.052,544.0
2022-04-06 11:56:39,3481.061,545.0
2022-04-06 11:57:09,3511.07,544.0
2022-04-06 11:57:39,3541.08,546.0
2022-04-06 11:58:09,3571.089,548.0
2022-04-06 11:58:39,3601.098,547.0
2022-04-06 11:59:09,3631.108,547.0
2022-04-06 11:59:39,3661.117,549.0
2022-04-06 12:00:09,3691.126,549.0
2022-04-06 12:00:39,3721.136,550.0
2022-04-06 12:01:10,3751.145,553.0
2022-04-06 12:01:39,3781.154,554.0
2022-04-06 12:02:10,3811.164,555.0
2022-04-06 12:02:39,3841.173,556.0
2022-04-06 12:03:09,3871.182,557.0
2022-04-06 12:03:39,3901.192,557.0
2022-04-06 12:04:10,3931.201,558.0
2022-04-06 12:04:40,3961.21,558.0
2022-04-06 12:05:10,3991.22,561.0
2022-04-06 12:05:39,4021.229,560.0
2022-04-06 12:06:10,4051.238,562.0
2022-04-06 12:06:40,4081.247,566.0
2022-04-06 12:07:10,4111.256,567.0
2022-04-06 12:07:39,4141.265,566.0
2022-04-06 12:08:09,4171.274,568.0
2022-04-06 12:08:39,4201.283,571.0
2022-04-06 12:09:10,4231.292,572.0
2022-04-06 12:09:39,4261.301,573.0
2022-04-06 12:10:10,4291.31,575.0
2022-04-06 12:10:39,4321.319,574.0
2022-04-06 12:11:09,4351.328,578.0
2022-04-06 12:11:40,4381.337,578.0
2022-04-06 12:12:10,4411.346,577.0
2022-04-06 12:12:39,4441.355,578.0
2022-04-06 12:13:10,4471.364,580.0
2022-04-06 12:13:39,4501.373,581.0
2022-04-06 12:14:10,4531.382,584.0
2022-04-06 12:14:40,4561.391,585.0
2022-04-06 12:15:10,4591.4,584.0
2022-04-06 12:15:39,4621.409,584.0
2022-04-06 12:16:09,4651.418,585.0
2022-04-06 12:16:39,4681.427,585.0
2022-04-06 12:17:09,4711.436,588.0
2022-04-06 12:17:39,4741.445,588.0
2022-04-06 12:18:09,4771.454,589.0
2022-04-06 12:18:40,4801.463,592.0
2022-04-06 12:19:10,4831.472,594.0
2022-04-06 12:19:40,4861.481,596.0
2022-04-06 12:20:11,4891.49,597.0
2022-04-06 12:20:41,4921.499,597.0
2022-04-06 12:21:09,4951.508,597.0
2022-04-06 12:21:40,4981.517,598.0
2022-04-06 12:22:10,5011.526,599.0
2022-04-06 12:22:39,5041.536,600.0
2022-04-06 12:23:10,5071.545,599.0
2022-04-06 12:23:39,5101.554,601.0
2022-04-06 12:24:09,5131.564,602.0
2022-04-06 12:24:39,5161.573,602.0
2022-04-06 12:25:10,5191.582,604.0
2022-04-06 12:25:39,5221.592,603.0
2022-04-06 12:26:09,5251.601,606.0
2022-04-06 12:26:39,5281.61,606.0
2022-04-06 12:27:09,5311.62,608.0
2022-04-06 12:27:39,5341.629,606.0
2022-04-06 12:28:09,5371.638,608.0
2022-04-06 12:28:39,5401.648,611.0
2022-04-06 12:29:09,5431.657,612.0
2022-04-06 12:29:39,5461.666,612.0
2022-04-06 12:30:09,5491.676,614.0
2022-04-06 12:30:39,5521.685,615.0
2022-04-06 12:31:09,5551.694,615.0
2022-04-06 12:31:39,5581.704,614.0
2022-04-06 12:32:09,5611.713,617.0
2022-04-06 12:32:39,5641.722,619.0
2022-04-06 12:33:09,5671.732,619.0
2022-04-06 12:33:39,5701.741,620.0
2022-04-06 12:34:09,5731.75,621.0
2022-04-06 12:34:39,5761.759,620.0
2022-04-06 12:35:09,5791.768,623.0
2022-04-06 12:35:39,5821.777,624.0
2022-04-06 12:36:09,5851.786,622.0
2022-04-06 12:36:39,5881.795,625.0
2022-04-06 12:37:09,5911.804,623.0
2022-04-06 12:37:39,5941.813,628.0
2022-04-06 12:38:09,5971.822,627.0
2022-04-06 12:38:39,6001.831,630.0
2022-04-06 12:39:09,6031.84,628.0
2022-04-06 12:39:39,6061.849,629.0
2022-04-06 12:40:09,6091.858,629.0
2022-04-06 12:40:39,6121.867,628.0
2022-04-06 12:41:09,6151.876,630.0
2022-04-06 12:41:39,6181.885,632.0
2022-04-06 12:42:09,6211.894,631.0
2022-04-06 12:42:39,6241.903,632.0
2022-04-06 12:43:09,6271.912,632.0
2022-04-06 12:43:39,6301.921,633.0
2022-04-06 12:44:09,6331.93,631.0
2022-04-06 12:44:39,6361.939,633.0
2022-04-06 12:45:09,6391.948,634.0
2022-04-06 12:45:39,6421.957,634.0
2022-04-06 12:46:09,6451.966,635.0
2022-04-06 12:46:39,6481.975,636.0
2022-04-06 12:47:09,6511.984,637.0
2022-04-06 12:47:39,6541.993,636.0
2022-04-06 12:48:09,6572.002,639.0
2022-04-06 12:48:39,6602.011,636.0
2022-04-06 12:49:09,6632.02,636.0
2022-04-06 12:49:39,6662.029,638.0
2022-04-06 12:50:09,6692.038,638.0
2022-04-06 12:50:39,6722.048,637.0
2022-04-06 12:51:09,6752.057,640.0
2022-04-06 12:51:39,6782.066,641.0
2022-04-06 12:52:09,6812.076,643.0
2022-04-06 12:52:39,6842.085,643.0
2022-04-06 12:53:09,6872.094,642.0
2022-04-06 12:53:39,6902.104,642.0
2022-04-06 12:54:09,6932.113,641.0
2022-04-06 12:54:39,6962.122,642.0
2022-04-06 12:55:09,6992.132,645.0
2022-04-06 12:55:39,7022.141,645.0
2022-04-06 12:56:09,7052.15,645.0
2022-04-06 12:56:39,7082.16,647.0
2022-04-06 12:57:09,7112.169,646.0
2022-04-06 12:57:39,7142.178,649.0
2022-04-06 12:58:09,7172.188,647.0
2022-04-06 12:58:40,7202.197,651.0
2022-04-06 12:59:09,7232.206,649.0
2022-04-06 12:59:39,7262.216,647.0
2022-04-06 13:00:09,7292.225,649.0
2022-04-06 13:00:39,7322.234,650.0
2022-04-06 13:01:09,7352.244,652.0
2022-04-06 13:01:39,7382.253,652.0
2022-04-06 13:02:09,7412.262,655.0
2022-04-06 13:02:39,7442.271,654.0
2022-04-06 13:03:09,7472.28,656.0
2022-04-06 13:03:40,7502.289,655.0
2022-04-06 13:04:09,7532.298,653.0
2022-04-06 13:04:39,7562.307,658.0
2022-04-06 13:05:09,7592.316,658.0
2022-04-06 13:05:39,7622.325,657.0
2022-04-06 13:06:09,7652.334,660.0
2022-04-06 13:06:39,7682.343,661.0
2022-04-06 13:07:09,7712.352,661.0
2022-04-06 13:07:39,7742.361,661.0
2022-04-06 13:08:09,7772.37,661.0
2022-04-06 13:08:39,7802.379,661.0
2022-04-06 13:09:09,7832.388,663.0
2022-04-06 13:09:39,7862.397,666.0
2022-04-06 13:10:09,7892.406,663.0
2022-04-06 13:10:39,7922.415,664.0
2022-04-06 13:11:09,7952.424,665.0
2022-04-06 13:11:39,7982.433,665.0
2022-04-06 13:12:09,8012.442,668.0
2022-04-06 13:12:39,8042.451,670.0
2022-04-06 13:13:09,8072.46,669.0
2022-04-06 13:13:39,8102.469,672.0
2022-04-06 13:14:09,8132.478,673.0
2022-04-06 13:14:39,8162.487,674.0
2022-04-06 13:15:09,8192.496,672.0
2022-04-06 13:15:39,8222.505,673.0
2022-04-06 13:16:09,8252.514,677.0
2022-04-06 13:16:39,8282.523,675.0
2022-04-06 13:17:09,8312.532,677.0
2022-04-06 13:17:39,8342.541,679.0
2022-04-06 13:18:09,8372.55,680.0
2022-04-06 13:18:39,8402.56,680.0
2022-04-06 13:19:09,8432.569,684.0
2022-04-06 13:19:39,8462.578,679.0
2022-04-06 13:20:09,8492.588,683.0
2022-04-06 13:20:39,8522.597,683.0
2022-04-06 13:21:09,8552.606,686.0
2022-04-06 13:21:40,8582.616,685.0
2022-04-06 13:22:09,8612.625,687.0
2022-04-06 13:22:39,8642.634,686.0
2022-04-06 13:23:09,8672.644,689.0
2022-04-06 13:23:39,8702.653,690.0
2022-04-06 13:24:09,8732.662,692.0
2022-04-06 13:24:39,8762.672,692.0
2022-04-06 13:25:09,8792.681,693.0
2022-04-06 13:25:39,8822.69,694.0
2022-04-06 13:26:09,8852.7,694.0
2022-04-06 13:26:39,8882.709,694.0
2022-04-06 13:27:09,8912.718,696.0
2022-04-06 13:27:39,8942.728,697.0
2022-04-06 13:28:09,8972.737,696.0
2022-04-06 13:28:39,9002.746,700.0
2022-04-06 13:29:09,9032.756,702.0
2022-04-06 13:29:39,9062.765,703.0
2022-04-06 13:30:09,9092.774,701.0
2022-04-06 13:30:39,9122.783,703.0
2022-04-06 13:31:09,9152.792,704.0
2022-04-06 13:31:39,9182.801,705.0
2022-04-06 13:32:09,9212.81,706.0
2022-04-06 13:32:39,9242.819,706.0
2022-04-06 13:33:09,9272.828,709.0
2022-04-06 13:33:39,9302.837,707.0
2022-04-06 13:34:09,9332.846,709.0
2022-04-06 13:34:39,9362.855,710.0
2022-04-06 13:35:09,9392.864,711.0
2022-04-06 13:35:40,9422.873,711.0
2022-04-06 13:36:09,9452.882,710.0
2022-04-06 13:36:39,9482.891,711.0
2022-04-06 13:37:09,9512.9,713.0
2022-04-06 13:37:39,9542.909,713.0
2022-04-06 13:38:09,9572.918,715.0
2022-04-06 13:38:39,9602.927,716.0
2022-04-06 13:39:09,9632.936,715.0
2022-04-06 13:39:39,9662.945,716.0
2022-04-06 13:40:09,9692.954,719.0
2022-04-06 13:40:39,9722.963,718.0
2022-04-06 13:41:09,9752.972,720.0
2022-04-06 13:41:39,9782.981,719.0
2022-04-06 13:42:09,9812.99,722.0
2022-04-06 13:42:39,9842.999,719.0
2022-04-06 13:43:09,9873.008,723.0
2022-04-06 13:43:39,9903.017,724.0
2022-04-06 13:44:09,9933.026,722.0
2022-04-06 13:44:39,9963.035,723.0
2022-04-06 13:45:09,9993.044,723.0
2022-04-06 13:45:39,10023.053,724.0
2022-04-06 13:46:09,10053.062,727.0
2022-04-06 13:46:39,10083.072,724.0
2022-04-06 13:47:09,10113.081,725.0
2022-04-06 13:47:39,10143.09,726.0
2022-04-06 13:48:09,10173.1,726.0
2022-04-06 13:48:39,10203.109,728.0
2022-04-06 13:49:09,10233.118,729.0
2022-04-06 13:49:39,10263.128,728.0
2022-04-06 13:50:09,10293.137,728.0
2022-04-06 13:50:39,10323.146,728.0
2022-04-06 13:51:09,10353.156,731.0
2022-04-06 13:51:39,10383.165,729.0
2022-04-06 13:52:09,10413.174,732.0
2022-04-06 13:52:39,10443.184,732.0
2022-04-06 13:53:09,10473.193,733.0
2022-04-06 13:53:39,10503.202,732.0
2022-04-06 13:54:09,10533.212,731.0
2022-04-06 13:54:39,10563.221,735.0
2022-04-06 13:55:09,10593.23,732.0
2022-04-06 13:55:39,10623.24,733.0
2022-04-06 13:56:09,10653.249,735.0
2022-04-06 13:56:39,10683.258,736.0
2022-04-06 13:57:09,10713.268,737.0
2022-04-06 13:57:39,10743.277,737.0
2022-04-06 13:58:09,10773.286,738.0
2022-04-06 13:58:39,10803.295,737.0
2022-04-06 13:59:09,10833.304,740.0
2022-04-06 13:59:39,10863.313,740.0
2022-04-06 14:00:09,10893.322,742.0
2022-04-06 14:00:39,10923.331,741.0
2022-04-06 14:01:09,10953.34,741.0
2022-04-06 14:01:39,10983.349,741.0
2022-04-06 14:02:09,11013.358,745.0
2022-04-06 14:02:39,11043.367,745.0
2022-04-06 14:03:10,11073.376,746.0
2022-04-06 14:03:39,11103.385,746.0
2022-04-06 14:04:09,11133.394,747.0
2022-04-06 14:04:39,11163.403,750.0
2022-04-06 14:05:09,11193.412,749.0
2022-04-06 14:05:39,11223.421,749.0
2022-04-06 14:06:09,11253.43,749.0
2022-04-06 14:06:39,11283.439,747.0
2022-04-06 14:07:09,11313.448,750.0
2022-04-06 14:07:39,11343.457,752.0
2022-04-06 14:08:09,11373.466,753.0
2022-04-06 14:08:39,11403.475,753.0
2022-04-06 14:09:09,11433.484,756.0
2022-04-06 14:09:39,11463.493,757.0
2022-04-06 14:10:09,11493.502,757.0
2022-04-06 14:10:39,11523.511,760.0
2022-04-06 14:11:09,11553.52,761.0
2022-04-06 14:11:39,11583.529,761.0
2022-04-06 14:12:09,11613.538,762.0
2022-04-06 14:12:39,11643.547,766.0
2022-04-06 14:13:09,11673.556,764.0
2022-04-06 14:13:39,11703.565,763.0
2022-04-06 14:14:09,11733.574,768.0
2022-04-06 14:14:39,11763.584,766.0
2022-04-06 14:15:09,11793.593,769.0
2022-04-06 14:15:39,11823.602,768.0
2022-04-06 14:16:09,11853.612,768.0
2022-04-06 14:16:39,11883.621,768.0
2022-04-06 14:17:09,11913.63,769.0
2022-04-06 14:17:39,11943.64,770.0
2022-04-06 14:18:09,11973.649,772.0
2022-04-06 14:18:39,12003.658,772.0
2022-04-06 14:19:09,12033.668,771.0
2022-04-06 14:19:39,12063.677,774.0
2022-04-06 14:20:09,12093.686,776.0
2022-04-06 14:20:39,12123.696,776.0
2022-04-06 14:21:09,12153.705,775.0
2022-04-06 14:21:39,12183.714,777.0
2022-04-06 14:22:09,12213.724,778.0
2022-04-06 14:22:39,12243.733,782.0
2022-04-06 14:23:09,12273.742,782.0
2022-04-06 14:23:39,12303.752,782.0
2022-04-06 14:24:09,12333.761,782.0
2022-04-06 14:24:39,12363.77,784.0
2022-04-06 14:25:09,12393.78,783.0
2022-04-06 14:25:39,12423.789,782.0
2022-04-06 14:26:09,12453.798,784.0
2022-04-06 14:26:39,12483.807,785.0
2022-04-06 14:27:09,12513.816,786.0
2022-04-06 14:27:39,12543.825,788.0
2022-04-06 14:28:09,12573.834,790.0
2022-04-06 14:28:39,12603.843,790.0
2022-04-06 14:29:09,12633.852,787.0
2022-04-06 14:29:39,12663.861,786.0
2022-04-06 14:30:09,12693.87,789.0
2022-04-06 14:30:39,12723.879,790.0
2022-04-06 14:31:09,12753.888,789.0
2022-04-06 14:31:39,12783.897,793.0
2022-04-06 14:32:09,12813.906,795.0
2022-04-06 14:32:39,12843.915,795.0
2022-04-06 14:33:09,12873.924,796.0
2022-04-06 14:33:39,12903.933,795.0
2022-04-06 14:34:09,12933.942,795.0
2022-04-06 14:34:39,12963.951,794.0
2022-04-06 14:35:09,12993.96,794.0
2022-04-06 14:35:39,13023.969,797.0
2022-04-06 14:36:09,13053.978,797.0
2022-04-06 14:36:39,13083.987,798.0
2022-04-06 14:37:09,13113.996,800.0
2022-04-06 14:37:39,13144.005,799.0
2022-04-06 14:38:09,13174.014,802.0
2022-04-06 14:38:39,13204.023,802.0
2022-04-06 14:39:09,13234.032,805.0
2022-04-06 14:39:39,13264.041,805.0
2022-04-06 14:40:09,13294.05,804.0
2022-04-06 14:40:39,13324.059,797.0
2022-04-06 14:41:09,13354.068,799.0
2022-04-06 14:41:39,13384.077,798.0
2022-04-06 14:42:09,13414.086,798.0
2022-04-06 14:42:39,13444.096,800.0
2022-04-06 14:43:09,13474.105,803.0
2022-04-06 14:43:39,13504.114,800.0
2022-04-06 14:44:09,13534.124,802.0
2022-04-06 14:44:39,13564.133,803.0
2022-04-06 14:45:09,13594.142,804.0
2022-04-06 14:45:39,13624.152,809.0
2022-04-06 14:46:09,13654.161,807.0
2022-04-06 14:46:39,13684.17,808.0
2022-04-06 14:47:09,13714.18,809.0
2022-04-06 14:47:39,13744.189,811.0
2022-04-06 14:48:09,13774.198,809.0
2022-04-06 14:48:39,13804.208,808.0
2022-04-06 14:49:09,13834.217,809.0
2022-04-06 14:49:39,13864.226,809.0
2022-04-06 14:50:09,13894.236,811.0
2022-04-06 14:50:39,13924.245,811.0
2022-04-06 14:51:09,13954.254,812.0
2022-04-06 14:51:39,13984.264,813.0
2022-04-06 14:52:09,14014.273,813.0
2022-04-06 14:52:39,14044.282,816.0
2022-04-06 14:53:09,14074.292,816.0
2022-04-06 14:53:39,14104.301,814.0
2022-04-06 14:54:09,14134.31,817.0
2022-04-06 14:54:39,14164.319,816.0
2022-04-06 14:55:09,14194.328,816.0
2022-04-06 14:55:39,14224.337,818.0
2022-04-06 14:56:09,14254.346,818.0
2022-04-06 14:56:39,14284.355,819.0
2022-04-06 14:57:09,14314.364,823.0
2022-04-06 14:57:39,14344.373,824.0
2022-04-06 14:58:09,14374.382,821.0
2022-04-06 14:58:39,14404.391,821.0
2022-04-06 14:59:09,14434.4,821.0
2022-04-06 14:59:39,14464.409,823.0
2022-04-06 15:00:09,14494.418,825.0
2022-04-06 15:00:39,14524.427,824.0
2022-04-06 15:01:09,14554.436,827.0
2022-04-06 15:01:39,14584.445,829.0
2022-04-06 15:02:09,14614.454,829.0
2022-04-06 15:02:39,14644.463,832.0
2022-04-06 15:03:09,14674.472,831.0
2022-04-06 15:03:39,14704.481,831.0
2022-04-06 15:04:09,14734.49,832.0
2022-04-06 15:04:39,14764.499,832.0
2022-04-06 15:05:09,14794.508,834.0
2022-04-06 15:05:39,14824.517,835.0
2022-04-06 15:06:09,14854.526,834.0
2022-04-06 15:06:39,14884.535,835.0
2022-04-06 15:07:09,14914.544,834.0
2022-04-06 15:07:39,14944.553,837.0
2022-04-06 15:08:09,14974.562,836.0
2022-04-06 15:08:39,15004.571,835.0
2022-04-06 15:09:09,15034.58,836.0
2022-04-06 15:09:39,15064.589,839.0
2022-04-06 15:10:09,15094.598,837.0
2022-04-06 15:10:39,15124.608,837.0
2022-04-06 15:11:09,15154.617,838.0
2022-04-06 15:11:39,15184.626,838.0
2022-04-06 15:12:09,15214.636,840.0
2022-04-06 15:12:39,15244.645,840.0
2022-04-06 15:13:09,15274.654,841.0
2022-04-06 15:13:39,15304.664,841.0
2022-04-06 15:14:09,15334.673,842.0
2022-04-06 15:14:39,15364.682,843.0
2022-04-06 15:15:09,15394.692,841.0
2022-04-06 15:15:39,15424.701,841.0
2022-04-06 15:16:09,15454.71,844.0
2022-04-06 15:16:39,15484.72,844.0
2022-04-06 15:17:10,15514.729,844.0
2022-04-06 15:17:39,15544.738,842.0
2022-04-06 15:18:10,15574.748,846.0
2022-04-06 15:18:39,15604.757,845.0
2022-04-06 15:19:09,15634.766,847.0
2022-04-06 15:19:39,15664.776,847.0
2022-04-06 15:20:09,15694.785,849.0
2022-04-06 15:20:39,15724.794,850.0
2022-04-06 15:21:09,15754.804,852.0
2022-04-06 15:21:39,15784.813,849.0
2022-04-06 15:22:09,15814.822,848.0
2022-04-06 15:22:39,15844.831,854.0
2022-04-06 15:23:09,15874.84,850.0
2022-04-06 15:23:39,15904.849,852.0
2022-04-06 15:24:09,15934.858,852.0
2022-04-06 15:24:39,15964.867,854.0
2022-04-06 15:25:09,15994.876,856.0
2022-04-06 15:25:39,16024.885,856.0
2022-04-06 15:26:09,16054.894,855.0
2022-04-06 15:26:39,16084.903,855.0
2022-04-06 15:27:09,16114.912,856.0
2022-04-06 15:27:39,16144.921,857.0
2022-04-06 15:28:09,16174.93,857.0
2022-04-06 15:28:39,16204.939,858.0
2022-04-06 15:29:09,16234.948,858.0
2022-04-06 15:29:39,16264.957,860.0
2022-04-06 15:30:09,16294.966,861.0
2022-04-06 15:30:39,16324.975,860.0
2022-04-06 15:31:09,16354.984,861.0
2022-04-06 15:31:39,16384.993,860.0
2022-04-06 15:32:09,16415.002,863.0
2022-04-06 15:32:39,16445.011,861.0
2022-04-06 15:33:09,16475.02,862.0
2022-04-06 15:33:39,16505.029,864.0
2022-04-06 15:34:10,16535.038,864.0
2022-04-06 15:34:39,16565.047,864.0
2022-04-06 15:35:09,16595.056,864.0
2022-04-06 15:35:39,16625.065,867.0
2022-04-06 15:36:09,16655.074,869.0
2022-04-06 15:36:39,16685.083,869.0
