TimeStamp,Tiempo,Medición
2022-04-18 16:42:24,2272.641,397.0
2022-04-18 16:42:55,2303.346,393.0
2022-04-18 16:43:26,2334.051,392.0
2022-04-18 16:43:56,2364.755,390.0
2022-04-18 16:44:27,2395.459,387.0
2022-04-18 16:44:58,2426.164,387.0
2022-04-18 16:45:28,2456.868,385.0
2022-04-18 16:45:59,2487.574,394.0
2022-04-18 16:46:30,2518.279,400.0
2022-04-18 16:47:01,2548.983,404.0
2022-04-18 16:47:31,2579.688,408.0
2022-04-18 16:48:02,2610.393,409.0
2022-04-18 16:48:33,2641.097,417.0
2022-04-18 16:49:03,2671.803,437.0
2022-04-18 16:49:34,2702.508,446.0
2022-04-18 16:50:05,2733.212,457.0
2022-04-18 16:50:35,2763.917,461.0
2022-04-18 16:51:06,2794.622,468.0
2022-04-18 16:51:37,2825.327,473.0
2022-04-18 16:52:07,2856.032,477.0
2022-04-18 16:52:38,2886.736,483.0
2022-04-18 16:53:09,2917.44,480.0
2022-04-18 16:53:39,2948.145,479.0
2022-04-18 16:54:10,2978.849,483.0
2022-04-18 16:54:41,3009.555,473.0
2022-04-18 16:55:12,3040.26,472.0
2022-04-18 16:55:42,3070.964,472.0
2022-04-18 16:56:13,3101.669,472.0
2022-04-18 16:56:44,3132.374,468.0
2022-04-18 16:57:14,3163.078,469.0
2022-04-18 16:57:45,3193.784,465.0
2022-04-18 16:58:16,3224.488,467.0
2022-04-18 16:58:47,3255.192,459.0
2022-04-18 16:59:17,3285.897,453.0
2022-04-18 16:59:48,3316.601,446.0
2022-04-18 17:00:19,3347.306,445.0
2022-04-18 17:00:49,3378.012,443.0
2022-04-18 17:01:20,3408.716,432.0
2022-04-18 17:01:51,3439.421,425.0
2022-04-18 17:02:21,3470.126,409.0
2022-04-18 17:02:52,3500.83,406.0
2022-04-18 17:03:22,3531.535,404.0
2022-04-18 17:03:53,3562.24,403.0
2022-04-18 17:04:24,3592.944,403.0
2022-04-18 17:04:55,3623.649,402.0
2022-04-18 17:05:25,3654.353,401.0
2022-04-18 17:05:56,3685.057,401.0
2022-04-18 17:06:27,3715.763,400.0
2022-04-18 17:06:57,3746.467,396.0
2022-04-18 17:07:28,3777.172,390.0
2022-04-18 17:07:59,3807.877,392.0
2022-04-18 17:08:30,3838.581,396.0
2022-04-18 17:09:00,3869.286,401.0
2022-04-18 17:09:31,3899.992,403.0
2022-04-18 17:10:02,3930.696,404.0
2022-04-18 17:10:32,3961.401,403.0
2022-04-18 17:11:03,3992.107,404.0
2022-04-18 17:11:34,4022.811,403.0
2022-04-18 17:12:04,4053.516,402.0
2022-04-18 17:12:35,4084.221,401.0
2022-04-18 17:13:06,4114.926,402.0
2022-04-18 17:13:36,4145.631,402.0
2022-04-18 17:14:07,4176.335,402.0
2022-04-18 17:14:38,4207.04,402.0
2022-04-18 17:15:08,4237.745,402.0
2022-04-18 17:15:39,4268.45,402.0
2022-04-18 17:16:10,4299.155,402.0
2022-04-18 17:16:41,4329.86,401.0
2022-04-18 17:17:11,4360.564,400.0
2022-04-18 17:17:42,4391.269,400.0
2022-04-18 17:18:13,4421.974,400.0
2022-04-18 17:18:43,4452.678,400.0
2022-04-18 17:19:14,4483.383,400.0
2022-04-18 17:19:45,4514.088,401.0
2022-04-18 17:20:15,4544.792,401.0
2022-04-18 17:20:46,4575.497,401.0
2022-04-18 17:21:17,4606.202,400.0
2022-04-18 17:21:48,4636.907,400.0
2022-04-18 17:22:18,4667.612,400.0
2022-04-18 17:22:49,4698.316,400.0
2022-04-18 17:23:19,4729.022,400.0
2022-04-18 17:23:50,4759.728,400.0
2022-04-18 17:24:21,4790.433,400.0
2022-04-18 17:24:52,4821.139,400.0
2022-04-18 17:25:22,4851.844,401.0
2022-04-18 17:25:53,4882.549,402.0
2022-04-18 17:26:24,4913.254,401.0
2022-04-18 17:26:54,4943.959,401.0
2022-04-18 17:27:25,4974.664,401.0
2022-04-18 17:27:56,5005.369,400.0
2022-04-18 17:28:26,5036.073,398.0
2022-04-18 17:28:57,5066.777,400.0
2022-04-18 17:29:28,5097.482,400.0
2022-04-18 17:29:59,5128.186,400.0
2022-04-18 17:30:29,5158.891,398.0
2022-04-18 17:31:00,5189.596,400.0
2022-04-18 17:31:31,5220.3,400.0
2022-04-18 17:32:01,5251.005,398.0
2022-04-18 17:32:32,5281.71,396.0
2022-04-18 17:33:03,5312.414,393.0
2022-04-18 17:33:33,5343.119,393.0
2022-04-18 17:34:04,5373.824,398.0
2022-04-18 17:34:35,5404.528,400.0
2022-04-18 17:35:05,5435.233,400.0
2022-04-18 17:35:36,5465.937,398.0
2022-04-18 17:36:07,5496.642,401.0
2022-04-18 17:36:37,5527.347,401.0
2022-04-18 17:37:08,5558.051,401.0
2022-04-18 17:37:39,5588.756,401.0
2022-04-18 17:38:10,5619.461,401.0
2022-04-18 17:38:40,5650.165,401.0
2022-04-18 17:39:11,5680.871,401.0
2022-04-18 17:39:42,5711.576,402.0
2022-04-18 17:40:12,5742.28,402.0
2022-04-18 17:40:43,5772.985,402.0
2022-04-18 17:41:14,5803.689,402.0
2022-04-18 17:41:44,5834.393,402.0
2022-04-18 17:42:15,5865.098,401.0
2022-04-18 17:42:46,5895.802,401.0
2022-04-18 17:43:16,5926.507,402.0
2022-04-18 17:43:47,5957.212,402.0
2022-04-18 17:44:18,5987.916,402.0
2022-04-18 17:44:49,6018.622,401.0
2022-04-18 17:45:19,6049.327,401.0
2022-04-18 17:45:50,6080.031,401.0
2022-04-18 17:46:21,6110.736,401.0
2022-04-18 17:46:51,6141.442,402.0
2022-04-18 17:47:22,6172.147,401.0
2022-04-18 17:47:53,6202.853,400.0
2022-04-18 17:48:23,6233.558,401.0
2022-04-18 17:48:54,6264.262,401.0
2022-04-18 17:49:25,6294.967,402.0
2022-04-18 17:49:55,6325.672,402.0
2022-04-18 17:50:26,6356.376,403.0
2022-04-18 17:50:57,6387.082,403.0
2022-04-18 17:51:28,6417.786,403.0
2022-04-18 17:51:58,6448.491,403.0
2022-04-18 17:52:29,6479.196,403.0
2022-04-18 17:53:00,6509.9,404.0
2022-04-18 17:53:30,6540.606,404.0
2022-04-18 17:54:01,6571.312,404.0
2022-04-18 17:54:32,6602.016,403.0
2022-04-18 17:55:02,6632.721,402.0
2022-04-18 17:55:33,6663.426,403.0
2022-04-18 17:56:04,6694.13,404.0
2022-04-18 17:56:35,6724.835,404.0
2022-04-18 17:57:05,6755.539,404.0
2022-04-18 17:57:36,6786.243,403.0
2022-04-18 17:58:07,6816.948,403.0
2022-04-18 17:58:37,6847.652,403.0
2022-04-18 17:59:08,6878.357,403.0
2022-04-18 17:59:39,6909.062,402.0
2022-04-18 18:00:09,6939.766,402.0
2022-04-18 18:00:40,6970.471,402.0
2022-04-18 18:01:11,7001.177,401.0
2022-04-18 18:01:42,7031.881,401.0
2022-04-18 18:02:12,7062.586,401.0
2022-04-18 18:02:43,7093.292,402.0
2022-04-18 18:03:13,7123.996,402.0
2022-04-18 18:03:44,7154.701,401.0
2022-04-18 18:04:15,7185.406,401.0
2022-04-18 18:04:46,7216.11,401.0
2022-04-18 18:05:16,7246.815,401.0
2022-04-18 18:05:47,7277.52,401.0
2022-04-18 18:06:18,7308.224,401.0
2022-04-18 18:06:48,7338.929,401.0
2022-04-18 18:07:19,7369.633,401.0
2022-04-18 18:07:50,7400.338,401.0
2022-04-18 18:08:20,7431.043,400.0
2022-04-18 18:08:51,7461.747,401.0
2022-04-18 18:09:22,7492.452,400.0
2022-04-18 18:09:53,7523.156,401.0
2022-04-18 18:10:23,7553.86,401.0
2022-04-18 18:10:54,7584.565,401.0
2022-04-18 18:11:24,7615.269,402.0
2022-04-18 18:11:55,7645.974,403.0
2022-04-18 18:12:26,7676.679,403.0
2022-04-18 18:12:56,7707.383,404.0
2022-04-18 18:13:27,7738.088,405.0
2022-04-18 18:13:58,7768.793,406.0
2022-04-18 18:14:29,7799.498,407.0
2022-04-18 18:14:59,7830.203,408.0
2022-04-18 18:15:30,7860.908,408.0
2022-04-18 18:16:01,7891.612,409.0
2022-04-18 18:16:32,7922.317,411.0
2022-04-18 18:17:02,7953.021,413.0
2022-04-18 18:17:33,7983.726,418.0
2022-04-18 18:18:04,8014.431,418.0
2022-04-18 18:18:34,8045.135,415.0
2022-04-18 18:19:05,8075.84,412.0
2022-04-18 18:19:36,8106.545,409.0
2022-04-18 18:20:06,8137.249,408.0
2022-04-18 18:20:37,8167.954,407.0
2022-04-18 18:21:08,8198.66,407.0
2022-04-18 18:21:38,8229.364,406.0
2022-04-18 18:22:09,8260.069,406.0
2022-04-18 18:22:40,8290.774,406.0
2022-04-18 18:23:10,8321.478,407.0
2022-04-18 18:23:41,8352.183,408.0
2022-04-18 18:24:12,8382.887,408.0
2022-04-18 18:24:42,8413.591,408.0
2022-04-18 18:25:13,8444.296,408.0
2022-04-18 18:25:44,8475.0,408.0
2022-04-18 18:26:15,8505.705,410.0
2022-04-18 18:26:45,8536.41,412.0
2022-04-18 18:27:16,8567.114,412.0
2022-04-18 18:27:47,8597.819,418.0
2022-04-18 18:28:17,8628.524,419.0
2022-04-18 18:28:48,8659.228,419.0
2022-04-18 18:29:19,8689.933,422.0
2022-04-18 18:29:50,8720.637,424.0
2022-04-18 18:30:20,8751.341,424.0
2022-04-18 18:30:51,8782.046,423.0
2022-04-18 18:31:21,8812.75,424.0
2022-04-18 18:31:52,8843.456,420.0
2022-04-18 18:32:23,8874.162,421.0
2022-04-18 18:32:54,8904.866,421.0
2022-04-18 18:33:24,8935.571,420.0
2022-04-18 18:33:55,8966.277,419.0
2022-04-18 18:34:25,8996.981,420.0
2022-04-18 18:34:56,9027.686,421.0
2022-04-18 18:35:27,9058.391,424.0
2022-04-18 18:35:58,9089.095,424.0
2022-04-18 18:36:28,9119.8,424.0
2022-04-18 18:36:59,9150.504,421.0
2022-04-18 18:37:30,9181.209,418.0
2022-04-18 18:38:00,9211.914,418.0
2022-04-18 18:38:31,9242.618,417.0
2022-04-18 18:39:02,9273.323,412.0
2022-04-18 18:39:33,9304.028,412.0
2022-04-18 18:40:03,9334.732,411.0
2022-04-18 18:40:34,9365.437,409.0
2022-04-18 18:41:05,9396.143,407.0
2022-04-18 18:41:35,9426.847,406.0
2022-04-18 18:42:06,9457.552,405.0
2022-04-18 18:42:37,9488.257,406.0
2022-04-18 18:43:07,9518.962,404.0
2022-04-18 18:43:38,9549.667,403.0
2022-04-18 18:44:09,9580.372,403.0
2022-04-18 18:44:40,9611.076,402.0
2022-04-18 18:45:10,9641.781,402.0
2022-04-18 18:45:41,9672.485,402.0
2022-04-18 18:46:11,9703.19,403.0
2022-04-18 18:46:42,9733.895,402.0
2022-04-18 18:47:13,9764.599,401.0
2022-04-18 18:47:44,9795.304,401.0
2022-04-18 18:48:14,9826.009,401.0
2022-04-18 18:48:45,9856.713,401.0
2022-04-18 18:49:16,9887.418,402.0
2022-04-18 18:49:46,9918.124,402.0
2022-04-18 18:50:17,9948.828,402.0
2022-04-18 18:50:48,9979.533,402.0
2022-04-18 18:51:18,10010.237,402.0
2022-04-18 18:51:49,10040.941,402.0
2022-04-18 18:52:20,10071.647,402.0
2022-04-18 18:52:51,10102.352,402.0
2022-04-18 18:53:21,10133.056,401.0
2022-04-18 18:53:52,10163.762,400.0
2022-04-18 18:54:23,10194.467,397.0
2022-04-18 18:54:53,10225.173,400.0
2022-04-18 18:55:24,10255.879,398.0
2022-04-18 18:55:55,10286.584,392.0
2022-04-18 18:56:25,10317.289,388.0
2022-04-18 18:56:56,10347.995,382.0
2022-04-18 18:57:27,10378.7,380.0
2022-04-18 18:57:57,10409.406,377.0
2022-04-18 18:58:28,10440.112,383.0
2022-04-18 18:58:59,10470.817,387.0
2022-04-18 18:59:30,10501.523,386.0
2022-04-18 19:00:00,10532.228,385.0
2022-04-18 19:00:31,10562.933,380.0
2022-04-18 19:01:01,10593.639,380.0
2022-04-18 19:01:32,10624.345,386.0
2022-04-18 19:02:03,10655.05,386.0
2022-04-18 19:02:34,10685.755,382.0
2022-04-18 19:03:04,10716.461,382.0
2022-04-18 19:03:35,10747.166,384.0
2022-04-18 19:04:06,10777.872,386.0
2022-04-18 19:04:36,10808.577,390.0
2022-04-18 19:05:07,10839.282,390.0
2022-04-18 19:05:38,10869.987,392.0
2022-04-18 19:06:09,10900.691,390.0
2022-04-18 19:06:39,10931.395,394.0
2022-04-18 19:07:10,10962.101,398.0
2022-04-18 19:07:40,10992.806,398.0
2022-04-18 19:08:11,11023.511,401.0
2022-04-18 19:08:42,11054.217,402.0
2022-04-18 19:09:13,11084.921,402.0
2022-04-18 19:09:43,11115.626,402.0
2022-04-18 19:10:14,11146.332,402.0
2022-04-18 19:10:45,11177.037,402.0
2022-04-18 19:11:15,11207.742,403.0
2022-04-18 19:11:46,11238.447,402.0
2022-04-18 19:12:17,11269.151,401.0
2022-04-18 19:12:48,11299.856,401.0
2022-04-18 19:13:18,11330.562,402.0
2022-04-18 19:13:49,11361.267,403.0
2022-04-18 19:14:19,11391.973,404.0
2022-04-18 19:14:50,11422.679,403.0
2022-04-18 19:15:21,11453.384,404.0
2022-04-18 19:15:52,11484.089,403.0
2022-04-18 19:16:22,11514.793,402.0
2022-04-18 19:16:53,11545.497,404.0
2022-04-18 19:17:24,11576.203,405.0
2022-04-18 19:17:55,11606.907,406.0
2022-04-18 19:18:26,11637.611,407.0
2022-04-18 19:18:56,11668.316,407.0
2022-04-18 19:19:26,11699.021,408.0
2022-04-18 19:19:57,11729.727,409.0
2022-04-18 19:20:28,11760.432,408.0
2022-04-18 19:20:59,11791.137,408.0
2022-04-18 19:21:29,11821.842,407.0
2022-04-18 19:22:00,11852.548,407.0
2022-04-18 19:22:31,11883.253,406.0
2022-04-18 19:23:01,11913.958,407.0
2022-04-18 19:23:32,11944.663,408.0
2022-04-18 19:24:03,11975.367,409.0
2022-04-18 19:24:33,12006.073,412.0
2022-04-18 19:25:04,12036.779,409.0
2022-04-18 19:25:35,12067.484,411.0
2022-04-18 19:26:06,12098.189,410.0
2022-04-18 19:26:36,12128.894,411.0
2022-04-18 19:27:07,12159.599,415.0
2022-04-18 19:27:37,12190.304,413.0
2022-04-18 19:28:08,12221.009,410.0
2022-04-18 19:28:39,12251.714,409.0
2022-04-18 19:29:10,12282.419,409.0
2022-04-18 19:29:40,12313.123,409.0
2022-04-18 19:30:11,12343.829,409.0
2022-04-18 19:30:42,12374.534,409.0
2022-04-18 19:31:12,12405.238,409.0
2022-04-18 19:31:43,12435.944,409.0
2022-04-18 19:32:14,12466.649,408.0
2022-04-18 19:32:44,12497.354,408.0
2022-04-18 19:33:15,12528.059,408.0
2022-04-18 19:33:46,12558.764,408.0
2022-04-18 19:34:16,12589.469,407.0
2022-04-18 19:34:47,12620.174,407.0
2022-04-18 19:35:18,12650.878,408.0
2022-04-18 19:35:49,12681.583,409.0
2022-04-18 19:36:19,12712.288,409.0
2022-04-18 19:36:50,12742.993,409.0
2022-04-18 19:37:21,12773.698,409.0
2022-04-18 19:37:51,12804.403,409.0
2022-04-18 19:38:22,12835.108,411.0
2022-04-18 19:38:53,12865.814,409.0
2022-04-18 19:39:23,12896.52,410.0
2022-04-18 19:39:54,12927.224,409.0
2022-04-18 19:40:25,12957.929,409.0
2022-04-18 19:40:56,12988.635,409.0
2022-04-18 19:41:26,13019.339,409.0
2022-04-18 19:41:57,13050.045,408.0
2022-04-18 19:42:27,13080.751,409.0
2022-04-18 19:42:58,13111.456,409.0
2022-04-18 19:43:29,13142.162,409.0
2022-04-18 19:44:00,13172.867,409.0
2022-04-18 19:44:30,13203.571,410.0
2022-04-18 19:45:01,13234.276,411.0
2022-04-18 19:45:32,13264.98,412.0
2022-04-18 19:46:02,13295.685,410.0
2022-04-18 19:46:33,13326.39,409.0
2022-04-18 19:47:04,13357.094,410.0
2022-04-18 19:47:34,13387.799,415.0
2022-04-18 19:48:05,13418.505,420.0
2022-04-18 19:48:36,13449.209,435.0
2022-04-18 19:49:06,13479.915,463.0
2022-04-18 19:49:37,13510.62,473.0
2022-04-18 19:50:08,13541.324,475.0
2022-04-18 19:50:39,13572.029,483.0
2022-04-18 19:51:09,13602.735,494.0
2022-04-18 19:51:40,13633.439,505.0
2022-04-18 19:52:11,13664.145,513.0
2022-04-18 19:52:41,13694.85,523.0
2022-04-18 19:53:12,13725.554,525.0
2022-04-18 19:53:43,13756.259,525.0
2022-04-18 19:54:14,13786.963,524.0
2022-04-18 19:54:44,13817.668,515.0
2022-04-18 19:55:15,13848.373,508.0
2022-04-18 19:55:46,13879.078,501.0
2022-04-18 19:56:16,13909.783,496.0
2022-04-18 19:56:47,13940.488,497.0
2022-04-18 19:57:18,13971.192,495.0
2022-04-18 19:57:48,14001.898,496.0
2022-04-18 19:58:19,14032.603,495.0
2022-04-18 19:58:50,14063.307,494.0
2022-04-18 19:59:20,14094.012,496.0
2022-04-18 19:59:51,14124.717,494.0
2022-04-18 20:00:22,14155.422,491.0
2022-04-18 20:00:52,14186.128,491.0
2022-04-18 20:01:23,14216.833,490.0
2022-04-18 20:01:54,14247.538,494.0
2022-04-18 20:02:25,14278.244,495.0
2022-04-18 20:02:55,14308.95,497.0
2022-04-18 20:03:26,14339.655,497.0
2022-04-18 20:03:57,14370.361,502.0
2022-04-18 20:04:27,14401.067,502.0
2022-04-18 20:04:58,14431.772,502.0
2022-04-18 20:05:29,14462.477,504.0
2022-04-18 20:05:59,14493.182,505.0
2022-04-18 20:06:30,14523.887,507.0
2022-04-18 20:07:01,14554.592,511.0
2022-04-18 20:07:31,14585.296,514.0
2022-04-18 20:08:02,14616.0,513.0
2022-04-18 20:08:33,14646.705,511.0
2022-04-18 20:09:03,14677.409,513.0
2022-04-18 20:09:34,14708.115,513.0
2022-04-18 20:10:05,14738.82,514.0
2022-04-18 20:10:36,14769.524,519.0
2022-04-18 20:11:06,14800.229,523.0
2022-04-18 20:11:37,14830.934,520.0
2022-04-18 20:12:08,14861.638,520.0
2022-04-18 20:12:38,14892.344,520.0
2022-04-18 20:13:09,14923.048,519.0
2022-04-18 20:13:40,14953.753,522.0
2022-04-18 20:14:10,14984.458,524.0
2022-04-18 20:14:41,15015.162,524.0
2022-04-18 20:15:12,15045.867,519.0
2022-04-18 20:15:42,15076.573,522.0
2022-04-18 20:16:13,15107.277,524.0
2022-04-18 20:16:44,15137.982,526.0
2022-04-18 20:17:15,15168.687,526.0
2022-04-18 20:17:45,15199.392,530.0
2022-04-18 20:18:16,15230.098,529.0
2022-04-18 20:18:46,15260.804,528.0
2022-04-18 20:19:17,15291.508,529.0
2022-04-18 20:19:48,15322.213,532.0
2022-04-18 20:20:19,15352.919,537.0
2022-04-18 20:20:49,15383.623,538.0
2022-04-18 20:21:20,15414.329,536.0
2022-04-18 20:21:51,15445.033,537.0
2022-04-18 20:22:22,15475.738,538.0
2022-04-18 20:22:52,15506.443,537.0
2022-04-18 20:23:23,15537.147,544.0
2022-04-18 20:23:54,15567.852,540.0
2022-04-18 20:24:24,15598.558,542.0
2022-04-18 20:24:55,15629.262,545.0
2022-04-18 20:25:26,15659.967,548.0
2022-04-18 20:25:56,15690.672,544.0
2022-04-18 20:26:27,15721.376,544.0
2022-04-18 20:26:58,15752.081,544.0
2022-04-18 20:27:28,15782.787,545.0
2022-04-18 20:27:59,15813.491,542.0
2022-04-18 20:28:30,15844.196,540.0
2022-04-18 20:29:00,15874.902,547.0
2022-04-18 20:29:31,15905.607,556.0
2022-04-18 20:30:02,15936.312,565.0
2022-04-18 20:30:33,15967.017,566.0
2022-04-18 20:31:03,15997.721,563.0
2022-04-18 20:31:34,16028.427,565.0
2022-04-18 20:32:04,16059.132,566.0
2022-04-18 20:32:35,16089.837,562.0
2022-04-18 20:33:06,16120.542,565.0
2022-04-18 20:33:37,16151.247,570.0
2022-04-18 20:34:07,16181.952,570.0
2022-04-18 20:34:38,16212.657,573.0
2022-04-18 20:35:09,16243.361,576.0
2022-04-18 20:35:40,16274.066,580.0
2022-04-18 20:36:10,16304.772,581.0
2022-04-18 20:36:41,16335.477,576.0
2022-04-18 20:37:11,16366.183,576.0
2022-04-18 20:37:42,16396.889,573.0
2022-04-18 20:38:13,16427.594,573.0
2022-04-18 20:38:44,16458.299,575.0
2022-04-18 20:39:14,16489.005,580.0
2022-04-18 20:39:45,16519.709,581.0
2022-04-18 20:40:16,16550.414,586.0
2022-04-18 20:40:46,16581.118,589.0
2022-04-18 20:41:17,16611.823,590.0
2022-04-18 20:41:48,16642.529,586.0
2022-04-18 20:42:18,16673.234,589.0
2022-04-18 20:42:49,16703.938,592.0
