TimeStamp,Tiempo,Medición
2022-04-18 17:03:45,3511.07,425.0
2022-04-18 17:04:15,3541.08,442.0
2022-04-18 17:04:45,3571.089,466.0
2022-04-18 17:05:15,3601.098,451.0
2022-04-18 17:05:45,3631.108,427.0
2022-04-18 17:06:15,3661.117,428.0
2022-04-18 17:06:45,3691.126,427.0
2022-04-18 17:07:15,3721.136,412.0
2022-04-18 17:07:44,3751.145,405.0
2022-04-18 17:08:15,3781.154,414.0
2022-04-18 17:08:45,3811.164,401.0
2022-04-18 17:09:15,3841.173,419.0
2022-04-18 17:09:45,3871.182,406.0
2022-04-18 17:10:15,3901.192,408.0
2022-04-18 17:10:45,3931.201,414.0
2022-04-18 17:11:15,3961.21,414.0
2022-04-18 17:11:45,3991.22,415.0
2022-04-18 17:12:15,4021.229,409.0
2022-04-18 17:12:45,4051.238,396.0
2022-04-18 17:13:14,4081.247,395.0
2022-04-18 17:13:45,4111.256,409.0
2022-04-18 17:14:15,4141.265,412.0
2022-04-18 17:14:45,4171.274,416.0
2022-04-18 17:15:15,4201.283,421.0
2022-04-18 17:15:45,4231.292,429.0
2022-04-18 17:16:15,4261.301,418.0
2022-04-18 17:16:45,4291.31,409.0
2022-04-18 17:17:15,4321.319,403.0
2022-04-18 17:17:45,4351.328,402.0
2022-04-18 17:18:15,4381.337,398.0
2022-04-18 17:18:45,4411.346,397.0
2022-04-18 17:19:15,4441.355,398.0
2022-04-18 17:19:44,4471.364,395.0
2022-04-18 17:20:15,4501.373,399.0
2022-04-18 17:20:45,4531.382,409.0
2022-04-18 17:21:14,4561.391,413.0
2022-04-18 17:21:45,4591.4,415.0
2022-04-18 17:22:14,4621.409,415.0
2022-04-18 17:22:45,4651.418,431.0
2022-04-18 17:23:15,4681.427,417.0
2022-04-18 17:23:45,4711.436,402.0
2022-04-18 17:24:15,4741.445,399.0
2022-04-18 17:24:45,4771.454,399.0
2022-04-18 17:25:14,4801.463,403.0
2022-04-18 17:25:44,4831.472,407.0
2022-04-18 17:26:14,4861.481,407.0
2022-04-18 17:26:44,4891.49,408.0
2022-04-18 17:27:15,4921.499,407.0
2022-04-18 17:27:45,4951.508,406.0
2022-04-18 17:28:14,4981.517,405.0
2022-04-18 17:28:45,5011.526,408.0
2022-04-18 17:29:15,5041.536,411.0
2022-04-18 17:29:45,5071.545,412.0
2022-04-18 17:30:15,5101.554,414.0
2022-04-18 17:30:44,5131.564,412.0
2022-04-18 17:31:15,5161.573,414.0
2022-04-18 17:31:45,5191.582,405.0
2022-04-18 17:32:15,5221.592,410.0
2022-04-18 17:32:45,5251.601,401.0
2022-04-18 17:33:15,5281.61,402.0
2022-04-18 17:33:45,5311.62,404.0
2022-04-18 17:34:15,5341.629,403.0
2022-04-18 17:34:45,5371.638,400.0
2022-04-18 17:35:15,5401.648,404.0
2022-04-18 17:35:45,5431.657,409.0
2022-04-18 17:36:15,5461.666,409.0
2022-04-18 17:36:45,5491.676,409.0
2022-04-18 17:37:15,5521.685,415.0
2022-04-18 17:37:44,5551.694,412.0
2022-04-18 17:38:15,5581.704,409.0
2022-04-18 17:38:44,5611.713,408.0
2022-04-18 17:39:14,5641.722,414.0
2022-04-18 17:39:45,5671.732,416.0
2022-04-18 17:40:14,5701.741,416.0
2022-04-18 17:40:45,5731.75,418.0
2022-04-18 17:41:15,5761.759,421.0
2022-04-18 17:41:45,5791.768,419.0
2022-04-18 17:42:15,5821.777,421.0
2022-04-18 17:42:45,5851.786,418.0
2022-04-18 17:43:14,5881.795,422.0
2022-04-18 17:43:45,5911.804,414.0
2022-04-18 17:44:15,5941.813,408.0
2022-04-18 17:44:44,5971.822,410.0
2022-04-18 17:45:14,6001.831,415.0
2022-04-18 17:45:44,6031.84,421.0
2022-04-18 17:46:14,6061.849,420.0
2022-04-18 17:46:44,6091.858,421.0
2022-04-18 17:47:15,6121.867,418.0
2022-04-18 17:47:45,6151.876,422.0
2022-04-18 17:48:15,6181.885,423.0
2022-04-18 17:48:45,6211.894,419.0
2022-04-18 17:49:15,6241.903,416.0
2022-04-18 17:49:44,6271.912,414.0
2022-04-18 17:50:14,6301.921,422.0
2022-04-18 17:50:44,6331.93,424.0
2022-04-18 17:51:15,6361.939,424.0
2022-04-18 17:51:45,6391.948,424.0
2022-04-18 17:52:14,6421.957,422.0
2022-04-18 17:52:45,6451.966,418.0
2022-04-18 17:53:15,6481.975,419.0
2022-04-18 17:53:45,6511.984,418.0
2022-04-18 17:54:15,6541.993,427.0
2022-04-18 17:54:45,6572.002,425.0
2022-04-18 17:55:15,6602.011,427.0
2022-04-18 17:55:45,6632.02,427.0
2022-04-18 17:56:15,6662.029,429.0
2022-04-18 17:56:45,6692.038,431.0
2022-04-18 17:57:15,6722.048,429.0
2022-04-18 17:57:45,6752.057,418.0
2022-04-18 17:58:15,6782.066,415.0
2022-04-18 17:58:44,6812.076,412.0
2022-04-18 17:59:15,6842.085,412.0
2022-04-18 17:59:45,6872.094,412.0
2022-04-18 18:00:15,6902.104,416.0
2022-04-18 18:00:45,6932.113,420.0
2022-04-18 18:01:14,6962.122,415.0
2022-04-18 18:01:44,6992.132,411.0
2022-04-18 18:02:15,7022.141,409.0
2022-04-18 18:02:45,7052.15,405.0
2022-04-18 18:03:14,7082.16,404.0
2022-04-18 18:03:45,7112.169,408.0
2022-04-18 18:04:15,7142.178,411.0
2022-04-18 18:04:45,7172.188,410.0
2022-04-18 18:05:15,7202.197,409.0
2022-04-18 18:05:45,7232.206,403.0
2022-04-18 18:06:14,7262.216,406.0
2022-04-18 18:06:45,7292.225,408.0
2022-04-18 18:07:15,7322.234,403.0
2022-04-18 18:07:44,7352.244,406.0
2022-04-18 18:08:14,7382.253,394.0
2022-04-18 18:08:44,7412.262,387.0
2022-04-18 18:09:15,7442.271,385.0
2022-04-18 18:09:45,7472.28,392.0
2022-04-18 18:10:15,7502.289,404.0
2022-04-18 18:10:45,7532.298,417.0
2022-04-18 18:11:14,7562.307,438.0
2022-04-18 18:11:45,7592.316,457.0
2022-04-18 18:12:15,7622.325,457.0
2022-04-18 18:12:45,7652.334,458.0
2022-04-18 18:13:15,7682.343,459.0
2022-04-18 18:13:45,7712.352,462.0
2022-04-18 18:14:15,7742.361,465.0
2022-04-18 18:14:44,7772.37,458.0
2022-04-18 18:15:15,7802.379,464.0
2022-04-18 18:15:45,7832.388,465.0
2022-04-18 18:16:14,7862.397,465.0
2022-04-18 18:16:44,7892.406,464.0
2022-04-18 18:17:15,7922.415,461.0
2022-04-18 18:17:45,7952.424,465.0
2022-04-18 18:18:15,7982.433,467.0
2022-04-18 18:18:45,8012.442,464.0
2022-04-18 18:19:14,8042.451,464.0
2022-04-18 18:19:45,8072.46,464.0
2022-04-18 18:20:14,8102.469,460.0
2022-04-18 18:20:45,8132.478,460.0
2022-04-18 18:21:14,8162.487,454.0
2022-04-18 18:21:44,8192.496,458.0
2022-04-18 18:22:15,8222.505,454.0
2022-04-18 18:22:44,8252.514,458.0
2022-04-18 18:23:14,8282.523,459.0
2022-04-18 18:23:45,8312.532,459.0
2022-04-18 18:24:15,8342.541,461.0
2022-04-18 18:24:45,8372.55,462.0
2022-04-18 18:25:15,8402.56,463.0
2022-04-18 18:25:45,8432.569,462.0
2022-04-18 18:26:14,8462.578,463.0
2022-04-18 18:26:45,8492.588,468.0
2022-04-18 18:27:14,8522.597,470.0
2022-04-18 18:27:44,8552.606,468.0
2022-04-18 18:28:15,8582.616,469.0
2022-04-18 18:28:45,8612.625,467.0
2022-04-18 18:29:15,8642.634,470.0
2022-04-18 18:29:45,8672.644,472.0
2022-04-18 18:30:15,8702.653,471.0
2022-04-18 18:30:45,8732.662,471.0
2022-04-18 18:31:15,8762.672,474.0
2022-04-18 18:31:45,8792.681,474.0
2022-04-18 18:32:15,8822.69,473.0
2022-04-18 18:32:45,8852.7,473.0
2022-04-18 18:33:14,8882.709,476.0
2022-04-18 18:33:44,8912.718,471.0
2022-04-18 18:34:14,8942.728,471.0
2022-04-18 18:34:45,8972.737,474.0
2022-04-18 18:35:14,9002.746,472.0
2022-04-18 18:35:44,9032.756,471.0
2022-04-18 18:36:14,9062.765,472.0
2022-04-18 18:36:44,9092.774,477.0
2022-04-18 18:37:15,9122.783,463.0
2022-04-18 18:37:45,9152.792,445.0
2022-04-18 18:38:15,9182.801,444.0
2022-04-18 18:38:45,9212.81,437.0
2022-04-18 18:39:14,9242.819,428.0
2022-04-18 18:39:45,9272.828,424.0
2022-04-18 18:40:15,9302.837,416.0
2022-04-18 18:40:45,9332.846,409.0
2022-04-18 18:41:15,9362.855,408.0
2022-04-18 18:41:45,9392.864,400.0
2022-04-18 18:42:14,9422.873,397.0
2022-04-18 18:42:44,9452.882,404.0
2022-04-18 18:43:15,9482.891,414.0
2022-04-18 18:43:45,9512.9,410.0
2022-04-18 18:44:15,9542.909,406.0
2022-04-18 18:44:45,9572.918,407.0
2022-04-18 18:45:15,9602.927,403.0
2022-04-18 18:45:44,9632.936,394.0
2022-04-18 18:46:14,9662.945,391.0
2022-04-18 18:46:45,9692.954,393.0
2022-04-18 18:47:14,9722.963,402.0
2022-04-18 18:47:45,9752.972,392.0
2022-04-18 18:48:15,9782.981,393.0
2022-04-18 18:48:45,9812.99,391.0
2022-04-18 18:49:15,9842.999,395.0
2022-04-18 18:49:45,9873.008,397.0
2022-04-18 18:50:15,9903.017,393.0
2022-04-18 18:50:45,9933.026,395.0
2022-04-18 18:51:15,9963.035,394.0
2022-04-18 18:51:44,9993.044,394.0
2022-04-18 18:52:15,10023.053,396.0
2022-04-18 18:52:45,10053.062,392.0
2022-04-18 18:53:14,10083.072,388.0
2022-04-18 18:53:45,10113.081,388.0
2022-04-18 18:54:15,10143.09,391.0
2022-04-18 18:54:45,10173.1,384.0
2022-04-18 18:55:15,10203.109,387.0
2022-04-18 18:55:45,10233.118,388.0
2022-04-18 18:56:15,10263.128,392.0
2022-04-18 18:56:44,10293.137,390.0
2022-04-18 18:57:15,10323.146,388.0
2022-04-18 18:57:45,10353.156,384.0
2022-04-18 18:58:15,10383.165,384.0
2022-04-18 18:58:45,10413.174,388.0
2022-04-18 18:59:15,10443.184,395.0
2022-04-18 18:59:45,10473.193,396.0
2022-04-18 19:00:15,10503.202,393.0
2022-04-18 19:00:44,10533.212,394.0
2022-04-18 19:01:14,10563.221,396.0
2022-04-18 19:01:45,10593.23,395.0
2022-04-18 19:02:14,10623.24,393.0
2022-04-18 19:02:44,10653.249,392.0
2022-04-18 19:03:15,10683.258,395.0
2022-04-18 19:03:44,10713.268,393.0
2022-04-18 19:04:14,10743.277,391.0
2022-04-18 19:04:44,10773.286,392.0
2022-04-18 19:05:14,10803.295,390.0
2022-04-18 19:05:45,10833.304,390.0
2022-04-18 19:06:15,10863.313,387.0
2022-04-18 19:06:45,10893.322,391.0
2022-04-18 19:07:14,10923.331,395.0
2022-04-18 19:07:45,10953.34,396.0
2022-04-18 19:08:14,10983.349,394.0
2022-04-18 19:08:45,11013.358,394.0
2022-04-18 19:09:14,11043.367,391.0
2022-04-18 19:09:44,11073.376,391.0
2022-04-18 19:10:14,11103.385,393.0
2022-04-18 19:10:44,11133.394,394.0
2022-04-18 19:11:15,11163.403,394.0
2022-04-18 19:11:45,11193.412,392.0
2022-04-18 19:12:14,11223.421,393.0
2022-04-18 19:12:44,11253.43,396.0
2022-04-18 19:13:14,11283.439,395.0
2022-04-18 19:13:45,11313.448,397.0
2022-04-18 19:14:14,11343.457,395.0
2022-04-18 19:14:44,11373.466,395.0
2022-04-18 19:15:15,11403.475,399.0
2022-04-18 19:15:45,11433.484,398.0
2022-04-18 19:16:14,11463.493,400.0
2022-04-18 19:16:44,11493.502,399.0
2022-04-18 19:17:14,11523.511,400.0
2022-04-18 19:17:45,11553.52,401.0
2022-04-18 19:18:14,11583.529,400.0
2022-04-18 19:18:44,11613.538,403.0
2022-04-18 19:19:15,11643.547,403.0
2022-04-18 19:19:45,11673.556,405.0
2022-04-18 19:20:14,11703.565,405.0
2022-04-18 19:20:44,11733.574,401.0
2022-04-18 19:21:15,11763.584,403.0
2022-04-18 19:21:45,11793.593,404.0
2022-04-18 19:22:15,11823.602,405.0
2022-04-18 19:22:44,11853.612,408.0
2022-04-18 19:23:15,11883.621,409.0
2022-04-18 19:23:44,11913.63,406.0
2022-04-18 19:24:14,11943.64,409.0
2022-04-18 19:24:45,11973.649,411.0
2022-04-18 19:25:14,12003.658,409.0
2022-04-18 19:25:45,12033.668,410.0
2022-04-18 19:26:15,12063.677,408.0
2022-04-18 19:26:44,12093.686,410.0
2022-04-18 19:27:15,12123.696,408.0
2022-04-18 19:27:44,12153.705,407.0
2022-04-18 19:28:14,12183.714,408.0
2022-04-18 19:28:44,12213.724,409.0
2022-04-18 19:29:15,12243.733,408.0
2022-04-18 19:29:44,12273.742,409.0
2022-04-18 19:30:15,12303.752,412.0
2022-04-18 19:30:45,12333.761,408.0
2022-04-18 19:31:15,12363.77,408.0
2022-04-18 19:31:44,12393.78,411.0
2022-04-18 19:32:15,12423.789,410.0
2022-04-18 19:32:45,12453.798,411.0
2022-04-18 19:33:14,12483.807,412.0
2022-04-18 19:33:45,12513.816,413.0
2022-04-18 19:34:15,12543.825,412.0
2022-04-18 19:34:45,12573.834,411.0
2022-04-18 19:35:14,12603.843,413.0
2022-04-18 19:35:45,12633.852,411.0
2022-04-18 19:36:14,12663.861,410.0
2022-04-18 19:36:44,12693.87,411.0
2022-04-18 19:37:15,12723.879,416.0
2022-04-18 19:37:45,12753.888,412.0
2022-04-18 19:38:14,12783.897,414.0
2022-04-18 19:38:44,12813.906,414.0
2022-04-18 19:39:14,12843.915,416.0
2022-04-18 19:39:44,12873.924,413.0
2022-04-18 19:40:14,12903.933,412.0
2022-04-18 19:40:45,12933.942,415.0
2022-04-18 19:41:15,12963.951,414.0
2022-04-18 19:41:44,12993.96,414.0
2022-04-18 19:42:14,13023.969,412.0
2022-04-18 19:42:44,13053.978,414.0
2022-04-18 19:43:14,13083.987,415.0
2022-04-18 19:43:44,13113.996,413.0
2022-04-18 19:44:15,13144.005,412.0
2022-04-18 19:44:44,13174.014,416.0
2022-04-18 19:45:14,13204.023,413.0
2022-04-18 19:45:45,13234.032,414.0
2022-04-18 19:46:14,13264.041,415.0
2022-04-18 19:46:44,13294.05,412.0
2022-04-18 19:47:15,13324.059,413.0
2022-04-18 19:47:45,13354.068,419.0
2022-04-18 19:48:14,13384.077,455.0
2022-04-18 19:48:44,13414.086,479.0
2022-04-18 19:49:14,13444.096,494.0
2022-04-18 19:49:44,13474.105,500.0
2022-04-18 19:50:14,13504.114,504.0
2022-04-18 19:50:45,13534.124,508.0
2022-04-18 19:51:15,13564.133,509.0
2022-04-18 19:51:44,13594.142,510.0
2022-04-18 19:52:15,13624.152,512.0
2022-04-18 19:52:44,13654.161,514.0
2022-04-18 19:53:15,13684.17,512.0
2022-04-18 19:53:45,13714.18,513.0
2022-04-18 19:54:14,13744.189,515.0
2022-04-18 19:54:45,13774.198,517.0
2022-04-18 19:55:15,13804.208,519.0
2022-04-18 19:55:44,13834.217,520.0
2022-04-18 19:56:15,13864.226,520.0
2022-04-18 19:56:45,13894.236,518.0
2022-04-18 19:57:14,13924.245,518.0
2022-04-18 19:57:44,13954.254,520.0
2022-04-18 19:58:14,13984.264,522.0
2022-04-18 19:58:45,14014.273,518.0
2022-04-18 19:59:15,14044.282,521.0
2022-04-18 19:59:45,14074.292,521.0
2022-04-18 20:00:14,14104.301,524.0
2022-04-18 20:00:44,14134.31,522.0
2022-04-18 20:01:15,14164.319,523.0
2022-04-18 20:01:44,14194.328,525.0
2022-04-18 20:02:14,14224.337,525.0
2022-04-18 20:02:44,14254.346,526.0
2022-04-18 20:03:14,14284.355,527.0
2022-04-18 20:03:44,14314.364,527.0
2022-04-18 20:04:14,14344.373,527.0
2022-04-18 20:04:45,14374.382,528.0
2022-04-18 20:05:14,14404.391,531.0
2022-04-18 20:05:44,14434.4,531.0
2022-04-18 20:06:14,14464.409,530.0
2022-04-18 20:06:44,14494.418,532.0
2022-04-18 20:07:14,14524.427,531.0
2022-04-18 20:07:44,14554.436,536.0
2022-04-18 20:08:14,14584.445,535.0
2022-04-18 20:08:45,14614.454,537.0
2022-04-18 20:09:15,14644.463,535.0
2022-04-18 20:09:44,14674.472,538.0
2022-04-18 20:10:14,14704.481,538.0
2022-04-18 20:10:44,14734.49,537.0
2022-04-18 20:11:14,14764.499,537.0
2022-04-18 20:11:44,14794.508,539.0
2022-04-18 20:12:14,14824.517,542.0
2022-04-18 20:12:44,14854.526,540.0
2022-04-18 20:13:15,14884.535,542.0
2022-04-18 20:13:44,14914.544,547.0
2022-04-18 20:14:14,14944.553,546.0
2022-04-18 20:14:44,14974.562,545.0
2022-04-18 20:15:14,15004.571,546.0
2022-04-18 20:15:44,15034.58,546.0
2022-04-18 20:16:14,15064.589,547.0
2022-04-18 20:16:44,15094.598,550.0
2022-04-18 20:17:14,15124.608,551.0
2022-04-18 20:17:44,15154.617,555.0
2022-04-18 20:18:15,15184.626,555.0
2022-04-18 20:18:44,15214.636,554.0
2022-04-18 20:19:14,15244.645,556.0
2022-04-18 20:19:44,15274.654,557.0
2022-04-18 20:20:14,15304.664,560.0
2022-04-18 20:20:45,15334.673,561.0
2022-04-18 20:21:14,15364.682,566.0
2022-04-18 20:21:45,15394.692,566.0
2022-04-18 20:22:14,15424.701,566.0
2022-04-18 20:22:44,15454.71,566.0
2022-04-18 20:23:14,15484.72,571.0
2022-04-18 20:23:44,15514.729,570.0
2022-04-18 20:24:14,15544.738,573.0
2022-04-18 20:24:44,15574.748,575.0
2022-04-18 20:25:15,15604.757,574.0
2022-04-18 20:25:44,15634.766,576.0
2022-04-18 20:26:14,15664.776,579.0
2022-04-18 20:26:44,15694.785,581.0
2022-04-18 20:27:14,15724.794,582.0
2022-04-18 20:27:45,15754.804,586.0
2022-04-18 20:28:14,15784.813,585.0
2022-04-18 20:28:44,15814.822,589.0
2022-04-18 20:29:14,15844.831,592.0
2022-04-18 20:29:44,15874.84,595.0
2022-04-18 20:30:14,15904.849,598.0
2022-04-18 20:30:45,15934.858,602.0
2022-04-18 20:31:15,15964.867,608.0
2022-04-18 20:31:44,15994.876,604.0
2022-04-18 20:32:14,16024.885,605.0
2022-04-18 20:32:45,16054.894,608.0
2022-04-18 20:33:15,16084.903,609.0
2022-04-18 20:33:45,16114.912,609.0
2022-04-18 20:34:14,16144.921,610.0
2022-04-18 20:34:44,16174.93,613.0
2022-04-18 20:35:14,16204.939,614.0
2022-04-18 20:35:45,16234.948,615.0
2022-04-18 20:36:14,16264.957,618.0
2022-04-18 20:36:44,16294.966,618.0
2022-04-18 20:37:15,16324.975,619.0
2022-04-18 20:37:44,16354.984,620.0
2022-04-18 20:38:15,16384.993,623.0
2022-04-18 20:38:44,16415.002,624.0
2022-04-18 20:39:15,16445.011,626.0
2022-04-18 20:39:45,16475.02,625.0
