TimeStamp,Tiempo,Medición
2022-04-18 17:09:02,3570.248,465.0
2022-04-18 17:09:32,3600.25,463.0
2022-04-18 17:10:02,3630.253,458.0
2022-04-18 17:10:32,3660.255,459.0
2022-04-18 17:11:02,3690.257,461.0
2022-04-18 17:11:32,3720.259,459.0
2022-04-18 17:12:02,3750.261,457.0
2022-04-18 17:12:32,3780.263,450.0
2022-04-18 17:13:02,3810.265,453.0
2022-04-18 17:13:32,3840.267,455.0
2022-04-18 17:14:02,3870.269,457.0
2022-04-18 17:14:32,3900.271,457.0
2022-04-18 17:15:02,3930.273,458.0
2022-04-18 17:15:32,3960.275,459.0
2022-04-18 17:16:02,3990.277,460.0
2022-04-18 17:16:32,4020.279,455.0
2022-04-18 17:17:02,4050.281,450.0
2022-04-18 17:17:32,4080.283,448.0
2022-04-18 17:18:02,4110.285,443.0
2022-04-18 17:18:32,4140.288,444.0
2022-04-18 17:19:02,4170.29,444.0
2022-04-18 17:19:32,4200.292,443.0
2022-04-18 17:20:02,4230.294,443.0
2022-04-18 17:20:32,4260.296,444.0
2022-04-18 17:21:02,4290.298,445.0
2022-04-18 17:21:32,4320.301,448.0
2022-04-18 17:22:02,4350.303,450.0
2022-04-18 17:22:32,4380.305,453.0
2022-04-18 17:23:02,4410.307,450.0
2022-04-18 17:23:32,4440.309,447.0
2022-04-18 17:24:02,4470.311,447.0
2022-04-18 17:24:32,4500.313,443.0
2022-04-18 17:25:02,4530.315,442.0
2022-04-18 17:25:32,4560.317,441.0
2022-04-18 17:26:02,4590.319,443.0
2022-04-18 17:26:32,4620.321,442.0
2022-04-18 17:27:02,4650.323,444.0
2022-04-18 17:27:32,4680.325,444.0
2022-04-18 17:28:02,4710.327,445.0
2022-04-18 17:28:32,4740.329,444.0
2022-04-18 17:29:02,4770.331,445.0
2022-04-18 17:29:32,4800.333,443.0
2022-04-18 17:30:02,4830.336,443.0
2022-04-18 17:30:32,4860.338,445.0
2022-04-18 17:31:02,4890.34,444.0
2022-04-18 17:31:32,4920.342,444.0
2022-04-18 17:32:02,4950.344,442.0
2022-04-18 17:32:32,4980.346,442.0
2022-04-18 17:33:02,5010.349,443.0
2022-04-18 17:33:32,5040.351,444.0
2022-04-18 17:34:02,5070.353,443.0
2022-04-18 17:34:32,5100.355,441.0
2022-04-18 17:35:02,5130.357,441.0
2022-04-18 17:35:32,5160.359,443.0
2022-04-18 17:36:02,5190.361,444.0
2022-04-18 17:36:32,5220.363,446.0
2022-04-18 17:37:02,5250.365,449.0
2022-04-18 17:37:32,5280.367,448.0
2022-04-18 17:38:02,5310.369,447.0
2022-04-18 17:38:32,5340.371,447.0
2022-04-18 17:39:02,5370.373,449.0
2022-04-18 17:39:32,5400.375,449.0
2022-04-18 17:40:02,5430.377,450.0
2022-04-18 17:40:32,5460.379,450.0
2022-04-18 17:41:02,5490.381,450.0
2022-04-18 17:41:32,5520.384,451.0
2022-04-18 17:42:02,5550.386,452.0
2022-04-18 17:42:32,5580.388,451.0
2022-04-18 17:43:02,5610.39,452.0
2022-04-18 17:43:32,5640.392,451.0
2022-04-18 17:44:02,5670.394,450.0
2022-04-18 17:44:32,5700.397,451.0
2022-04-18 17:45:02,5730.399,452.0
2022-04-18 17:45:32,5760.401,452.0
2022-04-18 17:46:02,5790.403,452.0
2022-04-18 17:46:32,5820.405,452.0
2022-04-18 17:47:02,5850.407,454.0
2022-04-18 17:47:32,5880.409,455.0
2022-04-18 17:48:02,5910.411,455.0
2022-04-18 17:48:32,5940.413,456.0
2022-04-18 17:49:02,5970.415,456.0
2022-04-18 17:49:32,6000.417,455.0
2022-04-18 17:50:02,6030.419,455.0
2022-04-18 17:50:32,6060.421,455.0
2022-04-18 17:51:02,6090.423,458.0
2022-04-18 17:51:32,6120.425,459.0
2022-04-18 17:52:02,6150.427,459.0
2022-04-18 17:52:32,6180.429,460.0
2022-04-18 17:53:02,6210.432,457.0
2022-04-18 17:53:32,6240.434,457.0
2022-04-18 17:54:02,6270.436,456.0
2022-04-18 17:54:32,6300.438,456.0
2022-04-18 17:55:02,6330.44,457.0
2022-04-18 17:55:32,6360.442,457.0
2022-04-18 17:56:02,6390.445,458.0
2022-04-18 17:56:32,6420.447,459.0
2022-04-18 17:57:02,6450.449,460.0
2022-04-18 17:57:32,6480.451,459.0
2022-04-18 17:58:02,6510.453,458.0
2022-04-18 17:58:32,6540.455,457.0
2022-04-18 17:59:02,6570.457,456.0
2022-04-18 17:59:32,6600.459,453.0
2022-04-18 18:00:02,6630.461,454.0
2022-04-18 18:00:32,6660.463,455.0
2022-04-18 18:01:02,6690.465,454.0
2022-04-18 18:01:32,6720.467,455.0
2022-04-18 18:02:02,6750.469,453.0
2022-04-18 18:02:32,6780.471,449.0
2022-04-18 18:03:02,6810.473,449.0
2022-04-18 18:03:32,6840.475,449.0
2022-04-18 18:04:02,6870.477,447.0
2022-04-18 18:04:32,6900.48,448.0
2022-04-18 18:05:02,6930.482,448.0
2022-04-18 18:05:32,6960.484,447.0
2022-04-18 18:06:02,6990.486,447.0
2022-04-18 18:06:32,7020.488,446.0
2022-04-18 18:07:02,7050.49,445.0
2022-04-18 18:07:32,7080.493,445.0
2022-04-18 18:08:02,7110.495,442.0
2022-04-18 18:08:32,7140.497,441.0
2022-04-18 18:09:02,7170.499,440.0
2022-04-18 18:09:32,7200.501,442.0
2022-04-18 18:10:02,7230.503,445.0
2022-04-18 18:10:32,7260.505,447.0
2022-04-18 18:11:02,7290.507,455.0
2022-04-18 18:11:32,7320.509,467.0
2022-04-18 18:12:02,7350.511,477.0
2022-04-18 18:12:32,7380.513,480.0
2022-04-18 18:13:02,7410.515,482.0
2022-04-18 18:13:32,7440.517,486.0
2022-04-18 18:14:02,7470.519,487.0
2022-04-18 18:14:32,7500.521,489.0
2022-04-18 18:15:02,7530.523,489.0
2022-04-18 18:15:32,7560.525,496.0
2022-04-18 18:16:02,7590.528,497.0
2022-04-18 18:16:32,7620.53,499.0
2022-04-18 18:17:02,7650.532,498.0
2022-04-18 18:17:32,7680.534,497.0
2022-04-18 18:18:02,7710.536,499.0
2022-04-18 18:18:32,7740.538,498.0
2022-04-18 18:19:02,7770.541,497.0
2022-04-18 18:19:32,7800.543,497.0
2022-04-18 18:20:02,7830.545,497.0
2022-04-18 18:20:32,7860.547,498.0
2022-04-18 18:21:02,7890.549,496.0
2022-04-18 18:21:32,7920.551,495.0
2022-04-18 18:22:02,7950.553,494.0
2022-04-18 18:22:32,7980.555,492.0
2022-04-18 18:23:02,8010.557,493.0
2022-04-18 18:23:32,8040.559,492.0
2022-04-18 18:24:02,8070.561,493.0
2022-04-18 18:24:32,8100.563,493.0
2022-04-18 18:25:02,8130.565,494.0
2022-04-18 18:25:32,8160.567,495.0
2022-04-18 18:26:02,8190.569,495.0
2022-04-18 18:26:32,8220.571,494.0
2022-04-18 18:27:02,8250.573,496.0
2022-04-18 18:27:32,8280.576,498.0
2022-04-18 18:28:02,8310.578,498.0
2022-04-18 18:28:32,8340.58,500.0
2022-04-18 18:29:02,8370.582,502.0
2022-04-18 18:29:32,8400.584,502.0
2022-04-18 18:30:02,8430.586,502.0
2022-04-18 18:30:32,8460.589,501.0
2022-04-18 18:31:02,8490.591,504.0
2022-04-18 18:31:32,8520.593,504.0
2022-04-18 18:32:02,8550.595,504.0
2022-04-18 18:32:32,8580.597,505.0
2022-04-18 18:33:02,8610.599,505.0
2022-04-18 18:33:32,8640.601,505.0
2022-04-18 18:34:02,8670.603,506.0
2022-04-18 18:34:32,8700.605,506.0
2022-04-18 18:35:02,8730.607,506.0
2022-04-18 18:35:32,8760.609,506.0
2022-04-18 18:36:02,8790.611,505.0
2022-04-18 18:36:32,8820.613,506.0
2022-04-18 18:37:02,8850.615,500.0
2022-04-18 18:37:32,8880.617,499.0
2022-04-18 18:38:02,8910.619,494.0
2022-04-18 18:38:32,8940.621,486.0
2022-04-18 18:39:02,8970.624,485.0
2022-04-18 18:39:32,9000.626,484.0
2022-04-18 18:40:02,9030.628,480.0
2022-04-18 18:40:32,9060.63,477.0
2022-04-18 18:41:02,9090.632,470.0
2022-04-18 18:41:32,9120.634,464.0
2022-04-18 18:42:02,9150.637,462.0
2022-04-18 18:42:32,9180.639,458.0
2022-04-18 18:43:02,9210.641,457.0
2022-04-18 18:43:32,9240.643,455.0
2022-04-18 18:44:02,9270.645,455.0
2022-04-18 18:44:32,9300.647,453.0
2022-04-18 18:45:02,9330.649,453.0
2022-04-18 18:45:32,9360.651,453.0
2022-04-18 18:46:02,9390.653,450.0
2022-04-18 18:46:32,9420.655,448.0
2022-04-18 18:47:02,9450.657,448.0
2022-04-18 18:47:32,9480.659,450.0
2022-04-18 18:48:02,9510.661,447.0
2022-04-18 18:48:32,9540.663,448.0
2022-04-18 18:49:02,9570.665,447.0
2022-04-18 18:49:32,9600.667,446.0
2022-04-18 18:50:02,9630.669,446.0
2022-04-18 18:50:32,9660.672,446.0
2022-04-18 18:51:02,9690.674,446.0
2022-04-18 18:51:32,9720.676,444.0
2022-04-18 18:52:02,9750.678,443.0
2022-04-18 18:52:32,9780.68,443.0
2022-04-18 18:53:02,9810.682,443.0
2022-04-18 18:53:32,9840.685,444.0
2022-04-18 18:54:02,9870.687,443.0
2022-04-18 18:54:32,9900.689,443.0
2022-04-18 18:55:02,9930.691,444.0
2022-04-18 18:55:32,9960.693,443.0
2022-04-18 18:56:02,9990.695,442.0
2022-04-18 18:56:32,10020.697,442.0
2022-04-18 18:57:02,10050.699,443.0
2022-04-18 18:57:32,10080.701,441.0
2022-04-18 18:58:02,10110.703,441.0
2022-04-18 18:58:32,10140.705,444.0
2022-04-18 18:59:02,10170.707,444.0
2022-04-18 18:59:32,10200.709,446.0
2022-04-18 19:00:02,10230.711,447.0
2022-04-18 19:00:32,10260.713,447.0
2022-04-18 19:01:02,10290.715,448.0
2022-04-18 19:01:32,10320.717,446.0
2022-04-18 19:02:02,10350.72,447.0
2022-04-18 19:02:32,10380.722,449.0
2022-04-18 19:03:02,10410.724,450.0
2022-04-18 19:03:32,10440.726,450.0
2022-04-18 19:04:02,10470.728,448.0
2022-04-18 19:04:32,10500.73,448.0
2022-04-18 19:05:02,10530.733,447.0
2022-04-18 19:05:32,10560.735,446.0
2022-04-18 19:06:02,10590.737,446.0
2022-04-18 19:06:32,10620.739,447.0
2022-04-18 19:07:02,10650.741,445.0
2022-04-18 19:07:32,10680.743,445.0
2022-04-18 19:08:02,10710.745,445.0
2022-04-18 19:08:32,10740.747,445.0
2022-04-18 19:09:02,10770.749,448.0
2022-04-18 19:09:32,10800.751,449.0
2022-04-18 19:10:02,10830.753,448.0
2022-04-18 19:10:32,10860.755,450.0
2022-04-18 19:11:02,10890.757,453.0
2022-04-18 19:11:32,10920.759,456.0
2022-04-18 19:12:02,10950.761,456.0
2022-04-18 19:12:32,10980.763,458.0
2022-04-18 19:13:02,11010.765,457.0
2022-04-18 19:13:32,11040.768,458.0
2022-04-18 19:14:02,11070.77,459.0
2022-04-18 19:14:32,11100.772,460.0
2022-04-18 19:15:02,11130.774,460.0
2022-04-18 19:15:32,11160.776,462.0
2022-04-18 19:16:02,11190.778,461.0
2022-04-18 19:16:32,11220.781,461.0
2022-04-18 19:17:02,11250.783,459.0
2022-04-18 19:17:32,11280.785,460.0
2022-04-18 19:18:02,11310.787,460.0
2022-04-18 19:18:33,11340.789,459.0
2022-04-18 19:19:02,11370.791,460.0
2022-04-18 19:19:32,11400.793,460.0
2022-04-18 19:20:02,11430.795,460.0
2022-04-18 19:20:32,11460.797,460.0
2022-04-18 19:21:02,11490.799,460.0
2022-04-18 19:21:32,11520.801,460.0
2022-04-18 19:22:02,11550.803,461.0
2022-04-18 19:22:32,11580.805,462.0
2022-04-18 19:23:02,11610.807,462.0
2022-04-18 19:23:32,11640.809,461.0
2022-04-18 19:24:02,11670.811,459.0
2022-04-18 19:24:32,11700.813,458.0
2022-04-18 19:25:02,11730.816,457.0
2022-04-18 19:25:32,11760.818,457.0
2022-04-18 19:26:02,11790.82,456.0
2022-04-18 19:26:32,11820.822,457.0
2022-04-18 19:27:02,11850.824,455.0
2022-04-18 19:27:32,11880.826,454.0
2022-04-18 19:28:02,11910.829,454.0
2022-04-18 19:28:32,11940.831,453.0
2022-04-18 19:29:02,11970.833,454.0
2022-04-18 19:29:32,12000.835,455.0
2022-04-18 19:30:02,12030.837,455.0
2022-04-18 19:30:32,12060.839,455.0
2022-04-18 19:31:02,12090.841,455.0
2022-04-18 19:31:32,12120.843,454.0
2022-04-18 19:32:02,12150.845,452.0
2022-04-18 19:32:32,12180.847,453.0
2022-04-18 19:33:02,12210.849,453.0
2022-04-18 19:33:32,12240.851,454.0
2022-04-18 19:34:02,12270.853,451.0
2022-04-18 19:34:32,12300.855,452.0
2022-04-18 19:35:02,12330.857,452.0
2022-04-18 19:35:32,12360.859,453.0
2022-04-18 19:36:02,12390.861,458.0
2022-04-18 19:36:32,12420.864,457.0
2022-04-18 19:37:02,12450.866,457.0
2022-04-18 19:37:32,12480.868,456.0
2022-04-18 19:38:02,12510.87,456.0
2022-04-18 19:38:32,12540.872,455.0
2022-04-18 19:39:02,12570.874,457.0
2022-04-18 19:39:32,12600.877,456.0
2022-04-18 19:40:02,12630.879,458.0
2022-04-18 19:40:32,12660.881,457.0
2022-04-18 19:41:02,12690.883,455.0
2022-04-18 19:41:32,12720.885,457.0
2022-04-18 19:42:02,12750.887,456.0
2022-04-18 19:42:32,12780.889,457.0
2022-04-18 19:43:02,12810.891,456.0
2022-04-18 19:43:32,12840.893,457.0
2022-04-18 19:44:02,12870.895,458.0
2022-04-18 19:44:32,12900.897,459.0
2022-04-18 19:45:02,12930.899,459.0
2022-04-18 19:45:32,12960.901,458.0
2022-04-18 19:46:02,12990.903,458.0
2022-04-18 19:46:32,13020.905,460.0
2022-04-18 19:47:02,13050.907,458.0
2022-04-18 19:47:32,13080.909,467.0
2022-04-18 19:48:02,13110.912,474.0
2022-04-18 19:48:32,13140.914,496.0
2022-04-18 19:49:02,13170.916,502.0
2022-04-18 19:49:32,13200.918,514.0
2022-04-18 19:50:02,13230.92,518.0
2022-04-18 19:50:32,13260.922,531.0
2022-04-18 19:51:02,13290.925,536.0
2022-04-18 19:51:32,13320.927,537.0
2022-04-18 19:52:02,13350.929,546.0
2022-04-18 19:52:32,13380.931,547.0
2022-04-18 19:53:02,13410.933,549.0
2022-04-18 19:53:32,13440.935,551.0
2022-04-18 19:54:02,13470.937,552.0
2022-04-18 19:54:32,13500.939,553.0
2022-04-18 19:55:02,13530.941,556.0
2022-04-18 19:55:32,13560.943,559.0
2022-04-18 19:56:02,13590.945,558.0
2022-04-18 19:56:32,13620.947,565.0
2022-04-18 19:57:02,13650.949,565.0
2022-04-18 19:57:32,13680.951,565.0
2022-04-18 19:58:02,13710.953,567.0
2022-04-18 19:58:32,13740.955,568.0
2022-04-18 19:59:02,13770.957,567.0
2022-04-18 19:59:32,13800.96,565.0
2022-04-18 20:00:02,13830.962,561.0
2022-04-18 20:00:32,13860.964,560.0
2022-04-18 20:01:02,13890.966,559.0
2022-04-18 20:01:32,13920.968,560.0
2022-04-18 20:02:02,13950.97,561.0
2022-04-18 20:02:32,13980.973,562.0
2022-04-18 20:03:02,14010.975,563.0
2022-04-18 20:03:32,14040.977,564.0
2022-04-18 20:04:02,14070.979,566.0
2022-04-18 20:04:32,14100.981,568.0
2022-04-18 20:05:02,14130.983,567.0
2022-04-18 20:05:32,14160.985,571.0
2022-04-18 20:06:02,14190.987,572.0
2022-04-18 20:06:32,14220.989,570.0
2022-04-18 20:07:02,14250.991,573.0
2022-04-18 20:07:32,14280.993,574.0
2022-04-18 20:08:02,14310.995,575.0
2022-04-18 20:08:32,14340.997,576.0
2022-04-18 20:09:02,14370.999,577.0
2022-04-18 20:09:32,14401.001,578.0
2022-04-18 20:10:02,14431.003,578.0
2022-04-18 20:10:32,14461.005,577.0
2022-04-18 20:11:02,14491.008,578.0
2022-04-18 20:11:32,14521.01,578.0
2022-04-18 20:12:02,14551.012,579.0
2022-04-18 20:12:32,14581.014,580.0
2022-04-18 20:13:02,14611.016,581.0
2022-04-18 20:13:32,14641.018,586.0
2022-04-18 20:14:02,14671.021,588.0
2022-04-18 20:14:32,14701.023,589.0
2022-04-18 20:15:02,14731.025,590.0
2022-04-18 20:15:32,14761.027,589.0
2022-04-18 20:16:02,14791.029,589.0
2022-04-18 20:16:32,14821.031,590.0
2022-04-18 20:17:02,14851.033,593.0
2022-04-18 20:17:32,14881.035,593.0
2022-04-18 20:18:02,14911.037,594.0
2022-04-18 20:18:32,14941.039,593.0
2022-04-18 20:19:02,14971.041,594.0
2022-04-18 20:19:32,15001.043,593.0
2022-04-18 20:20:02,15031.045,597.0
2022-04-18 20:20:32,15061.047,599.0
2022-04-18 20:21:02,15091.049,598.0
2022-04-18 20:21:32,15121.051,599.0
2022-04-18 20:22:02,15151.053,598.0
2022-04-18 20:22:32,15181.056,602.0
2022-04-18 20:23:02,15211.058,602.0
2022-04-18 20:23:32,15241.06,603.0
2022-04-18 20:24:02,15271.062,604.0
2022-04-18 20:24:32,15301.064,605.0
2022-04-18 20:25:02,15331.066,609.0
2022-04-18 20:25:32,15361.069,609.0
2022-04-18 20:26:02,15391.071,612.0
2022-04-18 20:26:32,15421.073,615.0
2022-04-18 20:27:02,15451.075,617.0
2022-04-18 20:27:32,15481.077,618.0
2022-04-18 20:28:02,15511.079,621.0
2022-04-18 20:28:32,15541.081,624.0
2022-04-18 20:29:02,15571.083,627.0
2022-04-18 20:29:32,15601.085,635.0
2022-04-18 20:30:02,15631.087,634.0
2022-04-18 20:30:32,15661.089,636.0
2022-04-18 20:31:03,15691.091,640.0
2022-04-18 20:31:32,15721.093,645.0
2022-04-18 20:32:03,15751.095,648.0
2022-04-18 20:32:32,15781.097,652.0
2022-04-18 20:33:02,15811.099,652.0
2022-04-18 20:33:32,15841.101,653.0
2022-04-18 20:34:02,15871.104,654.0
2022-04-18 20:34:32,15901.106,655.0
2022-04-18 20:35:02,15931.108,656.0
2022-04-18 20:35:33,15961.11,658.0
2022-04-18 20:36:02,15991.112,661.0
2022-04-18 20:36:32,16021.114,663.0
2022-04-18 20:37:02,16051.117,663.0
2022-04-18 20:37:32,16081.119,663.0
2022-04-18 20:38:02,16111.121,665.0
2022-04-18 20:38:32,16141.123,668.0
2022-04-18 20:39:02,16171.125,671.0
2022-04-18 20:39:33,16201.127,673.0
2022-04-18 20:40:02,16231.129,675.0
2022-04-18 20:40:32,16261.131,677.0
2022-04-18 20:41:02,16291.133,678.0
2022-04-18 20:41:32,16321.135,677.0
2022-04-18 20:42:03,16351.137,678.0
2022-04-18 20:42:32,16381.139,679.0
2022-04-18 20:43:02,16411.141,680.0
2022-04-18 20:43:32,16441.143,681.0
2022-04-18 20:44:03,16471.145,681.0
